,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
612,613,931.55,426.94599999999997,931.7739999999999,500.106,879.285,500.043,850.625,578.508,871.485,573.311,991.799,500.09,1012.81,594.141,976.051,573.344,926.421,657.073,887.2810000000001,657.0219999999999,881.961,787.8530000000001,863.612,915.985,957.8560000000001,659.638,949.793,803.342,931.732,918.585,915.932,421.577,947.232,418.958,905.467,437.31800000000004,957.85,432.015,942.061,934.382,952.579,934.2280000000001,928.925,929.043,855.7639999999999,936.8810000000001,845.184,931.702,866.2180000000001,929.0169999999999,0.7254058,2
613,614,929.029,429.35400000000004,929.1139999999999,502.68,871.456,497.48900000000003,847.953,578.6,868.8760000000001,573.3430000000001,989.181,505.231,1010.11,594.128,970.88,575.85,918.6,659.605,887.056,659.56,879.347,787.818,863.615,918.528,952.696,659.689,947.28,800.826,931.711,918.5360000000001,913.327,421.564,942.04,419.024,902.821,434.74199999999996,955.192,432.027,942.1010000000001,934.3760000000001,952.6080000000001,934.2189999999999,928.904,929.035,858.363,936.8710000000001,845.2360000000001,931.706,866.2260000000001,929.059,0.694318,2
614,615,928.965,426.87300000000005,928.903,502.63800000000003,868.762,497.49,845.325,575.997,866.127,575.909,983.9169999999999,502.707,1007.45,591.539,968.221,578.64,913.3739999999999,659.7139999999999,881.8919999999999,659.62,874.074,790.434,863.595,915.997,952.5319999999999,662.2810000000001,942.132,800.905,931.705,918.561,910.865,416.408,939.437,418.973,895.0369999999999,432.088,952.538,434.642,942.051,934.3910000000001,952.58,934.2289999999999,928.9060000000001,929.041,855.802,936.887,845.2439999999999,931.717,866.205,929.0219999999999,0.64627355,2
615,616,926.3660000000001,426.925,923.818,497.462,866.207,497.444,845.2660000000001,586.39,850.568,568.078,976.087,497.501,1007.45,591.512,965.6089999999999,578.575,910.79,659.645,874.115,659.6389999999999,868.928,793.047,860.9960000000001,918.562,950.0,659.697,939.4839999999999,798.216,931.72,921.182,910.673,416.41900000000004,934.2610000000001,421.532,892.3489999999999,429.57800000000003,950.0360000000001,432.134,942.061,936.8810000000001,952.6160000000001,934.237,928.938,929.095,858.388,936.8710000000001,845.222,931.76,863.6669999999999,929.058,0.83155704,2
616,617,921.137,426.936,918.5169999999999,497.435,863.6060000000001,494.894,845.2769999999999,591.545,847.88,557.573,973.5060000000001,497.50300000000004,997.052,591.611,962.9910000000001,578.569,910.6469999999999,659.557,871.497,657.07,868.826,787.8489999999999,863.571,915.9680000000001,949.835,659.648,934.337,798.21,931.683,918.529,908.12,418.945,931.653,421.556,889.803,432.022,949.88,434.67699999999996,939.497,934.347,952.56,931.788,928.925,929.0189999999999,858.385,936.87,845.25,931.73,866.199,928.988,0.88956374,2
617,618,913.421,429.343,915.98,497.454,863.562,494.9,834.846,578.545,855.747,570.689,973.49,500.083,994.3960000000001,594.0880000000001,952.454,578.59,910.607,659.562,868.9789999999999,657.059,868.74,790.3910000000001,861.0110000000001,918.558,949.814,659.664,934.289,793.06,931.71,921.209,907.962,419.027,929.118,421.605,887.2810000000001,432.086,947.368,432.144,939.498,936.8539999999999,952.57,934.2330000000001,928.9630000000001,929.1030000000001,855.794,936.916,845.205,931.763,866.16,929.025,0.6311244,2
618,619,913.331,426.945,915.913,497.505,863.553,494.899,832.2230000000001,578.486,861.0239999999999,578.5930000000001,973.453,502.659,994.4580000000001,594.132,952.6310000000001,591.557,908.176,659.57,868.97,657.046,868.7689999999999,787.7560000000001,863.551,918.5189999999999,947.289,659.688,934.2489999999999,793.023,931.694,921.143,905.434,419.028,929.049,418.98900000000003,887.221,432.167,949.81,432.1,939.459,934.39,952.534,934.221,928.941,929.069,858.3989999999999,936.904,845.2719999999999,931.765,866.196,929.0060000000001,0.30240488,2
619,620,913.372,429.36199999999997,915.97,500.042,861.052,497.42699999999996,834.8589999999999,575.9830000000001,863.666,591.661,973.529,502.657,996.99,591.544,960.3639999999999,594.19,910.6389999999999,659.6080000000001,871.439,659.539,868.805,790.3660000000001,863.5269999999999,918.5930000000001,949.822,659.695,934.275,798.183,931.699,921.175,905.475,421.57099999999997,929.067,421.532,887.2180000000001,432.13199999999995,949.8380000000001,432.01599999999996,939.493,936.862,952.56,934.238,928.951,929.079,855.785,936.932,842.747,931.7810000000001,866.19,929.074,0.22029543,2
620,621,910.815,429.525,921.143,497.522,863.6,497.439,840.023,578.53,866.123,591.658,973.6,500.115,1002.29,589.007,960.3710000000001,594.097,910.768,659.5989999999999,874.0939999999999,659.53,868.965,787.863,860.9810000000001,918.596,949.96,659.696,936.8910000000001,795.587,931.664,921.187,905.368,424.218,928.939,424.154,887.2230000000001,432.126,949.809,429.56300000000005,942.059,936.877,952.576,934.238,926.448,931.518,855.789,936.95,842.738,931.794,863.622,931.5369999999999,0.16853252,2
621,622,913.304,432.048,923.829,500.038,866.17,500.033,842.658,578.609,866.1139999999999,578.563,976.0830000000001,500.069,1007.42,588.9680000000001,965.623,594.085,910.862,659.6619999999999,879.2760000000001,659.5930000000001,869.012,793.035,863.5360000000001,918.535,950.049,662.206,942.1010000000001,800.7589999999999,931.625,918.573,905.4960000000001,426.726,929.003,426.70300000000003,889.705,432.168,949.8839999999999,432.033,942.063,936.868,952.579,934.2189999999999,926.3969999999999,929.049,860.9860000000001,936.8710000000001,845.291,931.762,866.168,929.03,0.36264265,2
622,623,921.1669999999999,429.39099999999996,926.455,502.695,866.29,502.67,847.8430000000001,588.935,850.5889999999999,570.659,981.288,502.644,1012.55,591.618,965.674,589.004,913.427,659.692,881.937,659.635,874.081,793.034,863.602,918.575,952.5889999999999,662.2360000000001,944.7439999999999,800.8480000000001,931.6619999999999,921.158,908.158,421.579,931.701,421.55400000000003,892.398,432.019,952.5089999999999,429.569,942.078,936.877,952.5889999999999,934.242,926.415,929.078,858.423,936.936,845.299,931.753,866.2180000000001,929.066,0.74149144,2
623,624,928.9689999999999,426.906,929.068,500.059,868.931,494.925,845.2460000000001,581.168,860.9860000000001,557.623,989.105,500.115,1012.57,594.082,965.585,586.4259999999999,923.747,659.571,887.1139999999999,657.081,881.919,787.88,863.68,915.936,955.232,659.685,947.34,800.86,931.672,915.946,913.2919999999999,416.392,942.105,418.974,900.26,432.037,955.176,432.129,942.1089999999999,934.36,952.6110000000001,931.801,926.403,928.948,858.362,934.3760000000001,845.2589999999999,931.673,866.308,928.9639999999999,0.76234925,2
624,625,931.695,426.865,931.57,500.102,871.578,500.036,866.204,570.729,855.7589999999999,581.154,991.68,500.065,1012.81,591.616,968.238,589.021,926.3969999999999,659.544,887.283,657.018,881.9689999999999,787.765,861.0169999999999,915.941,957.813,659.663,949.809,800.7589999999999,931.712,918.5939999999999,923.7230000000001,416.36400000000003,949.832,421.536,905.4989999999999,432.075,957.834,434.67699999999996,939.485,934.368,952.535,934.2339999999999,928.937,929.0319999999999,853.19,934.3639999999999,842.737,931.658,863.6619999999999,928.987,0.65187943,2
625,626,934.324,426.92199999999997,934.203,500.06300000000005,879.268,500.023,853.2280000000001,575.939,868.837,583.744,991.8389999999999,500.105,1015.39,591.613,970.85,591.507,929.029,659.584,889.841,657.071,884.5219999999999,787.863,863.67,918.55,965.632,659.689,949.928,803.372,931.732,918.569,926.431,418.95,949.988,421.58,908.044,432.086,965.64,434.68199999999996,939.4680000000001,934.4010000000001,952.546,934.252,928.929,929.0110000000001,858.372,936.91,845.2669999999999,931.7180000000001,866.2689999999999,929.059,0.40286452,2
626,627,942.052,426.874,934.328,500.07199999999995,881.937,497.478,860.9860000000001,581.133,879.3580000000001,581.153,994.3589999999999,502.644,1017.94,591.594,973.419,591.623,931.557,659.5930000000001,892.408,657.073,887.0060000000001,787.7760000000001,866.0939999999999,916.0039999999999,970.7230000000001,659.686,950.02,800.8489999999999,934.21,921.171,928.9860000000001,418.935,952.529,418.994,908.175,432.11199999999997,970.721,434.64099999999996,942.079,934.3989999999999,952.596,934.265,929.008,929.076,858.373,936.8889999999999,845.238,931.696,866.2510000000001,929.034,0.29014546,2
627,628,942.128,426.95099999999996,942.085,502.65,887.0369999999999,500.055,863.5310000000001,578.5419999999999,884.569,591.589,994.508,502.715,1020.58,594.073,978.679,594.32,931.618,659.674,892.452,659.607,887.084,790.3919999999999,863.6460000000001,918.5219999999999,970.81,662.209,952.438,803.3580000000001,934.206,918.575,929.051,419.031,952.5880000000001,419.032,910.663,432.074,970.8489999999999,432.046,942.1080000000001,934.3910000000001,952.613,934.253,928.987,929.0139999999999,858.426,936.93,845.2739999999999,931.7439999999999,866.187,929.0219999999999,0.21110201,2
628,629,944.68,429.415,944.658,505.251,887.1030000000001,500.10400000000004,866.1510000000001,578.549,887.207,596.971,996.9789999999999,507.81199999999995,1023.19,594.143,989.1519999999999,602.073,931.567,664.852,892.42,662.2610000000001,887.0169999999999,795.6469999999999,861.0260000000001,921.187,970.768,667.461,950.063,803.5210000000001,931.797,926.332,929.081,424.129,952.6030000000001,421.616,910.694,434.67,970.9119999999999,432.108,944.68,955.173,0.0,0.0,928.982,931.567,855.76,939.534,842.707,931.796,863.6089999999999,931.565,0.45959514,2
629,630,942.115,429.51199999999994,944.6460000000001,505.23,887.053,500.07099999999997,866.178,581.207,866.153,643.9590000000001,996.993,507.816,1017.99,594.163,981.315,604.6990000000001,931.577,662.306,892.426,662.2510000000001,884.559,795.669,863.561,926.3510000000001,970.78,664.824,950.05,803.4110000000001,931.765,923.809,929.044,424.219,952.567,424.155,910.7080000000001,434.714,970.9060000000001,432.083,944.706,936.8589999999999,952.6560000000001,934.2689999999999,928.956,931.547,853.212,955.191,842.701,934.294,866.14,931.712,0.07779166,4
630,631,936.83,429.32599999999996,939.45,502.69800000000004,884.551,497.509,853.153,591.526,845.305,667.423,994.445,505.344,1015.24,594.15,976.076,594.3330000000001,929.0169999999999,659.701,889.778,659.6310000000001,884.5169999999999,795.658,863.6339999999999,923.7610000000001,968.184,662.2869999999999,949.882,803.367,931.779,921.1310000000001,926.431,421.59,950.0369999999999,419.004,908.198,434.705,970.803,432.11400000000003,944.7310000000001,934.3689999999999,952.677,934.221,928.961,929.059,853.196,955.179,0.0,0.0,866.2460000000001,931.607,0.04883957,3
631,632,931.707,426.815,934.307,502.68199999999996,879.3439999999999,497.51199999999994,850.5989999999999,594.1419999999999,829.5989999999999,672.658,994.297,505.275,1015.22,594.32,973.4119999999999,562.852,926.327,659.675,887.2080000000001,659.575,879.2819999999999,798.179,863.617,923.7489999999999,955.2739999999999,664.82,947.342,800.905,931.669,921.127,921.186,416.402,949.809,416.336,907.971,434.673,965.668,429.589,944.684,936.865,952.6489999999999,934.23,926.4069999999999,929.092,855.7719999999999,955.174,0.0,0.0,866.2180000000001,931.6080000000001,0.31171587,2
632,633,929.018,426.798,929.14,502.66900000000004,871.472,497.421,847.8760000000001,594.245,826.8960000000001,670.123,989.207,505.3,1004.9,596.948,973.5089999999999,552.39,913.4069999999999,662.2,881.952,659.625,871.47,798.2489999999999,863.6610000000001,923.827,952.554,664.836,944.6610000000001,803.3480000000001,931.671,921.133,913.31,416.347,944.6419999999999,413.81800000000004,902.865,432.14599999999996,955.235,432.06300000000005,942.1239999999999,936.867,952.6289999999999,934.215,926.408,929.0930000000001,855.7710000000001,955.175,0.0,0.0,866.2739999999999,931.659,0.51994246,2
633,634,921.203,426.911,926.449,502.68300000000005,868.7739999999999,497.522,845.3989999999999,594.33,824.3910000000001,672.685,978.695,505.26300000000003,1002.2,594.321,952.635,578.595,910.7760000000001,659.7080000000001,874.1469999999999,659.6010000000001,868.8330000000001,798.22,863.556,926.38,949.9639999999999,664.825,936.935,803.3739999999999,931.68,926.346,908.198,418.95099999999996,931.748,418.983,892.4910000000001,429.595,952.5139999999999,432.04400000000004,944.673,955.172,0.0,0.0,928.8789999999999,931.6189999999999,850.625,955.181,0.0,0.0,866.2180000000001,931.691,0.21205601,3
634,635,913.367,426.94,915.943,500.09,863.575,500.033,845.235,596.741,821.737,675.275,973.424,500.079,997.081,594.193,934.299,594.082,908.079,659.622,868.8739999999999,657.071,866.362,798.2589999999999,863.665,923.807,944.738,662.227,931.778,803.3610000000001,931.69,923.819,907.946,416.405,929.1080000000001,419.014,887.294,429.48699999999997,949.834,432.036,942.078,936.923,952.613,934.268,928.9169999999999,931.581,853.196,955.174,0.0,0.0,866.318,931.6080000000001,0.012857944,3
635,636,908.158,426.876,908.2080000000001,505.245,850.6389999999999,502.722,834.898,596.818,808.654,677.84,968.2360000000001,500.11199999999997,978.7,594.2769999999999,934.322,659.573,902.832,662.235,866.247,659.691,866.2439999999999,798.255,863.678,921.15,934.2460000000001,667.428,931.663,803.3739999999999,931.701,923.737,894.9789999999999,416.345,923.821,418.94699999999995,884.453,429.57199999999995,934.317,432.1,942.069,936.8889999999999,952.6210000000001,934.243,928.957,931.5369999999999,855.7919999999999,936.933,842.74,931.77,866.3389999999999,929.085,0.004298717,3
636,637,902.825,426.869,905.4019999999999,505.26800000000003,845.382,505.25,826.947,594.225,803.4169999999999,675.297,955.217,502.654,970.8760000000001,599.411,962.9780000000001,680.655,889.888,662.2689999999999,858.37,662.2410000000001,863.577,803.36,866.1439999999999,921.176,929.0169999999999,662.29,929.0210000000001,803.507,931.586,923.742,889.673,416.36400000000003,910.8330000000001,418.94,871.515,429.559,929.13,432.01300000000003,936.91,936.872,952.523,934.217,926.43,931.5089999999999,853.163,936.9060000000001,842.7489999999999,931.717,868.8989999999999,931.567,0.01323235,3
637,638,889.8689999999999,426.75800000000004,892.383,505.31300000000005,837.4639999999999,505.311,821.768,596.749,792.977,677.817,950.029,502.63800000000003,973.4760000000001,596.7909999999999,986.555,683.107,887.1060000000001,662.285,847.934,662.257,853.204,803.419,866.1139999999999,921.189,923.7360000000001,664.8480000000001,926.425,805.997,931.638,926.3969999999999,881.9019999999999,413.776,908.013,416.329,866.1510000000001,432.101,923.827,432.111,936.878,936.944,952.5,934.308,928.946,931.592,853.133,936.8969999999999,842.691,931.74,868.909,931.557,0.05179435,3
638,639,887.1610000000001,429.474,887.023,507.842,826.936,505.346,806.2310000000001,591.558,787.7660000000001,677.954,939.446,505.273,960.372,596.7819999999999,970.8760000000001,685.725,876.694,662.252,842.73,662.238,850.502,803.382,863.551,921.128,910.834,662.2769999999999,921.135,803.477,931.6469999999999,926.313,871.443,424.121,897.597,424.175,853.178,434.716,910.765,434.68,936.8760000000001,936.895,952.5189999999999,934.255,929.0010000000001,931.575,853.1519999999999,936.929,842.6360000000001,931.803,868.768,929.075,0.029540956,3
639,640,881.875,437.249,871.556,507.86300000000006,821.685,507.889,803.488,594.191,795.586,680.6030000000001,931.6489999999999,505.286,942.079,596.9159999999999,931.61,680.674,868.949,670.078,837.42,670.085,847.9680000000001,803.3530000000001,863.59,921.207,908.1080000000001,667.502,918.566,806.1139999999999,934.2460000000001,928.959,866.295,426.885,889.763,426.88300000000004,845.3739999999999,434.736,907.9630000000001,434.63199999999995,947.301,955.187,955.2280000000001,934.375,931.574,931.6669999999999,853.1669999999999,936.872,842.701,931.7919999999999,868.8,931.513,0.0037396252,3
640,641,871.551,442.542,868.946,507.954,813.921,510.43300000000005,798.2739999999999,596.814,803.421,683.1360000000001,929.0189999999999,507.86400000000003,942.09,596.8919999999999,928.942,680.6310000000001,866.35,662.304,829.5880000000001,662.2510000000001,847.8539999999999,803.418,863.5830000000001,923.7489999999999,905.513,664.867,918.539,806.086,934.202,928.928,863.612,429.4,887.125,429.435,842.6289999999999,437.333,897.638,437.32800000000003,947.2739999999999,955.18,0.0,0.0,931.5269999999999,931.6669999999999,853.125,936.9069999999999,842.688,931.818,868.822,931.554,0.0028758347,3
641,642,871.45,442.454,868.7639999999999,507.895,811.294,510.42400000000004,785.179,591.625,808.74,659.6,926.418,502.716,947.2310000000001,594.18,928.988,672.706,866.258,662.2539999999999,827.102,662.216,847.829,800.89,863.568,923.7230000000001,902.82,662.258,913.315,803.534,931.721,928.8969999999999,861.0260000000001,429.375,884.595,429.36,837.505,439.87699999999995,892.4860000000001,434.662,936.89,936.923,952.513,934.316,929.118,931.655,853.1339999999999,955.172,0.0,0.0,868.785,931.544,0.0011206567,3
642,643,871.54,434.67,868.813,507.923,811.2919999999999,510.472,785.2589999999999,594.259,827.1039999999999,638.6619999999999,926.4069999999999,505.25,947.24,594.298,910.732,651.784,866.307,672.701,829.6339999999999,672.7189999999999,847.893,803.373,863.6030000000001,923.727,902.8689999999999,672.653,915.938,806.028,931.758,926.3480000000001,861.053,426.848,887.08,426.86,837.502,439.911,892.505,437.295,942.1039999999999,936.8739999999999,952.618,934.235,929.09,931.551,853.2139999999999,936.885,842.7389999999999,931.826,868.829,931.53,0.0027866364,5
643,644,876.711,429.469,868.922,507.941,813.966,510.436,793.05,594.16,832.2280000000001,625.5840000000001,928.9839999999999,507.858,947.273,594.13,915.977,636.087,868.7639999999999,672.6489999999999,832.212,675.243,847.915,800.9010000000001,863.627,921.176,905.454,667.4989999999999,928.9019999999999,803.505,934.2510000000001,926.414,866.1389999999999,424.189,887.265,424.23800000000006,842.716,437.27099999999996,900.2489999999999,437.319,944.709,955.179,0.0,0.0,931.529,931.597,855.803,936.8939999999999,845.212,931.815,868.8380000000001,929.0880000000001,0.029363394,4
644,645,884.587,429.541,876.679,507.954,824.318,507.95599999999996,800.873,594.19,845.375,615.104,931.67,507.85699999999997,950.039,591.639,921.1560000000001,635.948,871.503,664.904,842.655,667.423,848.0319999999999,803.375,863.6410000000001,921.206,908.207,664.867,931.5089999999999,806.035,944.66,926.4,868.802,424.23199999999997,889.922,426.705,847.8660000000001,437.31800000000004,908.0219999999999,434.744,949.97,936.942,963.0089999999999,934.3430000000001,934.21,931.577,855.7539999999999,936.916,842.7289999999999,931.82,868.829,931.512,0.008198619,5
645,646,889.828,429.37699999999995,889.905,507.957,834.888,510.423,808.747,588.985,847.8489999999999,612.482,949.962,507.897,970.7810000000001,594.153,931.747,620.361,889.717,670.034,850.564,667.45,863.6,798.181,863.672,918.596,928.932,670.046,934.205,803.552,944.7339999999999,926.432,879.28,424.16900000000004,905.4630000000001,421.64599999999996,863.57,439.94300000000004,915.967,437.25199999999995,952.5169999999999,936.935,965.645,934.319,934.227,931.6160000000001,860.957,936.903,845.2660000000001,931.783,866.321,929.047,0.028183997,4
646,647,907.953,426.87699999999995,908.117,500.08,848.034,497.449,824.415,576.007,848.056,576.029,968.192,502.662,989.16,591.505,955.2239999999999,594.077,905.5010000000001,659.6089999999999,868.742,659.5419999999999,866.3560000000001,795.592,863.623,921.198,939.436,659.677,939.5160000000001,803.378,942.138,926.346,889.815,419.02099999999996,913.3439999999999,416.34,876.691,434.653,931.625,429.473,952.488,936.94,965.6310000000001,934.294,931.65,931.592,855.82,955.174,0.0,0.0,866.23,931.562,0.39680457,2
647,648,910.7919999999999,426.94,915.993,505.226,863.568,502.64099999999996,847.8489999999999,570.691,832.204,591.612,973.5189999999999,502.725,1009.99,588.989,965.678,591.639,910.7080000000001,667.4889999999999,871.534,667.423,868.882,800.7860000000001,863.6510000000001,921.184,949.92,670.052,947.2439999999999,803.53,942.092,921.184,902.816,421.55800000000005,928.893,418.955,887.107,434.663,947.248,429.564,949.9680000000001,934.409,963.0110000000001,934.2560000000001,931.64,929.05,855.806,955.175,0.0,0.0,866.268,931.566,0.7222475,2
648,649,918.5880000000001,426.851,926.347,502.647,866.265,502.684,848.053,573.2669999999999,845.41,594.283,976.1339999999999,497.51,1010.14,591.526,952.6260000000001,594.227,913.3389999999999,664.8480000000001,879.3389999999999,662.258,871.462,800.847,866.176,923.747,952.4939999999999,667.423,947.3439999999999,803.439,942.052,918.5880000000001,908.0830000000001,418.934,931.6160000000001,416.39300000000003,889.8489999999999,432.12800000000004,949.956,432.033,952.472,934.4010000000001,965.6419999999999,931.799,931.585,929.012,855.799,955.173,0.0,0.0,868.823,931.6039999999999,0.29096895,2
649,650,923.789,426.85699999999997,926.3860000000001,500.05699999999996,866.302,500.079,847.94,573.281,858.387,594.314,976.189,497.449,1010.07,591.659,949.952,594.086,913.415,659.68,881.927,659.6060000000001,871.554,798.268,863.6080000000001,923.82,952.557,662.206,949.7869999999999,803.429,944.643,923.763,910.5889999999999,418.97,931.7560000000001,416.425,892.441,432.162,952.452,432.09,949.95,934.388,962.9989999999999,934.248,931.6610000000001,929.056,855.762,955.182,0.0,0.0,866.18,931.684,0.10446292,2
650,651,910.721,432.095,926.4010000000001,500.025,866.291,497.522,845.4119999999999,586.345,853.1210000000001,573.1990000000001,978.694,500.05,1010.14,591.597,952.615,591.545,910.7589999999999,662.203,874.066,659.65,879.36,803.355,871.575,921.178,949.9789999999999,664.809,944.712,803.3860000000001,942.046,918.578,902.84,426.77099999999996,926.444,426.726,889.684,434.655,949.878,429.57800000000003,949.922,934.362,960.428,931.795,931.6619999999999,929.0039999999999,861.005,955.176,0.0,0.0,884.5160000000001,931.5319999999999,0.34552306,2
651,652,895.0189999999999,447.619,921.17,507.845,866.186,505.241,845.4169999999999,594.345,847.913,560.2719999999999,973.545,507.838,1004.85,594.229,949.948,594.315,908.0989999999999,662.206,868.898,659.68,868.943,803.414,871.4830000000001,926.334,947.235,662.283,947.2660000000001,806.169,949.801,928.923,887.255,432.033,910.595,429.495,0.0,0.0,942.085,432.079,949.998,936.872,963.012,934.3330000000001,942.122,931.6260000000001,861.018,955.173,0.0,0.0,881.956,931.677,0.7188837,2
652,653,887.2669999999999,447.82300000000004,923.7819999999999,507.94599999999997,866.31,507.89,860.957,594.339,845.368,575.914,973.615,510.42,994.54,596.9,934.26,599.455,908.176,664.86,868.962,662.2589999999999,868.946,803.57,871.51,926.436,947.3660000000001,667.4730000000001,960.383,811.378,997.135,928.993,884.444,434.725,902.878,432.149,0.0,0.0,934.207,434.73199999999997,991.8689999999999,934.385,1007.49,936.961,1002.25,931.615,860.988,955.178,0.0,0.0,884.502,931.716,0.46650302,2
653,654,892.418,429.376,942.053,507.945,889.691,507.838,889.687,575.927,858.38,586.428,991.784,510.403,1015.35,599.441,934.323,596.899,928.8660000000001,667.475,889.71,662.2810000000001,887.081,800.7760000000001,874.047,921.1489999999999,962.987,672.671,978.779,806.2189999999999,1017.99,934.2860000000001,894.9910000000001,419.031,908.1460000000001,424.175,0.0,0.0,944.6469999999999,434.635,1010.06,955.189,1025.8,955.2260000000001,1023.17,955.198,860.998,955.172,847.939,931.717,884.544,929.096,0.5022496,2
654,655,923.804,429.48400000000004,970.8560000000001,505.298,928.914,507.85400000000004,931.6210000000001,578.489,892.425,594.19,1012.73,502.66,1038.94,602.034,949.909,594.219,955.2,670.086,926.3969999999999,662.2919999999999,902.905,800.819,879.313,926.3480000000001,991.867,675.289,999.6060000000001,806.184,1025.75,934.315,0.0,0.0,931.758,424.24800000000005,0.0,0.0,970.758,434.676,1010.05,955.182,1025.8,955.225,1028.44,955.207,863.596,955.181,0.0,0.0,884.557,931.735,0.49918005,2
655,656,949.842,429.534,991.86,507.92,952.4989999999999,507.809,955.253,591.516,910.7139999999999,615.081,1033.58,507.954,1044.06,612.494,950.0210000000001,591.523,978.68,667.453,949.909,662.195,921.202,795.6419999999999,889.685,923.7689999999999,1012.8,675.2310000000001,1012.78,806.154,1023.2,934.294,0.0,0.0,957.7860000000001,424.244,0.0,0.0,991.8689999999999,432.12,1010.12,955.176,1028.37,955.2139999999999,1025.75,955.202,868.8589999999999,955.184,0.0,0.0,892.45,931.678,0.19175619,0
656,657,957.836,426.901,1002.3,507.81199999999995,957.788,505.228,957.8489999999999,583.746,923.7489999999999,636.016,1049.32,507.83099999999996,1057.19,609.8580000000001,952.6260000000001,586.43,989.1389999999999,664.831,952.5060000000001,659.6469999999999,929.128,798.2819999999999,905.449,926.404,1017.99,672.698,1015.45,806.1289999999999,1025.83,931.763,0.0,0.0,970.988,419.0,0.0,0.0,1007.47,432.01199999999994,1012.66,936.883,1028.44,955.204,1025.83,955.193,881.923,955.196,868.9169999999999,931.785,908.1260000000001,934.2139999999999,0.0872094,5
657,658,963.061,426.85900000000004,1004.86,505.30800000000005,952.551,500.10400000000004,936.821,583.761,908.0880000000001,656.87,1054.54,507.841,1077.99,609.913,989.174,617.881,989.1519999999999,672.711,952.445,667.421,926.426,800.797,895.039,915.948,1020.53,677.8839999999999,1020.55,806.1560000000001,1028.35,931.666,968.298,418.976,976.071,416.42699999999996,0.0,0.0,1015.23,432.06300000000005,1012.7,934.4019999999999,1030.99,955.196,1028.39,939.5219999999999,887.072,934.363,868.925,931.613,902.862,929.005,0.023861289,0
658,659,968.216,429.599,991.8510000000001,507.861,934.291,500.101,910.784,583.809,887.1260000000001,657.058,1051.85,510.439,1049.28,602.033,1054.42,701.415,973.512,670.07,936.831,664.872,918.557,803.365,889.706,915.9830000000001,1012.69,672.6610000000001,1015.32,806.02,1025.75,929.071,957.8510000000001,424.199,981.3,426.69599999999997,0.0,0.0,1015.27,432.05300000000005,1012.76,934.283,1030.97,939.503,1025.8,934.211,887.074,934.352,868.8510000000001,931.6669999999999,889.825,929.01,0.052553684,3
659,660,955.284,429.34,970.857,502.722,910.7589999999999,500.11,887.068,583.7230000000001,847.8389999999999,657.113,1028.42,500.10900000000004,1059.83,596.74,1080.78,680.596,955.165,667.4689999999999,918.6010000000001,664.85,908.057,800.8960000000001,887.196,921.127,994.419,670.048,1007.46,806.169,1020.61,931.725,949.925,418.98,973.4839999999999,419.034,936.9010000000001,432.028,996.972,432.07099999999997,1012.66,955.173,1028.41,955.206,1023.18,955.187,884.5139999999999,936.885,866.336,931.7510000000001,889.7439999999999,931.54,0.6004683,3
660,661,942.1,429.361,949.915,505.32199999999995,889.7460000000001,505.25699999999995,853.222,589.0169999999999,826.914,662.326,1007.49,502.68,1036.4,599.502,1070.26,683.2189999999999,936.93,664.8860000000001,905.375,662.2489999999999,895.035,795.6010000000001,887.166,918.6039999999999,976.1160000000001,667.507,994.337,803.525,1018.05,931.602,929.1210000000001,421.541,952.68,421.534,915.972,432.07599999999996,973.584,432.10699999999997,1012.69,936.9069999999999,1031.0,955.194,1023.16,934.352,884.552,934.3919999999999,868.768,931.7610000000001,889.799,929.065,0.6584114,3
661,662,923.8,429.445,929.095,507.87300000000005,871.448,507.838,845.2819999999999,596.798,845.2189999999999,675.235,989.1160000000001,505.335,1010.0,602.116,997.0260000000001,680.6339999999999,921.173,664.8610000000001,884.6010000000001,662.299,887.159,803.505,887.127,918.558,955.243,667.448,973.6160000000001,806.125,1015.32,931.61,910.5980000000001,424.18199999999996,934.194,421.60400000000004,895.0189999999999,437.327,952.6469999999999,432.111,1007.46,955.172,1018.0,955.201,1017.99,934.36,887.073,934.309,868.8380000000001,931.745,889.765,928.9810000000001,0.0062478483,3
