,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
609,610,531.396,345.654,505.284,432.093,432.11300000000006,429.546,405.93800000000005,536.75,455.61300000000006,523.562,573.317,437.26800000000003,586.418,547.0880000000001,573.352,528.781,510.621,657.002,468.642,657.064,450.455,813.92,447.74699999999996,955.2360000000001,554.979,656.953,557.681,808.779,557.628,939.513,513.049,327.543,536.7919999999999,335.32800000000003,484.342,345.721,552.238,350.991,581.161,955.2330000000001,594.183,955.198,552.391,955.222,439.89300000000003,955.2810000000001,442.533,955.289,447.773,955.263,0.98694134,2
610,611,533.953,345.69,510.421,432.024,439.921,429.538,408.444,539.263,466.07199999999995,515.867,575.873,432.13300000000004,594.307,536.762,581.207,521.034,513.1519999999999,657.067,468.76,659.607,452.95599999999996,821.7410000000001,447.712,955.2310000000001,555.12,657.04,557.631,811.3380000000001,557.688,939.5089999999999,513.29,330.05800000000005,544.528,337.849,487.042,345.689,552.49,348.44699999999995,578.554,955.2339999999999,594.156,955.198,552.445,955.221,445.165,955.2810000000001,445.168,955.289,447.69300000000004,955.263,0.988532,2
611,612,549.783,345.642,507.92699999999996,429.582,439.89300000000003,429.533,408.541,539.2959999999999,468.56699999999995,515.862,573.327,432.098,575.9830000000001,539.355,588.988,515.7130000000001,513.0790000000001,656.937,468.69800000000004,657.0110000000001,450.459,819.179,447.71,955.2280000000001,555.0369999999999,654.398,557.559,808.695,557.702,936.919,531.44,330.017,552.453,330.028,489.591,343.246,0.0,0.0,581.1709999999999,955.2239999999999,594.17,955.193,554.9,955.221,445.13699999999994,955.2810000000001,445.154,955.2869999999999,447.73400000000004,955.2610000000001,0.9949975,2
612,613,555.123,348.42800000000005,492.139,429.561,429.462,432.06,395.47,536.789,466.10900000000004,528.741,552.429,429.476,557.695,520.946,615.231,513.064,507.81199999999995,656.959,465.971,659.555,447.75800000000004,824.307,445.035,955.2310000000001,549.74,654.336,554.991,808.7439999999999,557.669,934.323,549.781,337.94300000000004,0.0,0.0,510.504,345.635,0.0,0.0,575.927,955.2230000000001,591.623,955.195,552.435,955.21,0.0,0.0,0.0,0.0,445.091,955.26,0.993116,2
613,614,539.3340000000001,358.8,471.223,429.575,416.401,432.12699999999995,377.115,549.759,466.084,526.207,526.217,429.471,536.742,510.54,615.2130000000001,476.534,492.115,657.0360000000001,450.25800000000004,659.6410000000001,429.483,821.783,426.85,955.245,531.562,654.375,554.922,811.375,557.635,934.3589999999999,533.955,343.16,0.0,0.0,497.444,348.32199999999995,0.0,0.0,583.743,955.222,594.174,955.19,552.453,955.2180000000001,0.0,0.0,0.0,0.0,426.86800000000005,955.2669999999999,0.9957236,6
614,615,518.427,364.10699999999997,450.295,429.50800000000004,405.776,432.158,364.116,552.488,453.048,528.74,494.849,426.916,513.064,497.415,573.2230000000001,450.509,471.288,656.943,429.50699999999995,659.6339999999999,424.17400000000004,824.3939999999999,426.855,955.24,510.634,651.737,539.2819999999999,806.1110000000001,557.631,939.546,513.212,345.87800000000004,0.0,0.0,486.9,350.94199999999995,0.0,0.0,578.538,955.225,594.164,955.198,554.9169999999999,955.2289999999999,426.806,955.2810000000001,426.782,955.293,429.42,955.263,0.99616843,6
615,616,510.56699999999995,364.009,434.664,429.45300000000003,395.44599999999997,437.251,361.36699999999996,552.493,453.04400000000004,526.197,473.986,426.765,494.914,489.48400000000004,555.059,447.712,463.405,649.1709999999999,426.74699999999996,656.975,418.985,824.3560000000001,426.858,955.238,494.905,638.785,539.26,782.569,552.327,931.559,505.345,345.83,0.0,0.0,471.36800000000005,356.156,0.0,0.0,596.895,955.197,599.467,931.803,536.725,955.175,424.202,955.285,424.226,955.2919999999999,429.439,955.263,0.99385685,6
616,617,510.596,364.04,439.894,429.539,392.88,434.64,363.952,552.405,450.35699999999997,515.784,484.417,429.37699999999995,494.83,510.44199999999995,573.243,468.716,468.55400000000003,646.525,429.344,656.9169999999999,424.219,824.365,426.81199999999995,955.2280000000001,502.69,638.654,544.507,772.07,513.096,905.5160000000001,505.284,345.796,0.0,0.0,468.61,351.019,0.0,0.0,560.196,934.245,565.4630000000001,929.1,494.79699999999997,913.42,429.402,955.2589999999999,424.20099999999996,955.2760000000001,426.835,955.2560000000001,0.9958358,6
617,618,523.639,361.425,455.61800000000005,434.71,406.004,445.065,371.86699999999996,552.396,450.465,520.981,510.398,429.55,510.522,526.164,575.9,513.138,484.365,646.501,447.73800000000006,651.771,429.522,808.783,429.355,955.2310000000001,515.79,641.3,518.385,787.825,510.616,908.193,513.102,345.765,0.0,0.0,473.972,356.24199999999996,0.0,0.0,555.056,934.221,560.239,929.102,494.86400000000003,926.334,429.403,955.2669999999999,426.786,955.278,429.41,955.262,0.9906087,2
618,619,536.692,364.168,471.43199999999996,437.30699999999996,426.736,445.038,392.901,547.099,471.30699999999996,531.309,526.189,429.594,513.229,526.1619999999999,544.54,536.645,497.414,649.13,466.06800000000004,654.36,447.634,803.513,426.911,955.201,531.564,643.908,528.851,787.868,513.026,910.659,531.481,348.441,0.0,0.0,494.866,361.38,0.0,0.0,557.611,934.3,560.278,931.508,494.87699999999995,926.3789999999999,432.064,955.238,426.837,955.2460000000001,426.82300000000004,955.245,0.95910925,2
619,620,549.742,366.579,487.01800000000003,437.319,432.144,445.12,405.884,549.739,489.602,523.56,534.101,432.04,552.259,510.464,552.284,528.876,507.925,646.497,471.212,651.7130000000001,450.334,803.431,429.407,955.211,539.315,641.328,531.453,793.0260000000001,510.591,910.704,536.778,353.559,0.0,0.0,510.402,363.912,0.0,0.0,557.612,934.36,560.226,931.558,494.86400000000003,926.3789999999999,429.534,955.2460000000001,426.845,955.252,429.38,955.2489999999999,0.91541135,2
620,621,552.486,366.584,492.25,442.5,445.175,445.07599999999996,411.2,549.765,494.89099999999996,518.406,541.9540000000001,437.332,547.138,510.564,552.444,531.424,510.62,641.38,473.909,646.5319999999999,458.199,795.638,429.491,955.189,547.19,638.773,531.38,785.2669999999999,510.58099999999996,910.643,547.128,351.00300000000004,0.0,0.0,510.55400000000003,363.99300000000005,0.0,0.0,557.57,934.285,560.216,931.5060000000001,494.80199999999996,926.347,437.298,955.222,429.425,955.2310000000001,429.38,955.2330000000001,0.8991766,2
621,622,547.165,364.027,505.24699999999996,442.458,450.282,437.281,418.954,539.3430000000001,492.305,515.837,554.887,445.07300000000004,555.055,518.349,560.1990000000001,531.494,510.535,641.2959999999999,471.374,641.372,466.098,785.159,442.536,955.187,547.153,638.7719999999999,531.432,787.789,510.57099999999997,908.188,531.429,348.334,552.341,348.343,492.19300000000004,363.92800000000005,0.0,0.0,555.075,934.265,560.195,931.4789999999999,494.82800000000003,926.314,442.56300000000005,955.2289999999999,432.07099999999997,955.2289999999999,442.505,955.235,0.89202,2
622,623,531.516,364.11300000000006,505.34,439.912,447.76599999999996,432.166,408.525,534.047,473.978,515.765,557.614,445.14099999999996,573.258,528.88,557.6569999999999,531.545,505.32199999999995,646.523,468.575,646.544,466.00699999999995,785.1310000000001,450.471,939.492,539.3530000000001,646.5509999999999,531.337,787.7539999999999,510.495,910.674,513.295,348.344,541.925,348.476,489.598,361.454,552.503,363.95300000000003,555.066,934.24,557.661,929.1060000000001,492.348,926.385,460.869,955.217,450.41900000000004,955.227,0.0,0.0,0.8844907,2
623,624,515.8330000000001,356.245,492.33,439.885,432.087,432.12300000000005,398.048,534.123,450.452,518.387,555.047,445.121,570.721,536.706,552.4680000000001,531.47,494.82599999999996,643.887,453.074,643.903,447.865,806.029,447.789,955.199,534.111,643.89,528.836,803.47,510.606,910.811,507.87,343.162,531.501,345.73800000000006,476.525,353.566,536.781,361.43300000000005,555.069,934.295,560.192,931.4960000000001,494.879,928.945,447.76800000000003,955.2410000000001,439.906,955.247,450.329,955.242,0.9622727,2
624,625,513.148,351.02,486.944,439.869,424.142,432.09,385.087,536.778,445.061,515.773,549.742,447.624,555.045,549.7869999999999,552.325,528.7959999999999,486.916,651.769,442.526,654.335,445.04699999999997,808.7389999999999,450.251,955.211,531.3290000000001,651.722,541.9259999999999,787.785,513.164,905.447,497.421,343.022,523.6080000000001,343.189,468.579,348.449,0.0,0.0,552.4259999999999,934.221,560.201,929.064,497.454,913.312,453.06199999999995,955.238,450.36,955.2539999999999,450.337,955.245,0.9907484,2
625,626,531.536,361.371,471.231,437.32599999999996,408.48800000000006,432.154,366.793,541.9259999999999,434.68800000000005,518.3480000000001,534.03,442.56800000000004,549.747,547.192,539.317,531.467,476.559,659.54,432.11199999999997,662.222,432.039,819.11,447.86400000000003,955.2280000000001,523.575,654.422,575.831,785.112,533.9590000000001,887.1260000000001,515.81,343.214,528.878,343.26099999999997,473.86699999999996,351.00699999999995,0.0,0.0,568.03,931.7510000000001,575.8430000000001,928.9069999999999,513.156,887.187,447.777,955.2689999999999,447.67900000000003,955.28,450.421,955.2560000000001,0.99083364,2
626,627,534.14,353.629,468.725,432.102,406.00199999999995,432.069,366.68300000000005,539.366,447.712,510.64099999999996,531.4580000000001,432.16,534.066,534.184,536.6619999999999,523.5740000000001,486.923,656.919,442.50800000000004,657.073,439.884,813.945,450.259,955.2230000000001,531.33,651.793,552.427,803.573,557.561,931.7510000000001,526.206,343.108,0.0,0.0,486.978,348.421,0.0,0.0,573.32,955.2230000000001,591.606,955.181,552.3240000000001,955.196,447.71,955.275,447.70599999999996,955.283,450.431,955.2560000000001,0.9851491,2
627,628,531.547,353.64,473.94599999999997,432.064,413.782,432.04699999999997,382.369,544.5409999999999,452.955,513.161,534.181,432.065,555.137,534.092,552.457,515.79,494.855,657.0269999999999,452.954,659.689,447.855,813.9060000000001,450.272,955.2310000000001,536.695,654.406,555.008,803.569,557.618,931.615,513.261,343.088,531.553,343.102,471.23400000000004,345.903,0.0,0.0,588.976,955.2139999999999,596.89,936.8589999999999,549.793,942.1210000000001,445.129,955.2760000000001,442.537,955.283,450.42400000000004,955.2589999999999,0.9917747,2
628,629,513.139,350.944,489.62300000000005,429.51099999999997,426.81699999999995,429.499,390.32,539.344,468.57300000000004,507.936,552.434,429.54400000000004,560.238,534.0880000000001,554.951,513.136,507.851,654.378,465.99699999999996,656.997,450.37199999999996,816.5039999999999,450.29400000000004,955.23,549.781,651.753,555.02,806.13,557.595,931.706,494.916,340.56199999999995,526.251,343.13199999999995,468.61699999999996,348.32099999999997,534.0930000000001,350.99800000000005,586.355,955.2180000000001,596.7959999999999,936.9580000000001,552.31,955.193,445.156,955.273,442.51199999999994,955.2810000000001,450.423,955.2589999999999,0.9834694,2
629,630,513.2869999999999,345.88699999999994,494.856,429.57599999999996,429.54900000000004,429.535,403.23400000000004,539.278,466.079,513.192,565.408,432.077,586.386,534.129,565.437,515.742,510.559,656.9739999999999,468.606,657.074,450.51300000000003,811.3589999999999,450.277,955.2339999999999,554.893,654.429,557.607,808.7660000000001,557.64,931.684,502.64,340.414,531.349,340.56,471.44599999999997,348.42199999999997,536.758,353.556,588.988,955.211,596.827,936.913,552.3330000000001,955.19,442.545,955.273,442.49,955.2819999999999,450.421,955.263,0.98368335,2
630,631,526.226,345.89599999999996,510.43,432.095,439.941,432.029,406.00300000000004,536.7669999999999,463.418,515.785,575.855,434.648,602.107,531.491,573.377,526.219,513.1469999999999,656.924,468.776,657.025,455.587,813.9639999999999,450.31800000000004,955.22,555.1,654.383,557.638,806.013,557.639,931.6089999999999,510.528,337.94599999999997,534.135,343.048,484.385,348.474,549.692,358.791,588.981,955.212,596.8480000000001,936.932,549.781,939.5310000000001,447.746,955.2660000000001,445.089,955.2739999999999,450.43300000000005,955.258,0.983173,2
631,632,531.505,348.32599999999996,513.164,432.05199999999996,447.70099999999996,432.04900000000004,408.57099999999997,539.271,471.251,515.757,578.626,432.10699999999997,599.53,531.439,575.866,531.379,515.837,654.399,473.901,656.988,460.806,808.7860000000001,450.339,955.2310000000001,560.207,654.3340000000001,560.198,806.197,557.607,931.625,513.283,340.417,544.506,343.024,489.675,348.42800000000005,554.974,353.62300000000005,586.361,955.2130000000001,596.7719999999999,936.935,549.7919999999999,939.507,447.787,955.263,445.16,955.2760000000001,450.39099999999996,955.26,0.97379935,2
632,633,534.099,345.884,515.714,429.56800000000004,450.293,429.496,408.49699999999996,536.697,487.00800000000004,515.8,583.769,432.086,612.439,531.4159999999999,573.258,531.35,518.436,656.944,476.48400000000004,657.0260000000001,460.815,816.515,450.36199999999997,955.217,562.887,656.9119999999999,570.601,806.122,557.659,931.597,520.9490000000001,337.95,549.76,340.548,492.288,348.36300000000006,557.561,350.98699999999997,589.0169999999999,955.206,596.827,936.8810000000001,552.302,955.175,450.384,955.2489999999999,447.73800000000006,955.2669999999999,450.394,955.253,0.93952835,2
633,634,539.349,345.848,515.818,432.125,450.426,429.594,408.477,539.293,489.69699999999995,520.97,586.399,437.254,615.052,531.434,575.9780000000001,531.477,521.0369999999999,651.797,479.15,654.41,463.423,811.372,450.29699999999997,955.2280000000001,565.474,651.734,568.069,808.7610000000001,557.641,931.585,528.808,337.945,552.465,340.536,494.931,348.415,560.297,351.03,588.962,955.212,596.789,936.932,552.273,955.173,447.75,955.262,447.70099999999996,955.2739999999999,450.348,955.258,0.9105916,2
634,635,541.9540000000001,348.32599999999996,523.555,432.126,453.04900000000004,429.579,419.01800000000003,536.701,494.816,523.623,591.57,437.336,596.823,534.106,575.928,531.54,528.735,656.942,486.897,657.0060000000001,463.48400000000004,808.673,450.36199999999997,955.2130000000001,570.622,656.934,570.617,806.145,557.658,931.637,531.341,337.95,554.9730000000001,343.026,502.658,348.392,570.617,358.79900000000004,586.385,955.2139999999999,596.803,936.935,552.258,939.5010000000001,450.392,955.248,447.754,955.263,450.43,955.25,0.9330755,2
635,636,549.701,348.38199999999995,531.328,432.157,463.464,429.52099999999996,426.79900000000004,534.114,492.168,523.616,594.236,439.914,609.92,531.514,596.778,534.1080000000001,531.419,656.9019999999999,489.534,656.949,468.586,811.3,450.332,955.2289999999999,573.306,654.429,573.21,806.14,557.627,931.591,531.515,340.414,557.5880000000001,343.01300000000003,507.936,348.408,573.25,353.582,589.0,955.2130000000001,596.813,936.918,549.77,936.925,447.751,955.268,445.153,955.2760000000001,450.38199999999995,955.2610000000001,0.96996236,2
636,637,552.38,345.858,534.077,434.68,471.19199999999995,432.05800000000005,434.671,539.271,481.795,518.425,596.947,439.93,615.134,536.77,612.5219999999999,528.7769999999999,534.105,656.913,492.16900000000004,656.926,468.714,811.2819999999999,450.43,955.2189999999999,575.969,656.933,573.2919999999999,806.04,557.675,931.625,534.145,337.88599999999997,565.41,340.51,510.642,350.985,575.9630000000001,356.23699999999997,586.3580000000001,955.2130000000001,594.2230000000001,955.176,552.245,936.962,450.394,955.2489999999999,447.77,955.2669999999999,450.462,955.253,0.9907136,2
637,638,554.969,345.85900000000004,547.1,437.305,476.57300000000004,434.634,450.37,541.971,484.32599999999996,528.807,612.475,442.504,612.455,536.734,620.342,534.043,541.9540000000001,656.925,500.121,656.9119999999999,471.214,811.284,452.94300000000004,955.216,583.816,656.9689999999999,575.92,806.058,557.678,931.655,536.7819999999999,340.44300000000004,570.6659999999999,340.413,515.811,353.647,581.131,351.032,586.391,955.2189999999999,594.304,939.525,552.251,939.508,452.994,955.25,450.352,955.262,452.97,955.2510000000001,0.9905149,2
638,639,557.683,345.806,552.409,434.724,489.50300000000004,432.115,455.645,536.74,489.647,528.819,617.749,437.345,628.229,515.806,630.798,534.062,549.677,649.178,505.343,649.13,471.444,800.857,450.45,955.199,591.595,651.774,575.988,805.9889999999999,557.6669999999999,931.5419999999999,547.139,340.449,573.337,337.92199999999997,526.185,353.649,591.599,353.62,583.749,955.2180000000001,594.236,939.5010000000001,549.775,934.342,450.416,955.238,445.14,955.2439999999999,450.42900000000003,955.2410000000001,0.9878429,2
639,640,557.63,348.43300000000005,552.283,437.325,486.92199999999997,432.119,455.594,534.177,492.13699999999994,528.747,615.2230000000001,442.546,638.749,536.78,617.85,531.396,541.972,654.419,500.07800000000003,654.357,487.00800000000004,806.056,468.548,955.2330000000001,586.377,656.962,575.919,806.173,557.7090000000001,931.6010000000001,547.15,340.551,573.351,343.02,523.637,351.05800000000005,591.58,356.241,588.99,955.216,596.789,939.5239999999999,552.275,936.923,463.441,955.2689999999999,460.848,955.2769999999999,466.01300000000003,955.262,0.9846962,2
640,641,552.48,345.905,536.736,434.741,471.416,432.042,439.875,536.742,484.309,515.74,607.303,445.064,617.6659999999999,544.534,596.937,528.817,534.117,651.726,492.14300000000003,649.17,471.361,808.69,466.10900000000004,955.2260000000001,575.998,651.7959999999999,573.34,808.655,557.6990000000001,931.575,536.698,340.43699999999995,568.106,340.559,513.229,348.431,578.503,353.631,583.779,955.209,594.2919999999999,936.937,552.278,936.89,466.042,955.2610000000001,463.398,955.2719999999999,466.06,955.255,0.98588777,2
641,642,552.2330000000001,345.736,531.496,434.73199999999997,468.6,432.045,434.662,539.28,479.098,513.216,596.875,442.523,612.479,539.351,591.525,520.97,531.3,649.153,486.995,649.168,471.26300000000003,808.768,466.015,955.216,573.236,649.192,573.1709999999999,806.177,557.6759999999999,931.585,534.005,335.30300000000005,560.215,340.415,510.537,348.384,575.809,353.592,586.383,955.2139999999999,596.778,936.948,552.2919999999999,939.5110000000001,463.44199999999995,955.2510000000001,458.18300000000005,955.262,466.029,955.25,0.98764956,2
642,643,552.432,348.34,528.816,434.74800000000005,458.256,434.63599999999997,426.866,541.919,473.871,513.201,594.186,439.904,615.112,536.75,594.288,518.351,528.8340000000001,654.408,486.895,656.928,468.76800000000003,816.547,465.991,955.2230000000001,573.1990000000001,654.4069999999999,570.639,805.995,557.6469999999999,931.5939999999999,536.6659999999999,337.87699999999995,565.476,343.11400000000003,510.48,345.806,573.422,361.361,588.98,955.209,596.813,936.9069999999999,552.256,939.512,463.42199999999997,955.257,458.22900000000004,955.2710000000001,466.039,955.253,0.9903139,2
643,644,552.447,348.392,528.8340000000001,434.723,458.195,432.102,424.17800000000005,539.335,481.767,518.335,594.273,442.51199999999994,604.688,539.305,586.354,531.415,526.264,654.352,481.783,654.37,468.694,819.198,465.976,955.2189999999999,570.693,654.383,570.656,806.1469999999999,557.61,931.57,534.225,340.414,565.4209999999999,343.12199999999996,510.471,345.879,573.381,356.223,583.784,955.2180000000001,594.299,936.9689999999999,549.7669999999999,936.957,463.425,955.252,458.236,955.268,466.027,955.25,0.9801253,2
644,645,552.4259999999999,348.314,528.794,434.66,458.202,432.045,426.874,539.299,489.465,513.111,594.241,439.949,607.262,536.744,581.164,531.543,526.243,656.9739999999999,484.3,656.995,468.71,821.704,463.48699999999997,955.2189999999999,570.651,657.015,570.601,806.127,557.621,931.6060000000001,534.19,337.874,562.812,343.023,510.418,345.851,573.326,351.033,588.965,955.2180000000001,596.802,936.972,549.784,939.534,463.436,955.2489999999999,458.24,955.2660000000001,463.48199999999997,955.2489999999999,0.97166073,2
645,646,552.394,345.836,528.807,434.68699999999995,460.806,432.05,426.765,536.7769999999999,489.564,513.216,594.14,439.94599999999997,612.429,534.149,586.371,534.058,526.251,656.9730000000001,484.32,656.9730000000001,468.714,819.137,465.957,955.2180000000001,570.656,657.0269999999999,570.644,806.203,557.618,931.638,534.146,335.309,560.252,340.55800000000005,510.406,345.87,573.266,356.17900000000003,586.398,955.216,596.771,936.9630000000001,549.803,942.135,466.023,955.243,460.82300000000004,955.2610000000001,463.472,955.247,0.972342,2
646,647,552.394,345.841,528.867,434.749,460.855,432.103,426.704,536.781,481.79400000000004,515.778,594.239,442.55,607.286,534.192,586.39,534.165,526.253,654.3969999999999,481.788,654.391,468.719,813.96,465.98400000000004,955.2239999999999,570.658,656.936,570.6,806.007,557.614,931.602,534.145,335.278,560.2919999999999,340.55800000000005,510.399,345.825,573.286,356.164,586.41,955.211,596.775,936.918,549.7819999999999,939.4989999999999,463.44699999999995,955.257,460.80400000000003,955.2739999999999,466.009,955.253,0.97875214,2
647,648,552.38,345.89599999999996,528.849,437.25699999999995,460.835,432.115,429.34,536.784,476.51599999999996,515.732,594.251,442.56800000000004,599.4590000000001,547.076,588.93,531.499,526.235,654.375,481.783,654.394,468.714,816.515,465.968,955.225,570.65,654.42,570.617,806.003,557.625,931.654,534.123,337.856,562.803,342.98699999999997,510.408,345.904,573.341,353.592,588.995,955.21,596.814,936.905,552.26,942.1489999999999,463.461,955.2560000000001,460.798,955.275,466.009,955.253,0.9873396,2
648,649,554.872,348.37,528.814,434.714,460.83,432.091,429.39,539.3480000000001,471.444,513.044,594.245,439.958,607.317,544.494,591.66,523.602,528.737,654.344,484.351,654.389,468.658,816.556,463.44599999999997,955.222,570.681,654.337,570.632,803.557,557.629,931.595,536.634,337.911,565.439,342.995,510.42699999999996,348.35,575.808,348.452,588.981,955.217,596.8240000000001,936.943,549.8,955.175,463.42800000000005,955.25,458.204,955.2660000000001,463.473,955.2510000000001,0.9904058,2
649,650,552.501,345.902,531.342,434.68,465.977,432.017,429.48699999999997,541.898,481.704,513.288,594.311,442.48199999999997,604.653,547.137,594.246,523.656,528.806,651.779,486.885,651.7909999999999,468.79,813.962,465.965,955.22,573.159,654.32,570.742,806.1060000000001,557.651,931.561,534.2280000000001,337.86,565.455,342.972,510.475,345.898,575.825,351.042,586.361,955.2130000000001,596.757,936.936,552.242,936.942,463.425,955.2539999999999,458.215,955.2710000000001,466.01199999999994,955.252,0.988505,2
650,651,554.971,348.365,531.4830000000001,434.73800000000006,468.57300000000004,432.108,432.06699999999995,539.308,481.719,528.7919999999999,596.832,442.529,604.696,547.177,594.125,531.466,531.384,654.323,489.49199999999996,654.345,471.276,811.279,466.038,955.2189999999999,573.286,654.337,570.735,805.995,557.653,931.581,536.7669999999999,340.425,570.599,343.015,510.595,348.325,575.924,353.551,583.773,955.215,594.217,955.176,552.246,939.508,463.472,955.2560000000001,458.23199999999997,955.268,466.03,955.2510000000001,0.98247874,2
651,652,554.944,348.369,534.011,434.714,468.74199999999996,432.10900000000004,439.88599999999997,539.2719999999999,484.375,528.735,596.979,442.494,615.0,536.681,594.175,534.015,534.045,656.942,492.121,657.012,473.914,811.311,466.05300000000005,955.22,575.899,656.9110000000001,573.374,806.173,557.703,931.561,539.261,340.48900000000003,570.5830000000001,343.023,513.1519999999999,348.407,576.024,353.587,583.781,955.22,594.212,955.18,552.268,936.9110000000001,466.019,955.258,460.816,955.2689999999999,466.01199999999994,955.2539999999999,0.97614396,2
652,653,555.078,348.471,536.7090000000001,437.283,471.365,434.709,447.74300000000005,541.891,489.63699999999994,520.981,607.278,439.871,617.816,536.7090000000001,594.164,531.389,536.66,654.328,492.361,654.357,473.93,808.789,466.05400000000003,955.2189999999999,578.5169999999999,654.357,575.852,806.073,557.693,931.607,544.508,342.981,573.151,343.09,515.764,348.464,578.581,353.593,586.377,955.2180000000001,594.303,939.533,549.815,936.924,466.07199999999995,955.2589999999999,463.43199999999996,955.273,466.025,955.2560000000001,0.9728776,2
653,654,560.238,353.647,549.7040000000001,437.344,479.186,434.723,450.47,541.89,492.343,521.025,615.089,442.546,630.811,534.141,604.654,534.015,536.77,651.732,494.901,649.144,471.218,792.9989999999999,450.48900000000003,955.22,578.615,654.345,575.816,803.482,557.701,931.584,549.732,343.07199999999995,573.424,343.184,520.95,351.05,591.521,356.25800000000004,583.754,955.2139999999999,594.191,955.174,552.27,936.878,450.39,955.2560000000001,447.726,955.2689999999999,452.98400000000004,955.2560000000001,0.96559775,2
654,655,555.0980000000001,356.218,536.661,437.314,471.287,437.26300000000003,447.72900000000004,539.349,489.629,526.186,604.67,439.92400000000004,630.882,539.326,612.518,526.161,534.195,654.4259999999999,492.296,656.923,479.131,803.419,447.845,955.2239999999999,576.0319999999999,656.918,573.39,806.0060000000001,560.216,931.5260000000001,544.57,343.1,573.2230000000001,345.659,513.294,350.936,578.55,361.375,586.367,955.21,596.795,936.9069999999999,552.29,934.365,447.74300000000005,955.2589999999999,442.54400000000004,955.265,447.727,955.2589999999999,0.9837394,2
655,656,552.394,358.816,520.99,434.663,453.05,432.156,421.55,539.2719999999999,473.967,515.786,591.5219999999999,437.332,594.289,541.875,599.453,513.256,526.155,656.8969999999999,481.778,656.9069999999999,460.86400000000003,808.703,447.788,955.2339999999999,568.092,656.936,568.07,806.034,557.701,931.623,534.1419999999999,343.1,560.194,345.673,505.27,348.36199999999997,0.0,0.0,588.989,955.212,596.839,936.927,552.271,939.5319999999999,445.14,955.2739999999999,445.126,955.283,447.782,955.263,0.9956167,2
656,657,544.502,358.81,502.71,432.12800000000004,437.32300000000004,432.027,405.841,541.9069999999999,460.834,515.741,570.64,437.275,570.619,536.746,578.565,513.273,510.384,654.332,466.048,654.349,450.31,806.0419999999999,447.7,955.221,552.35,654.3240000000001,555.061,806.209,557.655,931.628,531.3290000000001,343.005,552.422,343.25300000000004,489.588,348.32199999999995,0.0,0.0,588.9680000000001,955.21,596.823,936.887,552.266,942.143,442.529,955.265,439.881,955.27,447.776,955.253,0.9944185,2
657,658,534.057,361.336,489.541,432.157,426.776,429.551,387.599,539.302,450.355,520.991,552.26,437.30800000000005,552.432,536.645,573.224,513.191,489.709,659.635,447.745,662.215,442.539,824.2860000000001,447.661,955.225,534.04,657.068,554.923,803.482,557.609,931.596,518.345,343.10699999999997,541.895,345.685,479.13300000000004,345.798,0.0,0.0,581.15,955.2130000000001,594.274,936.946,549.757,939.525,442.499,955.268,442.53,955.2739999999999,447.785,955.252,0.9952393,2
658,659,531.519,361.468,471.384,432.168,411.236,429.584,366.81300000000005,541.89,447.769,520.999,534.009,439.88800000000003,531.484,536.687,557.659,515.809,476.555,659.539,434.67800000000005,662.2339999999999,429.494,816.555,445.07599999999996,955.2289999999999,518.4209999999999,654.395,562.8240000000001,800.79,557.6619999999999,931.551,513.281,343.189,536.679,345.70599999999996,471.295,345.904,0.0,0.0,586.37,955.21,596.835,934.3860000000001,549.7869999999999,936.924,442.526,955.2660000000001,445.144,955.2760000000001,447.69800000000004,955.257,0.99359894,2
659,660,531.31,356.24800000000005,471.19300000000004,432.038,408.657,429.415,366.60400000000004,541.922,450.402,513.191,531.371,437.35,520.956,533.98,549.725,518.4069999999999,473.86699999999996,656.92,432.026,657.025,429.50199999999995,808.7460000000001,445.098,955.2260000000001,513.243,654.354,534.055,803.453,555.033,934.327,510.61800000000005,343.005,534.009,343.12,468.69599999999997,345.82199999999995,0.0,0.0,591.578,955.21,596.7909999999999,936.924,552.273,955.2180000000001,439.944,955.2689999999999,445.159,955.275,447.708,955.257,0.99171084,2
660,661,528.885,350.971,471.403,432.111,413.736,429.466,377.156,541.871,452.971,513.177,534.006,442.463,533.966,536.7919999999999,552.351,526.169,484.32,659.585,442.494,662.212,434.73800000000006,821.7139999999999,445.19300000000004,955.2360000000001,526.207,656.977,552.237,806.013,555.105,934.2639999999999,510.62300000000005,340.455,533.947,342.995,468.72900000000004,345.76599999999996,0.0,0.0,583.783,955.209,594.2959999999999,936.909,552.318,955.211,442.535,955.273,442.527,955.284,447.726,955.262,0.9921832,2
