,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
1231,1232,1085.99,387.746,1078.08,471.345,1010.13,471.298,996.993,575.9590000000001,952.6489999999999,534.001,1151.29,471.38599999999997,1159.07,581.136,1187.99,617.886,1059.82,693.612,1015.48,690.988,1028.4,853.184,1033.52,955.268,1104.25,696.2610000000001,1117.22,853.202,1153.96,955.27,1075.39,371.983,1104.31,382.36699999999996,1046.7,387.59,1122.57,400.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99636716,2
1232,1233,1059.81,387.667,1057.12,471.31,989.1569999999999,471.251,973.61,573.254,923.7130000000001,549.7919999999999,1127.82,471.381,1132.96,575.971,1156.48,615.054,1054.48,683.1419999999999,1010.06,680.622,1017.95,850.585,0.0,0.0,1096.51,683.163,1098.96,858.428,0.0,0.0,1051.85,371.95,1078.16,382.31,1020.53,387.744,1096.53,400.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998883,2
1233,1234,1036.27,390.233,1038.95,471.316,970.9789999999999,473.904,973.382,576.052,921.173,554.986,1114.72,471.212,1120.08,573.414,1143.55,602.09,1046.73,693.623,999.6439999999999,693.635,1017.94,855.753,1025.78,955.26,1093.83,693.6,1091.17,866.205,0.0,0.0,1033.55,371.94599999999997,1057.26,385.06300000000005,1012.78,384.9,1080.67,408.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963834,6
1234,1235,1033.72,387.59,1038.83,471.345,970.813,473.959,968.2410000000001,578.507,902.8430000000001,555.076,1112.13,468.796,1122.53,570.711,1138.25,599.557,1044.12,696.273,997.096,696.235,1015.44,858.3580000000001,1025.8,955.258,1093.75,698.773,1085.91,866.2339999999999,1096.31,955.263,1025.75,369.29400000000004,1054.66,382.306,1007.42,385.046,1075.59,405.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99782217,2
1235,1236,1028.45,390.162,1036.39,471.286,970.885,476.56800000000004,960.441,583.783,905.4580000000001,557.609,1109.52,468.587,1130.36,573.224,1140.9,596.7959999999999,1049.38,698.7719999999999,1004.86,698.78,1020.61,863.579,1028.4,955.2560000000001,1096.3,696.2710000000001,1088.52,866.294,0.0,0.0,1015.26,377.094,1049.26,382.29699999999997,994.505,387.70099999999996,1072.83,398.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973253,6
1236,1237,1017.99,400.621,1036.37,471.423,970.8969999999999,486.92199999999997,976.1310000000001,589.0219999999999,910.7810000000001,581.206,1109.47,468.582,1133.07,573.198,1133.06,609.883,1054.47,698.883,1010.11,701.405,1025.75,868.895,1033.63,955.252,1096.47,698.8539999999999,1096.34,874.08,1096.45,955.2489999999999,1010.04,384.835,1038.83,384.98900000000003,991.675,392.789,1065.08,403.19199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98803115,2
1237,1238,1030.96,387.602,1038.98,471.296,973.37,481.704,973.5189999999999,578.526,915.903,596.721,1114.72,466.046,1138.3,570.706,1140.83,604.694,1054.41,698.905,1007.47,698.893,1023.21,868.909,0.0,0.0,1096.48,701.409,1096.33,871.5360000000001,0.0,0.0,1015.25,377.087,1046.74,377.185,994.566,392.806,1075.35,395.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99697393,2
1238,1239,1044.11,379.724,1054.54,468.744,976.1619999999999,471.39300000000003,970.81,573.308,942.0889999999999,575.85,1127.84,466.10900000000004,1161.76,573.303,1140.84,596.896,1049.29,698.9,997.1080000000001,698.846,1012.72,863.617,0.0,0.0,1096.38,701.459,1091.19,868.913,0.0,0.0,1030.94,366.648,1059.86,366.63699999999994,1010.15,390.235,1083.35,387.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927402,2
1239,1240,1059.76,379.719,1054.65,471.19,976.123,471.301,970.945,594.0880000000001,970.841,534.148,1135.57,468.73400000000004,1161.69,575.887,1112.14,594.1419999999999,1054.54,696.23,1007.42,696.211,1015.32,858.416,0.0,0.0,1099.16,698.783,1096.5,868.921,0.0,0.0,1041.56,364.157,1078.12,366.756,1015.31,387.56199999999995,1096.31,395.47900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595069,2
1240,1241,1057.09,390.264,1054.53,471.38599999999997,976.072,473.88800000000003,952.4939999999999,596.8330000000001,955.165,531.558,1127.76,471.291,1159.24,575.854,1114.71,591.645,1059.79,698.8510000000001,1012.77,701.409,1025.81,863.5830000000001,0.0,0.0,1112.11,698.846,1099.16,868.8330000000001,0.0,0.0,1044.1,371.971,1078.02,384.906,1017.97,387.714,1096.43,405.94800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99294305,2
1241,1242,1049.36,405.875,1051.94,474.01599999999996,973.3839999999999,484.336,970.757,594.258,952.56,575.914,1122.66,471.31699999999995,1156.48,573.198,1117.27,594.207,1059.82,701.48,1012.8,704.082,1031.01,866.164,0.0,0.0,1112.1,701.4689999999999,1099.15,868.926,0.0,0.0,1036.3,385.01599999999996,1072.86,390.254,1015.27,390.26199999999994,1093.79,408.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658304,2
1242,1243,1046.73,392.89599999999996,1054.5,473.871,973.56,476.532,976.063,581.186,949.922,578.493,1127.77,471.276,1159.28,573.255,1117.41,594.1569999999999,1057.16,698.8639999999999,1012.68,701.4110000000001,1028.44,866.198,0.0,0.0,1104.23,698.841,1099.0,868.904,0.0,0.0,1033.7,379.781,1067.63,385.00800000000004,1012.75,390.167,1093.71,405.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96761525,2
1243,1244,1038.88,387.70599999999996,1057.11,471.37699999999995,981.283,473.949,973.429,576.0369999999999,947.318,570.669,1133.05,471.23900000000003,1159.28,575.88,1112.13,594.241,1054.55,698.887,1010.06,698.8389999999999,1023.18,866.298,0.0,0.0,1099.01,701.431,1093.83,868.929,1096.39,955.2560000000001,1033.51,371.87300000000005,1059.88,379.694,1012.82,385.028,1096.32,395.48400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86943316,2
1244,1245,1036.23,385.00199999999995,1059.78,471.212,991.688,471.348,989.1289999999999,575.99,949.985,568.0459999999999,1135.64,468.699,1169.67,575.9780000000001,1104.33,594.153,1054.56,701.427,1010.12,698.8589999999999,1025.75,866.3330000000001,0.0,0.0,1098.95,701.52,1096.33,868.893,1096.49,955.247,1028.42,369.249,1057.14,369.301,0.0,0.0,1096.34,390.27099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152909,2
1245,1246,1036.29,384.958,1065.06,468.76800000000003,994.3969999999999,471.214,994.393,575.911,952.648,573.269,1138.21,468.67,1172.22,578.55,1099.16,594.242,1054.67,701.502,1012.7,698.8989999999999,1020.58,868.779,1030.97,955.255,1098.99,704.1289999999999,1096.27,868.914,1096.32,955.237,1030.99,366.816,1057.2,369.249,0.0,0.0,1098.92,387.75800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347588,2
1246,1247,1036.28,385.061,1067.64,471.222,994.5060000000001,471.27099999999996,1007.45,573.286,955.195,573.393,1138.22,471.20099999999996,1169.64,581.12,1101.63,594.313,1054.57,701.553,1012.62,701.416,1015.4,866.293,1020.62,955.26,1096.49,706.727,1093.79,871.436,1096.43,955.248,1031.06,369.31199999999995,1057.22,369.334,0.0,0.0,1099.0,390.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85185784,2
1247,1248,1038.87,384.833,1057.17,471.282,989.203,473.86400000000003,989.113,576.0509999999999,947.3710000000001,575.876,1130.39,468.772,1161.82,575.893,1101.59,594.144,1054.43,701.5010000000001,1010.04,701.4,1015.41,866.288,0.0,0.0,1096.44,704.1010000000001,1093.7,868.937,0.0,0.0,1036.15,366.62300000000005,1062.42,371.88199999999995,0.0,0.0,1096.41,403.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96307445,2
1248,1249,1041.47,384.847,1051.88,471.208,976.117,473.86400000000003,970.947,575.974,931.668,575.846,1119.87,468.583,1153.99,570.735,1101.72,583.77,1054.42,698.8660000000001,1009.99,698.818,1015.42,866.2130000000001,0.0,0.0,1096.46,701.405,1093.84,868.914,0.0,0.0,1036.19,366.597,1067.66,371.957,1015.49,382.394,1093.76,403.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899429,2
1249,1250,1036.38,385.065,1046.74,471.31199999999995,973.549,479.13300000000004,973.535,578.559,931.5210000000001,578.5269999999999,1117.33,468.60400000000004,1156.46,573.303,1096.44,588.941,1044.07,701.543,997.0189999999999,701.512,1015.39,866.132,0.0,0.0,1093.73,704.077,1083.37,866.275,0.0,0.0,1033.65,366.72900000000004,1059.81,377.175,1015.25,384.91900000000004,1088.57,403.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97451246,2
1250,1251,1036.26,385.03,1041.52,471.356,973.415,476.57199999999995,973.3760000000001,578.607,928.8839999999999,578.635,1117.25,468.67199999999997,1146.08,575.839,1093.84,591.582,1041.45,701.445,994.5319999999999,701.435,1015.27,863.67,0.0,0.0,1088.56,701.477,1083.37,866.283,0.0,0.0,1031.04,366.787,1057.2,377.13,1012.72,385.075,1083.4,403.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754238,2
1251,1252,1038.96,384.837,1041.5,471.30800000000005,970.9630000000001,473.96,939.4789999999999,576.029,889.8760000000001,557.696,1117.23,468.645,1148.68,573.364,1098.92,588.981,1044.06,698.87,994.549,698.812,1015.31,866.196,1020.54,955.2539999999999,1091.18,701.41,1085.92,868.93,0.0,0.0,1033.5,366.654,1059.82,371.91,1010.06,387.58099999999996,1080.68,403.30400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99602354,6
1252,1253,1041.5,377.157,1038.86,468.584,968.2660000000001,468.79400000000004,905.426,552.482,928.926,463.407,1117.25,463.436,1151.28,568.114,1117.24,575.84,1051.85,688.3710000000001,999.6510000000001,688.367,1017.99,863.605,0.0,0.0,1096.45,688.4010000000001,1093.83,868.8789999999999,0.0,0.0,1025.81,366.608,1057.19,366.70300000000003,997.055,392.875,1075.5,390.30199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996152,2
1253,1254,1038.83,390.29,1041.46,471.339,970.8380000000001,479.11800000000005,936.8330000000001,591.526,957.752,534.127,1117.36,468.657,1143.45,570.722,1119.93,594.2230000000001,1049.35,696.2639999999999,997.122,696.248,1015.36,863.65,1017.95,955.2610000000001,1096.42,698.7860000000001,1096.28,868.923,0.0,0.0,1018.0,384.967,1054.57,382.32599999999996,994.439,408.426,1075.37,390.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857962,2
1254,1255,1036.22,390.171,1038.94,471.398,970.822,481.731,957.819,594.129,963.063,557.585,1117.31,468.662,1143.53,570.601,1117.35,594.187,1049.31,696.238,997.091,696.2739999999999,1015.41,863.63,1020.6,955.2610000000001,1096.4,698.7560000000001,1093.78,866.179,1096.49,955.253,1015.43,382.409,1054.45,379.722,994.365,405.82099999999997,1072.89,390.30199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494652,2
1255,1256,1036.3,387.64,1038.93,471.32,970.804,474.0,955.215,591.57,952.659,560.242,1117.3,468.67900000000003,1138.37,573.198,1117.26,588.984,1046.74,698.7689999999999,997.025,698.804,1015.41,866.1560000000001,0.0,0.0,1096.36,698.794,1093.71,868.8739999999999,0.0,0.0,1017.95,379.714,1054.52,374.556,994.427,403.265,1075.35,390.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98312056,2
1256,1257,1036.35,387.528,1036.34,471.334,968.155,476.57300000000004,955.243,591.566,949.802,573.244,1114.7,468.634,1138.29,573.369,1109.5,586.361,1046.67,696.232,994.533,698.807,1015.38,866.2239999999999,0.0,0.0,1096.31,696.209,1093.71,868.796,1096.44,955.2589999999999,1018.02,377.095,1054.51,374.525,994.303,400.663,1072.81,390.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79875326,2
1257,1258,1036.38,387.749,1036.16,471.371,960.419,481.787,952.556,588.974,931.7410000000001,575.9630000000001,1112.06,468.61,1138.18,573.308,1119.86,586.406,1044.15,693.6189999999999,994.507,696.2510000000001,1015.35,866.18,1018.01,955.26,1096.32,693.596,1093.72,866.265,1098.93,955.2589999999999,1017.95,382.284,1054.48,379.73800000000006,991.807,403.222,1067.63,390.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551313,2
1258,1259,1020.54,390.166,1033.69,471.394,957.7669999999999,481.782,957.784,586.415,931.596,575.9830000000001,1109.49,468.67,1133.06,570.7090000000001,1119.92,588.97,1038.97,693.63,994.365,696.201,1015.29,863.632,1020.61,955.2610000000001,1093.74,693.6360000000001,1093.72,866.216,1096.5,955.2589999999999,1007.48,382.285,1038.82,379.769,989.1210000000001,400.724,1062.48,398.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530927,2
1259,1260,1010.09,387.745,1033.7,471.389,957.799,473.99300000000005,955.1489999999999,578.605,926.297,568.0930000000001,1109.44,471.259,1127.85,575.8330000000001,1122.63,591.615,1036.22,696.268,991.778,696.263,1012.75,866.2239999999999,0.0,0.0,1080.78,698.7860000000001,1080.72,868.808,0.0,0.0,994.551,377.095,1033.51,379.74199999999996,989.1339999999999,387.587,1062.43,400.70099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965495,2
1260,1261,1012.8,395.483,1036.29,473.911,968.2189999999999,481.75300000000004,970.812,581.106,928.86,573.408,1114.65,471.301,1122.63,573.403,1127.76,594.258,1036.19,704.047,991.791,701.554,1012.58,868.7919999999999,0.0,0.0,1080.68,704.087,1075.58,874.125,0.0,0.0,997.13,382.42199999999997,1033.68,384.88300000000004,991.6360000000001,392.83,1067.64,400.69699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968767,2
1261,1262,1015.4,390.324,1036.38,471.394,970.7660000000001,476.594,970.9010000000001,575.991,928.885,583.75,1114.65,468.789,1130.45,573.247,1138.26,596.774,1036.3,698.921,991.867,698.873,1012.63,866.279,0.0,0.0,1080.81,701.452,1078.21,868.9069999999999,0.0,0.0,1004.86,382.26099999999997,1036.28,382.31800000000004,991.7289999999999,392.801,1072.78,400.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996013,2
1262,1263,1018.03,390.31,1038.87,471.404,970.796,476.55300000000005,970.789,575.994,926.4119999999999,575.798,1117.24,471.254,1133.01,576.039,1140.81,594.249,1038.92,701.4830000000001,994.332,701.4689999999999,1015.35,866.323,0.0,0.0,1093.7,701.5139999999999,1083.37,868.888,0.0,0.0,1012.6,377.092,1041.46,382.284,994.3539999999999,385.094,1075.37,395.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99805117,2
1263,1264,1036.14,384.999,1038.88,471.35900000000004,970.7610000000001,473.957,968.253,581.127,926.453,573.408,1117.26,471.19599999999997,1122.63,573.185,1135.65,594.268,1038.87,698.803,994.311,698.829,1015.25,866.296,0.0,0.0,1091.13,698.819,1083.4,866.297,0.0,0.0,1023.13,366.744,1057.07,371.92699999999996,1002.27,387.559,1078.1,403.23800000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978354,2
1264,1265,1051.87,384.906,1041.5,471.36699999999996,970.868,473.99,960.37,578.572,923.832,575.992,1119.91,471.264,1125.16,573.3340000000001,1140.82,596.851,1038.84,701.439,991.8839999999999,701.422,1012.68,866.238,1020.55,955.262,1091.13,701.4860000000001,1080.69,866.279,1085.96,955.2560000000001,1036.15,366.727,1072.76,371.89,1012.62,387.561,1085.96,400.70099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99048305,2
1265,1266,1054.61,384.974,1049.35,471.425,973.388,471.436,957.832,581.1419999999999,926.35,573.347,1122.61,473.94300000000004,1125.21,578.553,1156.51,615.054,1038.84,701.4780000000001,991.8610000000001,701.482,1012.6,866.331,0.0,0.0,1091.16,701.5260000000001,1080.74,866.2510000000001,0.0,0.0,1036.39,366.81,1075.43,371.936,1015.37,387.695,1096.27,400.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99835026,2
1266,1267,1062.38,382.287,1051.92,471.374,973.427,471.327,960.424,578.51,928.9960000000001,555.099,1122.63,473.974,1122.66,578.496,1159.14,604.682,1038.93,701.4169999999999,994.302,698.905,1012.7,866.1239999999999,0.0,0.0,1093.77,701.5239999999999,1080.82,868.878,0.0,0.0,1049.37,366.561,1078.24,369.339,1017.94,387.569,1096.4,403.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991715,2
1267,1268,1054.6,382.37199999999996,1046.71,471.35900000000004,973.3910000000001,473.98699999999997,968.204,583.764,939.498,555.0740000000001,1120.01,471.228,1133.04,568.106,1143.55,591.544,1041.48,696.2610000000001,994.373,696.26,1012.69,863.6039999999999,0.0,0.0,1093.78,698.8,1080.81,868.8710000000001,0.0,0.0,1036.33,366.736,1072.89,369.30199999999996,1012.74,390.23800000000006,1083.37,390.32199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979856,2
1268,1269,1033.66,385.026,1041.45,471.425,970.914,486.949,973.565,594.311,949.993,573.305,1117.33,468.55,1138.23,555.044,1143.49,575.991,1051.92,698.823,999.63,698.818,1012.78,866.253,0.0,0.0,1098.95,698.885,1093.77,874.057,0.0,0.0,1015.28,371.905,1049.34,366.82,994.327,398.05,1072.77,387.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995692,2
1269,1270,1015.24,392.80699999999996,1036.41,476.596,970.8739999999999,492.162,978.783,602.071,950.047,573.405,1114.63,468.577,1148.72,575.905,1140.9,586.332,1054.51,701.485,1007.46,701.5239999999999,1015.25,866.3330000000001,0.0,0.0,1099.13,701.492,1093.81,881.967,0.0,0.0,994.4739999999999,385.09,1033.49,379.796,983.929,408.619,1054.66,392.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938636,2
1270,1271,1015.28,387.661,1036.41,479.144,970.895,492.158,973.6010000000001,599.457,952.5319999999999,573.215,1114.65,468.667,1148.74,575.9590000000001,1127.77,570.712,1051.97,696.238,1002.27,698.7560000000001,1012.78,866.255,0.0,0.0,1098.99,696.2460000000001,1093.78,874.1289999999999,0.0,0.0,994.554,382.399,1033.5,374.51199999999994,983.921,405.94,1057.15,390.31699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99128336,2
1271,1272,1033.54,385.032,1049.27,473.92800000000005,973.414,486.99300000000005,963.053,594.224,931.6360000000001,557.564,1119.94,468.735,1143.57,589.038,1119.95,570.692,1051.85,698.8789999999999,999.632,698.852,1012.79,866.2860000000001,0.0,0.0,1096.48,701.43,1091.13,868.921,0.0,0.0,1012.81,374.501,1049.33,369.23800000000006,994.457,403.202,1075.47,387.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983411,2
1272,1273,1046.68,384.94800000000004,1054.55,474.004,976.1210000000001,479.19,970.895,586.405,934.245,573.186,1132.97,471.407,1140.93,594.319,1117.36,573.198,1046.73,701.523,996.993,701.43,1012.81,868.8710000000001,0.0,0.0,1096.35,704.1310000000001,1083.33,874.14,0.0,0.0,1030.97,369.356,1059.86,366.775,1012.66,400.685,1085.97,390.19300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99695814,2
1273,1274,1065.04,379.712,1054.47,471.306,976.05,473.874,957.743,583.722,923.809,555.005,1125.23,471.25699999999995,1140.93,588.962,1117.43,575.957,1044.13,698.865,994.5110000000001,698.7739999999999,1015.24,866.2539999999999,0.0,0.0,1096.29,701.465,1085.92,871.462,0.0,0.0,1051.88,364.165,1078.19,366.83,1015.42,387.598,1093.77,395.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988178,2
1274,1275,1057.31,382.25699999999995,1051.85,471.273,973.512,476.486,955.212,588.971,931.6110000000001,549.803,1122.56,468.751,1140.92,581.165,1114.74,578.496,1044.11,698.7860000000001,994.5,696.258,1015.26,866.2760000000001,0.0,0.0,1096.27,698.8810000000001,1085.93,868.8710000000001,0.0,0.0,1041.46,366.599,1075.6,366.80400000000003,1012.77,390.19699999999995,1091.18,395.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976938,2
1275,1276,1057.28,382.389,1041.46,471.274,970.9580000000001,473.98800000000006,955.205,591.664,944.7080000000001,549.771,1117.31,468.67199999999997,1140.89,578.565,1122.57,575.82,1046.75,698.775,997.0319999999999,696.2710000000001,1012.72,866.217,0.0,0.0,1096.37,698.855,1083.39,871.518,0.0,0.0,1038.91,366.675,1075.5,369.292,1012.58,387.656,1085.93,390.23400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969697,2
1276,1277,1054.59,392.88199999999995,1041.54,484.37300000000005,970.919,486.99199999999996,957.831,596.766,949.801,570.636,1117.34,479.144,1135.62,586.374,1122.62,602.1030000000001,1046.68,704.046,994.525,701.5239999999999,1010.07,868.817,0.0,0.0,1096.34,704.1360000000001,1080.82,879.2810000000001,0.0,0.0,1036.24,384.849,1072.78,385.059,1010.01,400.702,1080.75,405.80400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98167515,2
1277,1278,1054.42,390.32300000000004,1051.87,471.408,973.442,473.884,955.184,589.0,952.578,552.269,1122.54,471.352,1135.63,575.977,1132.98,596.859,1041.51,701.492,994.4169999999999,698.9110000000001,1012.72,866.175,0.0,0.0,1093.81,704.1239999999999,1080.81,868.9580000000001,0.0,0.0,1033.74,377.171,1070.29,382.379,1012.62,392.838,1088.55,395.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99430096,2
1278,1279,1051.89,392.89300000000003,1054.64,471.32599999999996,983.905,471.298,955.164,578.529,973.444,547.138,1130.38,471.376,1138.37,576.012,1140.95,596.901,1044.16,698.809,994.529,696.177,1012.75,866.1419999999999,1020.6,955.2610000000001,1096.3,701.459,1080.77,868.8530000000001,0.0,0.0,1036.16,382.273,1070.24,384.884,1015.33,390.17,1096.29,398.04900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98532015,2
1279,1280,1057.09,398.106,1065.07,471.42699999999996,991.8860000000001,471.395,973.615,578.544,991.8969999999999,565.469,1140.85,473.93,1151.31,578.487,1140.96,612.55,1054.52,698.846,1007.5,696.17,1012.74,863.58,0.0,0.0,1098.97,701.502,1093.82,868.936,1096.32,955.248,1041.54,382.32199999999995,1078.07,384.964,1028.41,387.631,1104.3,400.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47461683,2
1280,1281,1062.44,387.72900000000004,1075.54,471.381,997.09,471.343,976.117,581.136,994.3789999999999,562.839,1153.97,473.86400000000003,1164.41,576.0369999999999,1159.14,607.316,1057.2,701.466,1012.73,698.816,1015.25,866.191,0.0,0.0,1101.73,704.1469999999999,1096.46,874.0939999999999,0.0,0.0,1054.42,371.965,1085.92,377.125,1033.66,387.63,1114.73,392.82599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94967365,2
1281,1282,1078.24,382.381,1080.75,471.18,1007.48,471.259,989.21,583.8,997.079,554.898,1161.73,468.75199999999995,1180.03,575.876,1161.84,599.485,1062.47,698.913,1015.33,696.238,1007.43,855.7489999999999,0.0,0.0,1114.75,704.078,1098.96,881.926,0.0,0.0,1062.38,366.73400000000004,1098.99,366.73900000000003,1036.36,390.288,1119.87,390.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955376,2
1282,1283,1093.76,384.838,1075.57,471.279,997.057,471.407,991.684,583.773,973.3960000000001,528.82,1156.57,468.74699999999996,1180.03,583.7909999999999,1146.09,573.381,1065.07,696.159,1015.26,691.03,1010.06,845.3580000000001,1010.01,955.268,1117.33,698.8439999999999,1099.12,868.926,0.0,0.0,1072.79,366.82599999999996,1099.02,366.691,1036.14,395.45599999999996,1114.7,382.36199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949989,2
1283,1284,1078.0,387.6,1065.06,471.314,994.304,473.861,970.9019999999999,583.751,952.482,528.88,1140.89,471.205,1161.77,591.562,1138.36,573.395,1057.06,685.7819999999999,1007.46,683.185,1004.85,847.88,1010.06,955.268,1101.75,693.577,1096.44,866.31,0.0,0.0,1054.6,379.764,1083.36,371.865,1025.75,405.80699999999996,1099.11,382.39099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959974,2
1284,1285,1051.85,392.827,1044.12,471.42800000000005,973.5160000000001,473.976,955.212,578.5319999999999,949.997,531.505,1117.4,471.395,1138.27,586.383,1127.84,568.082,1036.39,690.9910000000001,991.9010000000001,688.398,1007.45,853.215,0.0,0.0,1085.94,693.6110000000001,1080.81,855.807,0.0,0.0,1033.55,384.837,1062.37,382.402,1010.06,403.279,1080.73,390.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99798703,2
