,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
159,160,361.458,293.43,303.869,395.475,230.68400000000003,403.286,214.93200000000002,565.434,249.00900000000001,701.443,377.108,390.211,424.19800000000004,507.921,531.3969999999999,528.803,324.944,664.883,280.275,675.284,256.805,860.952,0.0,0.0,382.37800000000004,659.637,405.82800000000003,816.587,421.551,955.253,343.031,275.147,364.153,277.793,285.612,280.442,0.0,0.0,0.0,0.0,0.0,0.0,421.61800000000005,955.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9829538,6
160,161,345.88300000000004,283.10900000000004,322.075,398.01099999999997,235.94,403.24199999999996,217.52,552.29,256.724,690.959,403.23900000000003,390.26199999999994,429.597,518.3580000000001,450.389,630.802,335.319,659.701,283.006,667.4760000000001,259.37,853.154,0.0,0.0,387.559,657.05,405.98699999999997,813.9019999999999,421.599,955.252,324.976,264.78,363.978,275.10200000000003,282.98400000000004,282.948,371.974,283.035,0.0,0.0,0.0,0.0,424.186,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0040492713,3
161,162,356.216,280.48900000000003,324.952,398.04699999999997,241.05,395.45300000000003,209.78799999999998,547.11,225.503,680.51,416.32599999999996,398.02099999999996,426.905,534.102,442.523,641.313,335.24199999999996,656.9939999999999,280.381,659.6339999999999,259.4,850.515,0.0,0.0,387.655,654.414,408.481,821.7310000000001,424.151,955.257,337.92400000000004,264.623,369.24199999999996,267.343,301.189,285.551,384.913,285.617,0.0,0.0,0.0,0.0,426.788,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.018931568,3
162,163,363.94199999999995,285.57099999999997,337.903,405.76099999999997,243.726,395.494,207.097,541.914,199.391,677.8660000000001,426.76199999999994,405.963,458.17900000000003,533.977,492.338,638.737,332.67400000000004,656.953,277.749,659.5930000000001,259.444,845.352,0.0,0.0,390.194,654.4,408.44,819.11,424.12800000000004,955.253,343.2,267.277,379.79,277.762,306.559,283.075,390.293,301.182,0.0,0.0,0.0,0.0,426.749,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.5183972,3
163,164,366.587,285.541,343.202,405.80300000000005,248.957,392.874,209.763,534.161,199.34099999999998,677.828,432.061,408.54,466.116,531.518,497.414,638.741,335.31300000000005,656.977,280.291,659.558,259.496,847.8510000000001,0.0,0.0,390.255,656.9910000000001,408.473,811.312,424.221,955.252,348.371,267.29,385.085,280.334,319.60900000000004,283.121,400.704,303.94599999999997,0.0,0.0,0.0,0.0,426.778,955.2739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6088625,3
164,165,366.577,285.578,343.245,405.87,254.21,395.454,217.55700000000002,534.164,217.56799999999998,670.1,432.098,408.62800000000004,452.969,539.304,450.348,654.394,340.48400000000004,654.396,280.452,654.423,261.965,845.3839999999999,0.0,0.0,392.85699999999997,657.0239999999999,408.561,819.181,426.69699999999995,955.2489999999999,348.38,267.302,385.082,280.329,319.647,285.62,403.24,303.903,0.0,0.0,0.0,0.0,426.853,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.027148783,3
165,166,366.565,285.638,345.64099999999996,405.916,256.778,398.07,220.24,539.336,225.472,670.038,432.101,408.648,450.29900000000004,544.549,421.585,654.357,332.72,656.985,280.29900000000004,657.043,261.976,845.29,0.0,0.0,387.56300000000005,656.952,408.466,813.8989999999999,424.26300000000003,955.253,348.319,269.923,385.034,280.376,319.613,285.69599999999997,400.671,303.96299999999997,0.0,0.0,0.0,0.0,426.879,955.2739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0043362677,3
166,167,366.728,285.61,343.211,405.89099999999996,254.21200000000002,395.485,217.477,539.264,217.46400000000003,675.2760000000001,429.519,408.629,450.37199999999996,536.672,465.973,643.9580000000001,340.468,656.972,280.413,657.059,259.509,845.2860000000001,0.0,0.0,395.439,656.9830000000001,408.589,821.813,426.723,955.2539999999999,351.014,269.914,387.52,280.367,322.096,285.625,403.282,303.892,0.0,0.0,0.0,0.0,426.87800000000004,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.09147921,3
167,168,369.288,285.693,343.077,405.85900000000004,254.192,395.42800000000005,209.687,536.74,196.57,672.7360000000001,426.91900000000004,408.61699999999996,458.19300000000004,521.0,510.582,635.977,330.079,657.064,277.711,659.628,259.313,847.852,0.0,0.0,387.70300000000003,657.01,406.00800000000004,821.692,424.18800000000005,955.2560000000001,356.2,272.478,387.602,280.404,322.124,285.573,403.219,303.881,0.0,0.0,0.0,0.0,426.845,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.84424245,3
168,169,366.83099999999996,288.178,340.526,403.338,251.55599999999998,392.897,204.484,539.263,196.59799999999998,677.865,426.74800000000005,408.43699999999995,458.19699999999995,520.975,507.911,630.8240000000001,330.101,656.9839999999999,277.684,659.6030000000001,256.856,847.957,0.0,0.0,390.173,654.367,406.022,816.563,426.699,955.2560000000001,351.051,275.065,387.48400000000004,280.39,317.024,285.57599999999996,400.661,301.32599999999996,0.0,0.0,0.0,0.0,426.87800000000004,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.80442214,3
169,170,369.407,288.258,337.901,403.276,249.013,395.481,212.30900000000003,539.341,217.628,677.91,421.582,405.92199999999997,447.675,531.3340000000001,463.394,641.357,335.26199999999994,654.38,280.369,657.034,259.32,847.985,0.0,0.0,387.717,651.7919999999999,408.41900000000004,819.1569999999999,424.26300000000003,955.258,356.236,272.514,385.106,280.393,314.317,285.57099999999997,395.474,298.718,0.0,0.0,0.0,0.0,429.358,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.06616166,3
170,171,377.10900000000004,288.27299999999997,332.715,403.23800000000006,248.957,395.45300000000003,217.701,541.9259999999999,235.81099999999998,677.818,413.82,405.925,429.49199999999996,534.014,442.55400000000003,646.576,327.545,657.029,280.259,662.207,256.842,850.555,0.0,0.0,385.06,654.399,408.44599999999997,819.105,424.20099999999996,955.257,361.374,272.507,387.574,280.433,311.785,285.60200000000003,395.455,301.2,0.0,0.0,0.0,0.0,426.86199999999997,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.009365648,3
171,172,382.35,280.248,332.67199999999997,400.68199999999996,248.93900000000002,392.87800000000004,217.554,544.523,220.21599999999998,677.872,413.77099999999996,405.832,439.86400000000003,528.79,466.01,638.7959999999999,330.116,657.048,280.28700000000003,662.225,259.348,848.059,0.0,0.0,387.671,656.938,406.0,813.9119999999999,424.216,955.2560000000001,361.351,262.05,385.101,264.66700000000003,309.17900000000003,283.079,0.0,0.0,0.0,0.0,0.0,0.0,426.905,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.32011935,3
172,173,382.369,282.932,327.486,400.63699999999994,246.364,398.022,217.61700000000002,544.5169999999999,222.834,680.5419999999999,408.63300000000004,403.227,437.27099999999996,518.433,468.67,638.638,337.835,659.607,280.443,664.813,259.374,850.538,0.0,0.0,387.727,657.0239999999999,408.425,819.125,424.23699999999997,955.2589999999999,361.452,264.671,385.05,267.276,306.522,283.009,0.0,0.0,0.0,0.0,0.0,0.0,426.88699999999994,955.279,0.0,0.0,0.0,0.0,0.0,0.0,0.30761406,3
173,174,384.82599999999996,298.623,324.801,403.212,243.726,398.015,217.56799999999998,552.276,241.09599999999998,683.2410000000001,405.902,405.82,426.94599999999997,528.8009999999999,447.74300000000005,638.725,330.074,659.677,280.408,667.438,256.872,855.806,0.0,0.0,385.079,657.04,406.019,821.699,421.583,955.255,363.97900000000004,280.242,387.515,280.45,309.099,283.04,0.0,0.0,0.0,0.0,0.0,0.0,424.19599999999997,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.04408011,3
174,175,369.38800000000003,288.269,319.59,403.221,238.503,398.059,212.38400000000001,549.748,233.324,685.768,395.436,403.325,413.712,526.222,429.594,638.797,324.861,662.253,277.68,670.058,254.176,860.971,0.0,0.0,382.31699999999995,659.602,405.871,821.7180000000001,424.14599999999996,955.257,350.985,275.117,382.256,277.789,301.315,283.015,0.0,0.0,0.0,0.0,0.0,0.0,426.79699999999997,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.03721252,3
175,176,364.082,293.438,303.987,403.282,225.454,403.215,199.36,554.976,220.265,693.6289999999999,384.923,405.78,408.409,526.264,429.416,638.63,316.941,662.26,262.08099999999996,670.058,248.951,855.783,0.0,0.0,366.68699999999995,659.6519999999999,400.62800000000004,821.692,424.23400000000004,955.257,343.217,277.685,366.73400000000004,280.267,288.265,283.036,0.0,0.0,0.0,0.0,0.0,0.0,426.885,955.2739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.043276787,3
176,177,348.39599999999996,298.64,288.17,403.20099999999996,214.951,400.70599999999996,188.856,557.606,217.571,701.372,364.09,400.67,387.661,528.766,413.759,638.597,301.379,667.459,254.15099999999998,675.255,238.62099999999998,863.67,0.0,0.0,353.583,662.2510000000001,387.55400000000003,824.355,421.64300000000003,955.257,327.529,280.222,358.76199999999994,280.42900000000003,277.763,285.57,0.0,0.0,0.0,0.0,0.0,0.0,426.80400000000003,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.024009079,3
177,178,337.934,298.652,272.522,403.333,196.69099999999997,403.342,175.639,568.106,196.761,706.74,345.714,400.708,366.656,531.49,390.25199999999995,638.737,280.468,672.703,233.24200000000002,677.929,228.037,866.2739999999999,0.0,0.0,332.671,667.44,379.76,824.365,421.548,955.2589999999999,319.54200000000003,280.295,343.048,280.414,259.444,285.559,0.0,0.0,0.0,0.0,0.0,0.0,426.791,955.2739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.02587545,3
178,179,340.436,301.19599999999997,259.41200000000003,403.23699999999997,181.018,405.912,157.421,573.306,180.993,717.1619999999999,330.04,392.795,345.86300000000006,526.251,377.13300000000004,638.68,272.557,672.693,222.828,677.95,222.778,866.315,0.0,0.0,322.257,667.429,371.93,824.334,408.564,955.248,322.061,280.392,340.48699999999997,280.472,259.393,283.095,0.0,0.0,442.54,955.24,445.125,955.2460000000001,408.62,955.2710000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0107599795,3
179,180,337.92900000000003,298.619,256.79900000000004,403.298,180.955,408.615,157.412,578.578,183.57299999999998,722.495,324.829,387.658,343.251,515.82,369.333,630.8430000000001,272.513,675.2539999999999,222.795,680.552,222.84900000000002,866.164,0.0,0.0,322.164,664.821,366.70099999999996,816.556,405.899,955.247,322.07,280.339,330.11,280.397,261.991,285.589,0.0,0.0,408.535,955.293,0.0,0.0,408.462,955.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.01875189,3
180,181,343.045,298.608,259.397,403.343,191.40200000000002,413.755,175.648,581.1990000000001,214.953,732.8489999999999,324.81,387.51599999999996,343.217,515.775,374.519,622.956,275.097,675.332,222.847,680.561,225.422,866.215,0.0,0.0,322.178,664.877,364.124,813.93,405.814,955.25,322.282,280.301,0.0,0.0,269.94,290.834,0.0,0.0,445.105,955.2230000000001,0.0,0.0,408.431,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.022839516,3
181,182,350.936,293.39599999999996,269.878,405.899,201.916,424.151,199.27200000000002,591.648,241.16400000000002,724.967,332.715,387.54400000000004,345.87800000000004,520.9580000000001,385.00800000000004,617.844,282.884,670.0880000000001,235.80900000000003,677.835,238.386,858.383,0.0,0.0,327.48400000000004,664.82,371.934,819.207,408.546,955.2589999999999,332.649,280.236,0.0,0.0,282.982,298.64799999999997,0.0,0.0,0.0,0.0,0.0,0.0,411.18800000000005,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.013036609,3
182,183,366.665,290.844,288.211,403.286,228.05,416.392,222.812,581.145,272.543,719.75,348.31699999999995,384.903,366.6,518.424,398.02099999999996,620.352,301.336,664.8839999999999,254.171,672.678,243.795,850.6030000000001,0.0,0.0,348.371,659.6419999999999,387.55800000000005,819.201,416.36800000000005,955.262,348.365,280.246,0.0,0.0,303.836,298.597,0.0,0.0,0.0,0.0,0.0,0.0,421.62300000000005,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.012041062,3
183,184,387.749,285.57599999999996,316.982,400.68699999999995,259.349,408.515,254.19799999999998,573.364,298.601,704.112,369.31699999999995,387.61300000000006,387.66900000000004,513.274,424.145,617.816,330.105,667.4630000000001,282.903,672.664,264.619,848.0219999999999,0.0,0.0,384.92,662.2080000000001,405.834,821.7130000000001,413.814,955.2539999999999,374.49800000000005,277.692,0.0,0.0,335.254,296.041,0.0,0.0,0.0,0.0,0.0,0.0,416.37199999999996,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.011059761,3
184,185,421.542,293.39099999999996,343.103,400.663,285.656,403.24,280.325,565.4119999999999,322.107,696.2639999999999,392.86699999999996,403.209,411.17900000000003,521.0369999999999,450.273,620.3530000000001,364.131,662.2080000000001,322.105,664.852,280.371,848.0310000000001,0.0,0.0,408.49699999999996,657.058,413.778,824.35,421.616,955.253,405.875,280.306,0.0,0.0,364.13300000000004,296.066,0.0,0.0,0.0,0.0,0.0,0.0,424.16900000000004,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.011947095,3
185,186,442.475,298.64099999999996,364.11300000000006,403.246,317.007,403.3,306.615,557.648,348.353,688.357,411.10900000000004,403.24199999999996,432.055,521.02,465.995,628.252,387.608,664.841,345.717,672.666,298.691,847.92,256.785,955.262,429.392,659.612,429.38199999999995,824.294,418.99199999999996,955.253,426.85400000000004,282.87,0.0,0.0,387.56300000000005,298.678,0.0,0.0,0.0,0.0,0.0,0.0,413.75199999999995,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.051273704,3
186,187,453.05800000000005,303.878,384.93300000000005,405.95599999999996,340.54400000000004,406.0,343.153,562.836,390.167,693.622,426.904,405.915,452.96,534.03,481.707,635.957,416.35400000000004,664.88,374.51099999999997,675.275,324.899,847.915,275.064,955.265,453.064,659.664,445.089,826.93,421.635,955.2539999999999,445.13800000000003,285.66700000000003,0.0,0.0,405.767,301.305,0.0,0.0,0.0,0.0,0.0,0.0,413.805,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.038709372,3
187,188,468.765,306.545,403.207,408.441,361.36800000000005,408.543,366.61,562.86,421.64300000000003,690.962,445.13300000000004,405.949,471.32099999999997,528.867,492.157,636.0409999999999,434.652,670.0889999999999,398.05699999999996,680.492,377.095,845.194,293.409,955.2710000000001,471.278,662.2180000000001,447.86699999999996,827.013,424.25199999999995,955.25,453.087,293.413,0.0,0.0,411.209,301.365,0.0,0.0,0.0,0.0,0.0,0.0,418.962,955.27,0.0,0.0,0.0,0.0,0.0,0.0,0.039525867,3
188,189,479.13800000000003,311.77099999999996,408.629,411.151,366.596,411.17,369.35900000000004,565.4209999999999,429.54400000000004,685.828,458.19,411.217,486.939,534.081,507.88300000000004,635.943,442.46,662.237,405.895,675.242,421.564,832.202,303.952,955.255,471.43199999999996,657.068,453.026,827.085,426.731,955.2510000000001,468.58099999999996,298.66700000000003,0.0,0.0,426.75800000000004,303.981,0.0,0.0,0.0,0.0,0.0,0.0,424.19,955.27,298.683,955.283,293.428,955.29,298.627,955.255,0.014494538,3
189,190,486.961,311.732,413.744,411.125,364.139,408.598,366.582,560.2280000000001,418.95300000000003,683.169,468.61199999999997,416.345,487.038,534.1619999999999,510.621,636.134,445.056,664.8530000000001,405.95300000000003,672.7280000000001,405.866,834.819,296.04200000000003,955.257,474.0,659.6519999999999,450.389,824.467,426.79400000000004,955.245,471.19699999999995,298.672,0.0,0.0,429.39300000000003,306.47,0.0,0.0,426.75800000000004,955.3,0.0,0.0,421.634,955.2660000000001,282.996,955.275,282.916,955.288,283.058,955.25,0.019501626,3
190,191,481.74,309.202,408.42199999999997,408.42400000000004,358.85400000000004,408.491,345.87,565.433,384.885,685.797,453.06300000000005,408.42199999999997,492.31800000000004,518.41,583.815,557.712,432.094,659.6339999999999,395.441,664.824,363.965,842.6439999999999,280.249,955.2660000000001,471.233,656.985,445.11400000000003,824.447,424.194,955.247,468.718,298.72,0.0,0.0,429.39599999999996,303.96,0.0,0.0,0.0,0.0,0.0,0.0,413.786,955.263,0.0,0.0,0.0,0.0,0.0,0.0,0.8569555,6
191,192,471.251,309.124,398.07599999999996,405.93800000000005,343.18300000000005,405.939,327.409,557.568,364.0,685.7510000000001,447.836,405.98199999999997,515.788,471.17699999999996,615.2,447.815,416.413,662.195,369.371,662.3,324.843,847.84,272.519,955.2689999999999,460.86,659.554,439.866,824.2869999999999,421.629,955.253,460.798,296.02,0.0,0.0,421.54,301.263,0.0,0.0,0.0,0.0,0.0,0.0,416.334,955.2739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9831215,6
192,193,453.088,304.006,382.341,403.277,324.845,405.777,319.54,555.097,351.037,685.775,429.47,403.287,497.43699999999995,471.24199999999996,599.479,455.631,398.055,659.547,350.99300000000005,659.638,301.342,842.737,262.007,955.262,445.061,654.424,429.458,824.448,421.587,955.255,445.19599999999997,285.672,0.0,0.0,403.336,290.836,0.0,0.0,0.0,0.0,0.0,0.0,416.411,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.97863746,6
193,194,439.93199999999996,301.20099999999996,364.106,398.064,309.112,403.223,301.337,560.214,343.025,691.0219999999999,416.365,398.02099999999996,450.352,513.0830000000001,518.4169999999999,583.809,384.89599999999996,659.6080000000001,337.866,659.687,293.478,845.25,256.758,955.263,426.9,656.9689999999999,424.19199999999995,824.42,421.611,955.2539999999999,426.746,280.401,0.0,0.0,384.847,285.64,0.0,0.0,0.0,0.0,0.0,0.0,421.585,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.43776712,3
194,195,429.36199999999997,298.57,350.968,403.251,301.185,403.19599999999997,285.655,557.6759999999999,324.812,693.6210000000001,405.939,403.336,413.795,534.151,453.07199999999995,620.378,366.651,659.6460000000001,322.204,662.2289999999999,282.998,845.3739999999999,0.0,0.0,408.596,656.9989999999999,416.332,824.435,421.606,955.2539999999999,411.13300000000004,280.278,0.0,0.0,366.702,285.61400000000003,0.0,0.0,0.0,0.0,0.0,0.0,424.184,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.015553743,3
195,196,416.41,298.60200000000003,340.519,400.718,285.633,400.63599999999997,280.413,557.636,322.066,698.7289999999999,387.61300000000006,405.80300000000005,408.63199999999995,531.393,471.384,604.742,348.32199999999995,657.053,303.812,659.698,280.22900000000004,847.95,0.0,0.0,395.42199999999997,654.379,408.469,821.762,416.36,955.255,405.76199999999994,280.279,0.0,0.0,361.406,283.055,0.0,0.0,0.0,0.0,0.0,0.0,416.35900000000004,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.032709002,3
196,197,408.435,301.253,324.839,403.19599999999997,275.12,403.255,275.097,568.033,316.974,696.175,379.767,403.25,395.485,523.61,447.664,617.716,337.89,659.553,285.615,664.8610000000001,275.11,847.927,0.0,0.0,384.91,654.351,405.85699999999997,821.797,416.402,955.255,392.79400000000004,280.432,0.0,0.0,345.814,288.215,0.0,0.0,0.0,0.0,0.0,0.0,421.574,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.010962635,3
197,198,400.684,301.214,319.642,403.31199999999995,262.04400000000004,403.306,259.505,568.05,301.385,698.805,371.869,405.845,384.93699999999995,534.049,406.028,638.691,332.64300000000003,657.0239999999999,283.051,662.197,275.098,845.337,0.0,0.0,382.306,654.3240000000001,405.789,808.738,413.75800000000004,955.2560000000001,385.032,280.395,0.0,0.0,340.537,285.617,0.0,0.0,0.0,0.0,0.0,0.0,416.36699999999996,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.011668742,3
198,199,395.475,301.217,316.974,403.283,259.407,403.26199999999994,246.34900000000002,568.018,282.949,701.448,369.241,403.333,384.898,534.021,408.60900000000004,636.134,332.699,664.852,283.08099999999996,672.6519999999999,264.694,848.033,0.0,0.0,382.325,659.612,403.272,811.352,413.76300000000003,955.255,382.412,280.406,0.0,0.0,332.67699999999996,285.597,0.0,0.0,0.0,0.0,0.0,0.0,416.37699999999995,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.012525439,3
199,200,390.24,301.164,311.743,403.24800000000005,256.744,403.286,241.21099999999998,570.673,280.341,704.096,366.67699999999996,400.659,387.485,534.029,424.18800000000005,625.5790000000001,330.061,659.689,282.973,667.433,264.755,847.966,0.0,0.0,379.759,656.992,403.19699999999995,808.747,416.35,955.258,379.684,280.38599999999997,0.0,0.0,327.465,285.612,0.0,0.0,0.0,0.0,0.0,0.0,421.602,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.014812589,3
200,201,387.626,296.051,306.58,403.213,248.951,405.781,241.025,568.081,283.005,701.503,366.63699999999994,398.01599999999996,387.634,528.825,424.221,625.582,330.087,662.242,282.905,667.4689999999999,264.709,847.862,0.0,0.0,382.366,659.559,403.231,811.313,413.819,955.253,369.38199999999995,280.252,0.0,0.0,324.74,285.616,0.0,0.0,0.0,0.0,0.0,0.0,416.366,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.013508111,3
201,202,382.306,285.647,306.589,398.08099999999996,243.74599999999998,403.27099999999996,238.582,568.0269999999999,288.189,691.045,369.26599999999996,392.86800000000005,387.656,528.761,424.12699999999995,623.0,324.95799999999997,659.6080000000001,280.278,662.252,264.683,845.35,0.0,0.0,379.719,656.953,403.25199999999995,808.7539999999999,416.36,955.257,358.809,272.462,382.301,275.074,301.405,283.094,0.0,0.0,0.0,0.0,0.0,0.0,421.56800000000004,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0026916265,0
202,203,382.365,285.611,309.184,395.423,243.782,395.481,235.851,552.461,332.719,659.7189999999999,374.5,392.836,387.72,526.173,429.38699999999994,617.67,324.745,656.926,275.12,659.68,264.629,840.1010000000001,0.0,0.0,371.949,651.737,395.45599999999996,806.03,413.773,955.255,361.474,277.64,379.76599999999996,275.129,306.49,285.704,0.0,0.0,0.0,0.0,0.0,0.0,418.95099999999996,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0024068952,0
203,204,371.889,296.028,309.157,395.478,243.71900000000002,395.472,238.387,552.45,361.35900000000004,638.602,377.088,398.028,398.091,513.14,426.83099999999996,596.821,324.842,659.556,277.699,664.814,262.079,845.334,0.0,0.0,377.106,654.355,398.039,808.696,413.725,955.2510000000001,348.38199999999995,280.219,374.58099999999996,280.226,298.719,285.622,0.0,0.0,0.0,0.0,0.0,0.0,413.76,955.2739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0022647083,3
204,205,379.774,288.16900000000004,311.775,395.466,243.792,392.836,225.467,552.29,348.46,636.109,377.153,398.098,390.309,510.551,413.819,591.6080000000001,324.765,659.558,277.719,662.2710000000001,262.017,847.86,0.0,0.0,369.36400000000003,654.336,398.092,808.7280000000001,413.788,955.252,356.251,275.072,382.293,275.143,301.362,285.622,0.0,0.0,0.0,0.0,0.0,0.0,416.379,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0021686256,5
205,206,382.279,293.41700000000003,314.324,395.42699999999996,246.33900000000003,392.801,217.61900000000003,547.178,343.121,636.118,377.165,398.025,387.526,513.281,450.286,534.045,322.233,657.065,272.494,662.2510000000001,262.04400000000004,845.3889999999999,0.0,0.0,369.26199999999994,651.762,398.07599999999996,808.709,416.369,955.255,358.835,280.223,382.401,280.241,303.834,288.181,0.0,0.0,0.0,0.0,0.0,0.0,421.575,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07271543,2
206,207,371.91900000000004,290.857,314.367,398.01199999999994,243.831,392.80400000000003,214.997,544.513,340.534,633.369,379.73,403.199,390.199,515.734,471.376,513.143,322.231,659.562,272.498,662.301,259.552,847.943,0.0,0.0,369.259,651.807,398.046,811.332,413.809,955.2560000000001,348.384,275.16700000000003,379.69599999999997,277.73900000000003,301.256,285.70099999999996,0.0,0.0,0.0,0.0,0.0,0.0,418.961,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.51086617,6
207,208,366.75300000000004,283.027,316.995,395.46,243.75400000000002,390.233,214.87900000000002,534.168,350.967,612.585,384.876,403.241,398.07599999999996,497.48800000000006,429.411,536.696,322.277,657.044,275.08,662.232,259.54900000000004,845.3910000000001,0.0,0.0,369.376,654.396,400.69300000000004,813.95,413.73699999999997,955.2560000000001,345.68,267.3,369.352,267.325,298.66700000000003,285.7,0.0,0.0,0.0,0.0,0.0,0.0,416.344,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.028363615,5
208,209,366.659,282.95099999999996,319.553,395.414,243.74599999999998,387.63199999999995,199.287,526.201,343.235,560.247,385.02099999999996,405.787,424.148,494.829,424.13599999999997,554.946,322.313,646.5509999999999,275.07099999999997,654.336,261.944,847.9119999999999,0.0,0.0,371.969,643.93,400.712,806.186,413.81800000000004,955.257,343.14599999999996,267.316,366.833,264.73,298.625,288.258,0.0,0.0,0.0,0.0,0.0,0.0,418.98699999999997,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.051489413,5
209,210,363.98199999999997,290.871,319.546,392.824,246.324,384.911,160.017,465.95599999999996,314.392,416.405,385.024,405.981,424.20099999999996,492.185,424.209,531.469,322.075,649.129,264.623,651.75,259.512,845.4110000000001,0.0,0.0,371.87,649.133,400.68800000000005,808.77,413.77099999999996,955.258,340.523,277.777,366.756,277.741,298.683,293.42900000000003,0.0,0.0,0.0,0.0,0.0,0.0,421.54699999999997,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.9864261,2
210,211,363.94599999999997,301.154,322.204,390.20599999999996,262.015,371.964,180.933,366.69699999999995,235.81900000000002,280.381,382.311,411.157,405.908,494.89099999999996,421.603,518.437,322.23,646.5509999999999,267.285,646.553,259.473,848.048,0.0,0.0,371.92800000000005,646.5419999999999,400.70300000000003,816.502,418.966,955.2610000000001,340.505,282.89599999999996,369.26199999999994,280.465,301.142,298.702,0.0,0.0,0.0,0.0,0.0,0.0,426.717,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.98527646,2
211,212,379.708,301.22900000000004,322.098,398.10699999999997,262.166,379.74699999999996,183.64700000000002,369.306,204.49400000000003,283.103,369.38699999999994,418.991,384.996,515.769,405.94199999999995,528.86,322.074,654.379,264.63,654.381,259.461,850.632,0.0,0.0,369.25699999999995,654.393,400.689,821.7130000000001,419.024,955.262,356.24,282.908,382.332,282.901,303.98,298.611,0.0,0.0,0.0,0.0,0.0,0.0,426.781,955.2810000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.67574245,2
212,213,377.139,301.19599999999997,311.73,390.293,259.475,377.089,178.333,366.75199999999995,209.718,283.062,364.108,411.167,382.38699999999994,505.329,405.949,521.026,322.131,654.352,267.291,657.007,259.454,855.823,0.0,0.0,369.249,651.732,403.204,819.1460000000001,418.958,955.262,356.236,282.888,379.68300000000005,282.95099999999996,303.8,293.413,0.0,0.0,0.0,0.0,0.0,0.0,424.24800000000005,955.285,0.0,0.0,0.0,0.0,0.0,0.0,0.6784341,2
