,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
1204,1205,301.405,345.89099999999996,285.62,447.846,217.476,445.17400000000004,162.657,557.633,241.051,615.006,364.105,450.486,384.894,531.406,374.529,555.128,282.935,657.06,238.456,659.574,238.472,813.925,238.47400000000002,955.2560000000001,324.955,656.919,356.202,806.117,392.846,955.24,283.119,337.926,322.06,340.50300000000004,261.95099999999996,358.77,340.551,361.467,405.894,955.2739999999999,424.2,955.248,392.801,955.2610000000001,233.313,955.2719999999999,238.503,955.295,241.176,955.275,0.09858009,4
1205,1206,280.256,350.955,261.97700000000003,450.374,183.59599999999998,447.783,136.424,565.488,217.69,612.553,340.485,455.569,348.457,534.005,345.844,560.21,262.05400000000003,657.058,217.65900000000002,659.6669999999999,222.894,821.7689999999999,238.528,955.257,306.482,654.331,348.39,803.505,364.05199999999996,955.2139999999999,261.955,342.99300000000005,296.015,343.06800000000004,238.38,356.256,311.778,361.48400000000004,400.668,955.2,395.449,955.2,361.37699999999995,955.245,0.0,0.0,0.0,0.0,243.75400000000002,955.2739999999999,0.04914388,5
1206,1207,259.501,345.74,241.261,450.34,170.468,447.765,126.08200000000001,568.048,204.543,612.448,322.195,453.06,343.13,536.655,340.55400000000003,562.863,259.327,657.052,212.31599999999997,659.663,220.299,816.558,238.53400000000002,955.255,301.389,654.3330000000001,324.911,806.102,335.27,955.227,241.114,332.659,277.76099999999997,335.279,217.549,351.026,298.627,356.18199999999996,350.981,955.26,0.0,0.0,327.464,955.247,235.903,955.2660000000001,238.528,955.301,243.72799999999998,955.273,0.06479961,4
1207,1208,243.75599999999997,345.667,238.476,450.515,157.438,450.273,115.609,570.71,201.967,612.5880000000001,316.95799999999997,463.426,335.26300000000003,534.172,340.527,562.863,243.843,657.0830000000001,199.301,662.232,220.125,816.563,238.52900000000002,955.257,296.014,654.336,324.815,806.07,335.3,955.2230000000001,228.078,335.236,261.959,332.718,201.937,356.256,282.892,356.181,351.014,955.252,0.0,0.0,327.461,955.2439999999999,0.0,0.0,0.0,0.0,243.713,955.2760000000001,0.04058498,5
1208,1209,238.57299999999998,345.685,228.104,450.287,152.245,450.276,112.979,573.231,196.733,612.59,306.57599999999996,450.32599999999996,327.45,531.453,327.448,570.683,241.243,657.034,199.203,662.212,217.615,821.7660000000001,238.512,955.257,288.22900000000004,651.737,322.203,803.564,335.29699999999997,955.2189999999999,220.178,332.67400000000004,256.79400000000004,332.63800000000003,196.702,353.624,280.215,351.023,351.01,955.252,0.0,0.0,327.467,955.245,0.0,0.0,0.0,0.0,241.27900000000002,955.2760000000001,0.015873164,5
1209,1210,238.38299999999998,345.816,222.79,447.87199999999996,149.548,447.861,110.37299999999999,573.219,196.592,615.056,301.376,450.311,327.438,528.8480000000001,322.30400000000003,570.601,241.125,656.966,196.65900000000002,659.689,217.576,819.182,238.479,955.257,285.6,649.134,322.17,803.4060000000001,335.279,955.2139999999999,217.657,337.843,254.14700000000002,337.87199999999996,196.562,353.62699999999995,275.127,356.202,358.838,955.245,0.0,0.0,327.433,955.2410000000001,0.0,0.0,0.0,0.0,241.236,955.2769999999999,0.00843364,5
1210,1211,235.90400000000002,345.744,220.25400000000002,450.274,141.79,450.30800000000005,107.777,573.283,194.077,615.05,301.28,450.31300000000005,327.406,526.231,322.192,570.653,241.12900000000002,657.0060000000001,196.65400000000002,662.197,217.547,821.768,238.483,955.257,285.596,649.192,322.112,803.541,335.245,955.221,217.604,332.708,251.562,337.836,194.03599999999997,351.026,269.901,356.235,348.38,955.2639999999999,0.0,0.0,327.443,955.245,0.0,0.0,0.0,0.0,241.22799999999998,955.2769999999999,0.009933263,5
1211,1212,233.278,345.663,220.27,450.32199999999995,141.72899999999998,450.306,105.07,573.1759999999999,186.21200000000002,615.096,301.388,450.403,330.04400000000004,531.424,322.074,573.244,241.111,657.068,196.638,662.243,217.54,821.7919999999999,238.487,955.257,285.589,651.805,322.14799999999997,803.5369999999999,335.24,955.217,217.46,332.63599999999997,243.826,332.66,191.398,353.64,264.671,353.599,351.006,955.2610000000001,0.0,0.0,327.41,955.2439999999999,0.0,0.0,0.0,0.0,241.22299999999998,955.2769999999999,0.014861435,5
1212,1213,230.658,343.24199999999996,220.25400000000002,447.833,139.214,450.283,102.522,573.279,188.83700000000002,615.076,301.384,450.277,327.487,531.3240000000001,319.623,573.232,241.174,656.91,196.69299999999998,659.6260000000001,217.61,816.576,238.579,955.26,285.658,646.566,322.16900000000004,803.4010000000001,332.708,955.2139999999999,214.955,332.639,243.717,330.12,188.791,356.18300000000005,262.197,351.05,351.015,955.2539999999999,364.154,955.22,324.91700000000003,955.2439999999999,0.0,0.0,0.0,0.0,241.28799999999998,955.278,0.010134131,5
1213,1214,233.261,345.69699999999995,220.24400000000003,447.80300000000005,146.953,450.279,107.75200000000001,575.817,199.27599999999998,615.131,301.168,447.844,324.932,531.384,319.498,573.198,241.24,656.941,196.77200000000002,659.721,217.611,821.791,238.595,955.26,288.259,646.521,324.873,803.466,343.10900000000004,955.217,215.00400000000002,332.716,243.778,332.68800000000005,188.815,356.20300000000003,264.659,350.94800000000004,345.774,955.273,366.728,955.2310000000001,337.92699999999996,955.2460000000001,0.0,0.0,0.0,0.0,241.278,955.2760000000001,0.0064713955,5
1214,1215,238.446,345.779,222.926,450.26300000000003,154.77100000000002,450.30300000000005,115.542,575.905,220.1,612.472,301.377,450.301,324.772,531.394,322.161,573.1709999999999,248.977,657.0219999999999,199.388,659.7139999999999,220.09900000000002,821.773,238.56099999999998,955.258,298.632,651.722,335.24199999999996,803.571,363.921,955.216,217.644,335.337,251.609,335.284,194.06599999999997,353.645,269.86400000000003,348.476,382.398,955.2360000000001,387.69699999999995,955.217,356.245,955.2439999999999,0.0,0.0,0.0,0.0,243.74599999999998,955.2760000000001,0.0036904812,5
1215,1216,246.37,348.472,238.46900000000002,450.412,160.06799999999998,450.36699999999996,128.644,575.932,225.41,615.1469999999999,309.137,453.01199999999994,324.973,528.844,324.883,573.262,256.846,662.211,209.755,664.8430000000001,220.243,821.742,238.484,955.253,301.33099999999996,657.039,340.478,806.0060000000001,358.843,955.221,228.075,343.009,262.02,340.546,199.382,356.24,280.487,351.01800000000003,366.654,955.245,385.004,955.2280000000001,353.565,955.2489999999999,0.0,0.0,0.0,0.0,243.73,955.2739999999999,0.005921036,5
1216,1217,264.757,356.224,246.35,447.845,175.82,447.841,136.499,573.367,238.571,615.107,322.19,450.29699999999997,340.53,526.179,340.54,573.299,262.084,656.924,217.68599999999998,659.555,233.255,811.278,238.622,955.26,304.038,649.174,337.85400000000004,800.873,345.75,955.2389999999999,246.425,343.14300000000003,280.468,343.102,220.09799999999998,356.17,301.17900000000003,353.61400000000003,343.15,955.289,366.714,955.28,343.157,955.2589999999999,0.0,0.0,0.0,0.0,241.262,955.275,0.0042209625,5
1217,1218,293.46,353.55800000000005,264.71299999999997,447.649,199.36599999999999,445.13,154.88299999999998,568.072,259.344,602.064,335.25699999999995,447.841,356.17800000000005,528.785,353.63,573.205,280.4,657.055,238.47099999999998,659.5880000000001,241.03599999999997,806.1439999999999,241.07299999999998,955.2610000000001,322.298,654.37,340.475,803.3530000000001,345.82800000000003,955.242,277.699,343.04400000000004,303.97700000000003,343.097,243.739,351.031,322.222,356.213,0.0,0.0,0.0,0.0,345.69800000000004,955.263,0.0,0.0,0.0,0.0,243.699,955.278,0.0025936365,5
1218,1219,322.163,345.903,298.68,447.676,230.62,434.705,180.983,557.56,283.0,591.5409999999999,366.585,452.98400000000004,387.61400000000003,531.344,384.884,554.988,303.878,659.5980000000001,261.981,659.623,259.427,806.198,241.093,955.263,345.69599999999997,657.005,343.12,806.182,345.798,955.2460000000001,303.894,335.29,337.897,340.54900000000004,280.215,348.399,348.421,358.82800000000003,0.0,0.0,0.0,0.0,345.68800000000005,955.2639999999999,0.0,0.0,0.0,0.0,241.16400000000002,955.2769999999999,0.03349471,5
1219,1220,348.395,345.874,327.471,447.61800000000005,267.244,432.145,217.622,555.086,322.22900000000004,586.4069999999999,390.205,452.95,416.42400000000004,534.149,405.911,552.427,335.241,654.382,293.444,654.401,290.849,808.7289999999999,241.24099999999999,955.258,371.955,651.773,353.55800000000005,811.3610000000001,345.88300000000004,955.2460000000001,337.837,340.41,364.16900000000004,343.01,306.514,356.17199999999997,382.403,363.958,350.962,955.294,0.0,0.0,345.662,955.2669999999999,235.908,955.275,0.0,0.0,241.08599999999998,955.2769999999999,0.060242772,5
1220,1221,384.87800000000004,363.907,353.594,450.272,296.06,439.87699999999995,241.229,555.073,345.86699999999996,583.7819999999999,411.23400000000004,463.408,432.155,539.299,426.925,555.1080000000001,364.022,659.546,324.82,659.5880000000001,345.853,808.745,277.681,955.25,400.65,656.9960000000001,366.788,811.323,348.435,955.25,366.754,345.745,398.10400000000004,348.405,343.037,361.38199999999995,408.64099999999996,366.76800000000003,363.985,955.301,0.0,0.0,345.755,955.2689999999999,272.493,955.273,269.927,955.284,269.892,955.263,0.14437571,5
1221,1222,408.533,364.037,379.785,447.839,322.19599999999997,437.276,264.759,552.436,371.904,576.0269999999999,434.69699999999995,460.81199999999995,447.846,536.753,450.29,555.031,379.75,651.798,345.691,654.373,403.30300000000005,806.05,364.103,955.248,408.56300000000005,651.72,369.349,813.939,356.231,955.2639999999999,395.426,345.85900000000004,426.764,351.027,366.661,363.913,437.27099999999996,369.259,0.0,0.0,0.0,0.0,0.0,0.0,364.07099999999997,955.242,366.653,955.293,364.065,955.273,0.45699343,5
1222,1223,442.45300000000003,366.57800000000003,405.782,450.31199999999995,345.816,437.336,298.695,554.986,403.29699999999997,586.361,455.598,466.06699999999995,460.82800000000003,544.56,468.67900000000003,565.457,400.653,659.541,369.327,659.6060000000001,432.028,821.725,484.32,955.263,426.80800000000005,657.0169999999999,382.28,808.6619999999999,345.85400000000004,955.26,426.8,348.445,450.49300000000005,358.825,390.319,363.907,465.986,371.92900000000003,0.0,0.0,0.0,0.0,343.14599999999996,955.2769999999999,0.0,0.0,0.0,0.0,489.55300000000005,955.278,0.04918638,5
1223,1224,468.529,366.586,426.855,450.351,377.152,447.65,327.428,562.8330000000001,429.57599999999996,594.234,471.441,458.207,468.73699999999997,549.738,500.07199999999995,570.716,429.385,659.627,405.875,659.71,463.48199999999997,824.3710000000001,510.39599999999996,955.2589999999999,450.45300000000003,659.567,390.26800000000003,806.0319999999999,348.43699999999995,955.242,447.846,348.477,473.996,356.23199999999997,413.781,364.12300000000005,489.44699999999995,369.38599999999997,345.74300000000005,955.298,0.0,0.0,343.205,955.257,505.33099999999996,955.2739999999999,513.141,955.29,513.174,955.2739999999999,0.27651292,4
1224,1225,492.26599999999996,363.972,453.001,447.659,411.233,450.31199999999995,382.402,573.261,492.24,594.116,492.26300000000003,437.345,479.163,544.502,534.033,562.827,468.59,656.935,450.35900000000004,657.073,484.316,813.955,510.548,955.25,486.905,654.32,439.905,790.404,364.17199999999997,931.665,473.913,345.835,505.264,345.787,442.555,361.43300000000005,0.0,0.0,400.681,955.192,395.44599999999997,955.182,345.85699999999997,936.872,513.16,955.2689999999999,515.802,955.2810000000001,513.229,955.273,0.15963444,5
1225,1226,526.26,364.019,486.899,445.10699999999997,450.44800000000004,450.414,429.345,578.504,544.5319999999999,596.769,513.2040000000001,429.54400000000004,513.18,536.688,573.283,554.908,505.30699999999996,654.314,479.166,656.988,497.501,808.755,513.102,955.25,531.349,646.525,536.653,790.35,416.37,910.701,507.92800000000005,348.361,533.969,345.76800000000003,468.796,363.969,0.0,0.0,447.79400000000004,934.332,450.298,931.627,392.874,915.938,515.785,955.279,515.746,955.279,515.821,955.275,0.068253994,5
1226,1227,565.406,363.934,513.27,442.459,489.63699999999994,447.787,455.586,575.896,573.405,591.565,544.559,429.499,541.944,531.53,594.232,552.361,531.434,651.7919999999999,507.843,654.409,513.062,811.3389999999999,510.465,955.247,555.021,646.545,575.914,793.0360000000001,554.944,931.737,544.507,345.746,573.1519999999999,345.639,505.327,361.358,0.0,0.0,602.086,934.336,599.477,931.6489999999999,549.67,955.19,510.535,955.2760000000001,513.055,955.295,510.467,955.268,0.05312097,5
1227,1228,596.7669999999999,364.004,544.51,437.296,513.154,447.635,486.917,575.931,604.7180000000001,596.948,573.375,429.491,562.8430000000001,534.101,617.679,557.586,552.2919999999999,656.97,523.634,659.579,528.856,821.775,513.172,955.262,575.92,654.3380000000001,617.674,800.834,662.204,944.75,575.972,345.843,599.563,345.774,534.164,361.415,0.0,0.0,0.0,0.0,0.0,0.0,659.533,955.238,0.0,0.0,0.0,0.0,513.237,955.275,0.028542906,5
1228,1229,633.387,366.569,578.6030000000001,445.06800000000004,552.411,447.77,510.407,575.814,615.253,602.143,615.044,434.64599999999996,596.873,549.72,656.951,570.6990000000001,589.021,659.574,557.569,662.207,549.766,824.2860000000001,513.1469999999999,955.2589999999999,617.6759999999999,656.992,643.8969999999999,806.1080000000001,680.638,955.253,615.0509999999999,350.94699999999995,638.614,348.37199999999996,573.325,363.91900000000004,0.0,0.0,693.6080000000001,955.295,0.0,0.0,680.643,955.268,0.0,0.0,0.0,0.0,513.033,955.2760000000001,0.11569992,5
1229,1230,672.683,364.11800000000005,620.44,439.94,588.952,445.13199999999995,549.773,570.702,654.4119999999999,599.471,659.534,432.13699999999994,651.755,549.696,704.062,573.359,641.2719999999999,659.6469999999999,615.048,662.2280000000001,594.2,824.308,526.211,955.258,675.26,659.541,672.675,824.305,690.9739999999999,955.26,654.414,348.406,680.421,345.909,615.1759999999999,361.47,0.0,0.0,0.0,0.0,0.0,0.0,693.6389999999999,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.10893279,2
1230,1231,711.943,366.57300000000004,662.211,445.11699999999996,622.9680000000001,447.694,588.999,573.232,696.2819999999999,596.857,701.492,439.921,704.049,541.922,758.95,573.216,683.1439999999999,662.2389999999999,659.5239999999999,667.466,688.405,827.067,573.337,955.179,711.95,659.579,688.429,827.0210000000001,693.578,955.26,696.2310000000001,350.983,719.821,348.462,657.0060000000001,364.064,0.0,0.0,0.0,0.0,0.0,0.0,696.2489999999999,955.273,0.0,0.0,0.0,0.0,562.8330000000001,955.193,0.31026924,2
1231,1232,740.6619999999999,361.476,698.825,442.50699999999995,656.9119999999999,439.87199999999996,615.148,562.878,719.717,596.812,740.698,445.106,732.825,539.2669999999999,782.4119999999999,573.165,706.704,657.041,685.7539999999999,659.612,756.4,824.293,693.5880000000001,955.247,730.215,656.932,698.8639999999999,827.0169999999999,685.811,955.2669999999999,722.404,345.68699999999995,748.585,345.905,688.426,358.798,761.677,366.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.4060000000001,955.2689999999999,0.08639336,4
1232,1233,779.862,364.121,727.632,437.337,696.16,434.74199999999996,651.717,565.471,748.607,596.955,764.263,439.894,758.9889999999999,539.306,803.3480000000001,578.549,727.67,657.012,714.572,659.576,785.2610000000001,826.9910000000001,826.922,955.273,745.934,656.92,704.12,813.943,683.182,955.2510000000001,761.6289999999999,345.905,785.29,351.017,722.482,361.458,0.0,0.0,0.0,0.0,0.0,0.0,680.4789999999999,955.263,0.0,0.0,0.0,0.0,0.0,0.0,0.10467222,2
1233,1234,821.7080000000001,366.74300000000005,764.3810000000001,447.66,740.6560000000001,447.78,696.2860000000001,575.86,806.177,615.21,800.773,445.048,782.465,554.979,837.431,586.373,764.194,662.262,761.57,667.455,811.357,845.216,845.33,955.2710000000001,774.685,659.687,725.0239999999999,824.3689999999999,691.046,955.2560000000001,803.383,353.58,827.0189999999999,353.615,761.666,364.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027059942,3
1234,1235,861.039,364.085,806.227,445.126,785.09,450.476,746.0239999999999,576.059,868.8960000000001,615.054,834.8939999999999,432.048,826.94,552.289,887.0889999999999,575.815,806.063,659.664,808.715,662.289,842.701,834.841,847.8889999999999,955.275,798.2560000000001,659.582,782.497,808.71,701.57,955.222,842.627,348.38199999999995,866.279,345.79699999999997,800.814,363.967,0.0,0.0,698.837,955.289,0.0,0.0,696.222,955.2330000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.019576102,5
1235,1236,889.868,363.939,845.3839999999999,442.509,821.7769999999999,450.288,785.085,578.514,907.971,615.123,868.945,429.566,868.8689999999999,549.7280000000001,934.21,568.0740000000001,853.1439999999999,662.2080000000001,832.2669999999999,664.8489999999999,850.605,827.0210000000001,850.6360000000001,955.273,874.11,659.596,884.597,811.306,761.687,926.323,868.9630000000001,345.80400000000003,897.668,345.644,827.1039999999999,361.441,0.0,0.0,782.582,955.2,785.175,942.1419999999999,740.765,928.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0078044236,2
1236,1237,910.852,353.588,868.757,437.277,837.472,445.131,800.755,573.394,915.946,607.337,897.643,429.509,889.778,549.753,957.7560000000001,575.83,884.5219999999999,659.576,855.752,662.204,866.204,845.296,855.79,955.237,908.173,656.9760000000001,949.875,808.7260000000001,887.1239999999999,923.794,889.8960000000001,343.10699999999997,921.211,342.977,850.617,358.80199999999996,0.0,0.0,913.2919999999999,942.123,913.342,931.7689999999999,868.935,929.039,871.507,955.248,0.0,0.0,855.81,955.221,0.18220866,2
1237,1238,931.7410000000001,348.39,897.6060000000001,447.65,847.86,445.13199999999995,803.541,573.211,915.914,609.952,950.023,447.711,944.727,552.337,986.596,588.996,910.698,670.086,871.4910000000001,675.263,871.4939999999999,845.2689999999999,0.0,0.0,949.93,664.863,991.778,824.441,1010.07,955.2589999999999,910.793,340.543,944.743,337.881,876.677,356.24699999999996,0.0,0.0,0.0,0.0,0.0,0.0,1012.76,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.046439946,4
1238,1239,955.221,345.80300000000005,942.1080000000001,453.05,881.934,453.051,826.927,568.018,915.9989999999999,607.259,1004.86,453.041,1031.04,536.756,1030.96,573.27,947.342,675.305,905.414,675.327,887.2860000000001,840.117,0.0,0.0,991.695,670.1039999999999,1028.43,832.207,1033.53,955.2669999999999,934.335,337.92199999999997,970.841,330.108,908.039,358.86699999999996,986.591,345.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023162425,4
1239,1240,996.99,350.971,989.087,460.82599999999996,913.3380000000001,458.212,868.7719999999999,555.0319999999999,931.758,596.749,1057.22,458.25,1093.73,554.953,1057.22,575.847,981.35,675.2439999999999,934.26,672.71,929.072,837.432,887.062,955.265,1031.01,670.091,1036.15,834.873,1030.95,955.268,976.17,343.042,1012.78,340.41900000000004,952.571,361.381,1033.56,345.86300000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797899,2
1240,1241,1033.54,356.226,1015.39,453.024,944.707,450.306,895.079,544.575,934.245,581.184,1096.43,460.81300000000005,1130.43,560.21,1080.75,591.5830000000001,1002.22,662.2260000000001,952.6039999999999,659.5880000000001,947.347,824.455,907.971,955.268,1051.92,664.857,1036.2,829.674,1031.01,955.2669999999999,1015.26,343.158,1049.36,343.155,991.7130000000001,358.876,1070.25,361.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22749195,2
1241,1242,1036.33,361.409,1036.18,453.05300000000005,957.795,450.35699999999997,926.334,539.345,931.7769999999999,586.337,1117.26,460.81,1159.11,568.102,1083.35,591.5830000000001,1012.66,659.671,963.018,656.966,944.7410000000001,819.164,921.189,955.252,1057.15,664.8960000000001,1036.32,824.459,1031.06,955.265,1020.62,343.24800000000005,1057.08,345.644,999.709,363.94599999999997,1078.14,361.36699999999996,0.0,0.0,0.0,0.0,1031.03,955.28,0.0,0.0,0.0,0.0,918.555,955.273,0.8397095,2
1242,1243,1036.22,361.43699999999995,1036.38,450.51599999999996,968.2760000000001,447.847,934.209,534.0459999999999,934.293,578.508,1114.73,458.18,1159.06,573.201,1070.24,581.165,1012.72,659.552,968.237,654.318,952.697,806.138,952.592,942.12,1057.12,662.2869999999999,1036.37,821.725,1030.96,955.255,1020.57,343.25699999999995,1054.62,345.713,1004.85,361.37199999999996,1078.2,361.449,1012.74,955.2819999999999,1023.23,955.304,1033.5,955.275,947.329,955.25,931.638,955.2289999999999,957.768,955.232,0.86675173,2
1243,1244,1028.45,361.365,1033.63,450.44300000000004,963.029,447.82599999999996,931.676,528.857,931.6,573.295,1101.66,453.025,1140.97,570.707,1041.5,575.896,1007.51,659.585,960.451,654.4119999999999,960.385,803.4989999999999,978.691,928.878,1054.42,662.262,1036.24,816.557,1033.54,955.2389999999999,1015.23,343.21,1046.76,345.676,994.495,358.847,1075.4,363.99199999999996,1017.94,955.275,1038.87,955.296,1033.7,955.2539999999999,931.638,955.184,931.6080000000001,931.7260000000001,991.8989999999999,931.7769999999999,0.7787398,2
1244,1245,1012.74,356.211,1017.96,450.316,950.02,450.336,928.977,533.9830000000001,923.831,573.195,1091.21,447.844,1122.67,565.481,1020.57,573.192,994.538,654.365,952.655,646.567,955.2410000000001,798.193,976.193,926.405,1038.85,657.0219999999999,1033.61,808.758,1031.05,955.225,994.547,343.199,1031.06,343.228,978.789,363.93300000000005,1054.64,363.936,1015.33,955.278,1036.28,955.295,1033.73,955.248,931.64,955.186,931.585,931.7439999999999,991.8480000000001,934.2239999999999,0.57144535,2
1245,1246,994.429,361.385,1007.52,450.44,939.4630000000001,453.083,916.002,534.023,910.815,573.1990000000001,1072.92,447.85,1117.28,555.112,1015.32,573.319,991.8489999999999,646.5790000000001,949.947,643.9209999999999,955.2080000000001,798.216,976.174,926.336,1033.67,649.1759999999999,1028.34,803.529,1030.99,955.212,981.2869999999999,345.704,1012.74,345.69599999999997,968.177,364.086,1036.21,364.01,1015.37,955.275,1036.25,955.294,1033.69,955.2410000000001,931.5989999999999,955.187,931.569,931.763,991.806,931.7260000000001,0.60087675,2
1246,1247,981.335,361.475,991.8739999999999,450.466,929.0210000000001,453.041,908.084,534.0419999999999,908.1039999999999,573.31,1057.2,447.836,1101.6,552.432,1012.79,573.409,983.9,651.804,944.7,651.8009999999999,965.613,798.209,978.692,926.328,1020.58,651.785,1015.45,803.436,1030.95,955.206,970.808,345.785,994.555,345.76300000000003,952.5989999999999,364.096,1023.14,363.96,1015.31,955.275,1033.67,955.294,1033.69,955.238,931.574,955.182,931.566,931.722,991.8560000000001,931.75,0.69472206,2
1247,1248,973.455,364.05199999999996,983.944,458.185,913.3810000000001,466.022,892.409,539.327,908.063,575.8380000000001,1051.91,450.421,1096.36,549.764,1015.33,573.303,986.5139999999999,643.966,944.712,646.53,970.722,790.3860000000001,981.326,926.33,1025.76,641.3580000000001,1017.91,803.461,1031.0,955.206,957.831,348.42400000000004,991.695,348.343,947.2389999999999,366.62,1012.72,364.166,1015.36,955.278,1036.22,955.293,1033.74,955.238,931.592,955.172,931.615,931.6310000000001,994.335,934.215,0.54940903,2
1248,1249,962.985,369.402,973.513,455.601,908.17,463.452,887.183,549.768,910.696,583.794,1038.95,450.342,1091.17,536.7919999999999,1030.98,573.367,986.5830000000001,643.899,947.279,646.5409999999999,970.7689999999999,790.41,981.3530000000001,928.931,1025.82,641.275,1036.26,806.038,1049.33,955.23,949.887,363.965,973.587,361.411,931.544,374.53,997.002,366.80199999999996,1038.84,955.283,1057.16,955.3,1051.91,955.255,931.658,955.183,0.0,0.0,994.4010000000001,934.322,0.38932213,2
1249,1250,957.802,374.55199999999996,973.585,458.202,910.663,466.086,889.8480000000001,549.758,913.4019999999999,581.114,1041.48,450.369,1093.72,539.261,1031.03,573.312,989.1239999999999,641.3530000000001,947.335,646.497,970.8510000000001,787.7589999999999,983.895,928.992,1028.41,638.731,1051.98,800.841,1080.72,955.221,949.798,364.126,973.418,363.965,931.548,379.76,994.54,366.754,1075.4,955.2410000000001,1091.17,955.268,1080.73,955.248,931.582,955.183,0.0,0.0,994.437,934.3810000000001,0.334382,2
1250,1251,970.9680000000001,369.246,991.783,455.634,928.873,466.015,908.091,539.297,915.928,573.2669999999999,1057.1,450.365,1101.6,547.137,1028.38,573.2,991.8560000000001,638.74,950.056,638.752,973.4110000000001,785.268,986.487,926.3960000000001,1033.65,638.649,1054.55,787.808,1080.8,923.827,955.1569999999999,363.93199999999996,986.578,358.788,947.31,379.73699999999997,1012.7,366.70300000000003,1075.53,931.803,1091.15,934.28,1085.92,929.023,931.6239999999999,955.173,0.0,0.0,994.466,931.775,0.36036238,2
1251,1252,991.904,366.55400000000003,1012.61,453.05,947.363,460.83,928.8889999999999,533.967,926.409,570.687,1075.46,450.36400000000003,1119.87,549.76,1041.49,573.22,1004.91,638.77,963.063,638.748,976.107,785.285,986.523,926.308,1046.7,638.705,1062.38,787.868,1080.81,921.153,976.13,356.17900000000003,1010.03,348.45099999999996,968.2080000000001,371.914,1033.56,366.596,1078.02,931.722,1093.74,931.7639999999999,1080.77,928.9860000000001,931.5889999999999,936.935,931.698,931.6089999999999,994.502,931.72,0.63858914,2
1252,1253,1015.27,364.065,1028.36,453.07199999999995,957.7460000000001,458.24699999999996,934.341,534.0790000000001,947.3430000000001,573.2,1096.31,450.462,1138.33,552.25,1067.62,575.822,1017.93,641.303,973.549,638.703,986.585,787.763,986.5830000000001,921.201,1059.85,641.325,1075.4,790.368,1080.83,928.957,997.078,350.97900000000004,1031.03,348.314,986.56,369.26199999999994,1054.56,364.07300000000004,1078.03,934.2360000000001,1093.81,936.888,1078.22,931.696,934.2260000000001,936.936,934.243,931.584,994.4739999999999,931.6,0.6135824,2
1253,1254,1036.3,363.92400000000004,1044.12,453.014,973.591,455.62,949.959,536.65,968.284,573.276,1117.22,450.43199999999996,1159.19,552.315,1085.92,575.852,1033.74,643.943,991.7710000000001,638.769,989.177,785.2660000000001,986.5989999999999,921.212,1078.02,649.156,1078.13,790.362,1083.38,929.08,1020.57,348.35699999999997,1054.51,345.83,1007.46,366.751,1075.52,364.145,1078.14,934.332,1096.4,939.534,1078.22,934.252,934.279,955.175,0.0,0.0,994.452,931.607,0.3437826,2
1254,1255,1057.21,364.051,1059.79,453.01,991.862,453.06,968.237,534.2040000000001,986.534,573.327,1133.06,450.464,1167.03,554.965,1096.52,576.011,1051.92,649.159,1007.49,641.389,978.7489999999999,785.2489999999999,986.54,926.4060000000001,1096.3,654.34,1096.26,790.409,1088.61,923.794,1044.09,348.43800000000005,1075.47,348.411,1028.41,366.767,1096.49,366.675,1078.1,931.735,1096.36,934.295,1080.79,929.073,934.217,955.177,0.0,0.0,994.4889999999999,931.791,0.34898132,2
1255,1256,1072.87,366.774,1075.49,458.191,1010.07,452.962,981.373,534.1519999999999,994.52,573.31,1140.95,460.79900000000004,1182.69,562.815,1096.46,586.363,1057.17,646.51,1015.27,638.778,991.783,785.1410000000001,991.625,926.3960000000001,1099.02,651.76,1098.92,787.7489999999999,1093.7,921.174,1057.21,356.249,1088.59,361.38,1038.91,369.275,1112.13,371.952,1078.13,931.6669999999999,1096.39,934.22,1083.36,929.008,931.612,955.176,0.0,0.0,994.563,931.804,0.16681296,4
