,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
1146,1147,513.173,324.87,513.1030000000001,426.76099999999997,439.889,426.815,405.903,547.161,452.93800000000005,494.842,586.368,426.79699999999997,615.141,541.9580000000001,568.014,497.409,510.611,656.923,463.471,656.965,466.004,819.1389999999999,450.274,955.257,557.678,656.9119999999999,554.882,811.325,549.8009999999999,955.248,497.48699999999997,316.947,531.503,319.55400000000003,474.029,340.49699999999996,552.256,343.18300000000005,0.0,0.0,0.0,0.0,549.784,955.273,0.0,0.0,0.0,0.0,450.30400000000003,955.2769999999999,0.98465836,2
1147,1148,520.995,330.06800000000004,518.396,426.717,450.469,424.222,382.288,513.249,442.481,413.778,591.513,426.787,617.748,539.314,565.4540000000001,500.033,510.64099999999996,656.9839999999999,463.43199999999996,656.965,465.965,819.185,450.284,955.257,560.216,657.039,554.895,808.8,549.755,955.253,507.894,319.639,534.184,322.216,484.327,340.454,552.396,345.712,0.0,0.0,0.0,0.0,549.719,955.2760000000001,434.73699999999997,955.2769999999999,0.0,0.0,450.31699999999995,955.279,0.9985931,6
1148,1149,528.81,327.478,515.769,421.621,447.715,413.772,369.30699999999996,468.788,426.912,364.032,591.558,426.779,617.81,539.3530000000001,568.092,507.935,513.071,656.923,466.001,656.8989999999999,466.03,819.1160000000001,450.29699999999997,955.255,560.264,657.003,554.919,811.279,549.805,955.242,510.586,319.5,541.869,322.195,489.48800000000006,340.42800000000005,554.99,345.72,0.0,0.0,0.0,0.0,549.674,955.2669999999999,434.744,955.279,0.0,0.0,450.361,955.273,0.99621904,6
1149,1150,526.229,330.04400000000004,518.386,421.556,447.847,408.662,371.86300000000006,445.156,411.135,343.155,591.648,426.88300000000004,617.888,539.304,573.175,513.061,513.126,654.404,466.06800000000004,654.352,466.079,816.549,450.305,955.253,562.818,656.962,554.93,808.765,549.8,955.2460000000001,510.50800000000004,319.57599999999996,539.331,322.237,487.024,337.92800000000005,554.994,345.7,0.0,0.0,0.0,0.0,549.759,955.2719999999999,437.31800000000004,955.275,0.0,0.0,450.38300000000004,955.2710000000001,0.9537579,6
1150,1151,528.776,332.714,518.346,426.704,447.791,416.329,374.531,476.545,403.23199999999997,369.352,594.143,429.392,617.9169999999999,541.905,573.188,513.273,513.064,654.4119999999999,465.999,654.41,466.06800000000004,816.59,450.30699999999996,955.253,560.2280000000001,656.952,554.925,811.297,552.24,955.245,510.625,322.159,544.496,324.777,489.531,337.93800000000005,555.1080000000001,345.87699999999995,0.0,0.0,0.0,0.0,549.735,955.27,437.309,955.2769999999999,0.0,0.0,450.375,955.2710000000001,0.9835068,2
1151,1152,531.369,332.66,515.835,426.724,447.77,421.55,384.949,507.909,403.329,408.536,594.106,426.92400000000004,617.9119999999999,539.3430000000001,568.118,513.264,513.095,654.319,466.069,651.799,466.108,816.563,450.29699999999997,955.2539999999999,560.241,654.3969999999999,554.914,808.666,549.7959999999999,955.24,513.134,322.1,547.161,324.725,489.57599999999996,337.941,557.624,345.847,0.0,0.0,0.0,0.0,549.692,955.2660000000001,437.332,955.2760000000001,0.0,0.0,450.348,955.2739999999999,0.99859416,2
1152,1153,528.844,332.689,515.773,426.694,447.655,419.03,385.05,510.61699999999996,403.214,413.784,591.634,426.87,617.895,539.332,570.599,513.2819999999999,513.122,654.3380000000001,466.083,654.38,468.522,819.12,450.358,955.255,560.298,654.388,554.924,808.7139999999999,549.688,955.237,513.044,322.111,541.961,324.73900000000003,489.49300000000005,340.436,555.071,345.806,0.0,0.0,0.0,0.0,544.526,955.2610000000001,0.0,0.0,0.0,0.0,450.399,955.275,0.9983492,2
1153,1154,531.359,327.526,518.405,426.726,450.31300000000005,418.99300000000005,385.01300000000003,531.44,408.583,450.404,594.122,426.92699999999996,620.362,536.773,568.102,513.265,513.089,656.9939999999999,466.00300000000004,657.0139999999999,466.04699999999997,819.118,450.336,955.2560000000001,560.283,657.041,554.903,808.712,549.758,955.2339999999999,513.091,319.569,547.0790000000001,322.22900000000004,489.495,340.44599999999997,555.119,345.725,0.0,0.0,0.0,0.0,547.127,955.262,0.0,0.0,0.0,0.0,450.352,955.2739999999999,0.99679935,2
1154,1155,531.569,330.05199999999996,513.294,426.707,447.61199999999997,424.12199999999996,392.79900000000004,534.095,463.409,510.376,591.566,426.87,617.886,536.701,581.2090000000001,523.59,513.092,656.937,466.00300000000004,656.94,466.022,819.1039999999999,450.34,955.255,560.286,656.967,552.486,808.7660000000001,549.797,955.225,513.256,319.519,549.7,322.23400000000004,489.49199999999996,337.871,555.065,343.168,0.0,0.0,0.0,0.0,547.144,955.253,0.0,0.0,0.0,0.0,450.381,955.2739999999999,0.97359324,2
1155,1156,531.482,327.497,513.258,426.741,445.12,424.254,408.471,536.77,484.399,528.775,588.986,426.85900000000004,617.752,534.178,591.581,523.606,513.183,656.9639999999999,468.55,657.047,465.978,819.1139999999999,450.319,955.2539999999999,562.854,656.943,554.911,808.743,549.78,955.2289999999999,513.056,317.02099999999996,544.544,322.159,484.316,337.93800000000005,554.8969999999999,343.07199999999995,0.0,0.0,0.0,0.0,547.131,955.255,439.92199999999997,955.28,0.0,0.0,450.392,955.2719999999999,0.9604335,2
1156,1157,531.499,330.092,513.182,426.735,442.542,426.69599999999997,406.023,544.528,486.912,513.128,586.3969999999999,426.898,615.271,539.346,599.539,510.48199999999997,513.26,657.01,468.665,659.574,468.541,816.5269999999999,447.86199999999997,955.2560000000001,565.43,656.939,554.9069999999999,811.284,549.799,955.221,513.076,322.066,541.894,322.24,481.77099999999996,337.898,552.477,340.56,0.0,0.0,0.0,0.0,547.135,955.2489999999999,437.286,955.279,0.0,0.0,450.298,955.273,0.97894,2
1157,1158,531.4259999999999,335.31199999999995,513.114,424.25,445.111,424.246,405.92900000000003,547.1,473.93800000000005,505.23400000000004,578.612,424.227,615.244,544.49,617.882,492.334,513.257,656.9889999999999,468.684,659.546,468.527,816.5169999999999,450.29,955.2539999999999,565.4209999999999,656.93,554.914,811.278,549.769,955.2339999999999,510.64300000000003,322.20599999999996,539.29,322.303,476.598,337.871,552.444,335.336,0.0,0.0,0.0,0.0,547.174,955.26,437.32599999999996,955.275,0.0,0.0,450.339,955.273,0.9939774,2
1158,1159,531.361,332.724,510.589,426.709,442.483,426.781,408.51199999999994,544.4830000000001,471.241,476.50199999999995,578.616,424.233,617.688,544.498,620.363,494.858,513.2280000000001,657.0189999999999,468.642,659.578,466.09,819.201,450.29699999999997,955.2539999999999,565.4119999999999,656.96,554.928,811.294,549.749,955.237,510.55400000000003,322.145,536.7330000000001,322.22900000000004,476.57800000000003,340.43199999999996,552.354,335.29699999999997,0.0,0.0,0.0,0.0,547.132,955.263,439.89599999999996,955.2769999999999,0.0,0.0,450.349,955.273,0.997161,6
1159,1160,531.317,335.254,510.64599999999996,426.719,445.097,426.741,408.608,541.961,473.85699999999997,473.95,578.621,426.717,617.664,544.536,615.096,500.10900000000004,513.2230000000001,657.044,468.626,659.5989999999999,466.106,821.7589999999999,450.293,955.257,562.881,656.987,554.952,808.7560000000001,549.738,955.2389999999999,510.529,322.166,536.751,322.256,479.121,340.475,552.357,340.416,0.0,0.0,0.0,0.0,547.091,955.265,0.0,0.0,0.0,0.0,450.305,955.2760000000001,0.9928206,6
1160,1161,531.335,332.671,513.095,426.735,442.56800000000004,426.79400000000004,408.501,544.5740000000001,471.369,492.185,581.196,426.76599999999996,617.6619999999999,544.558,615.028,500.036,513.22,657.061,468.63599999999997,659.6239999999999,466.096,821.7189999999999,450.35400000000004,955.2560000000001,565.4119999999999,656.992,554.956,808.7239999999999,549.774,955.237,510.57,322.128,536.7869999999999,322.22900000000004,479.18800000000005,337.945,552.352,340.51099999999997,0.0,0.0,0.0,0.0,547.145,955.262,0.0,0.0,0.0,0.0,450.38599999999997,955.2760000000001,0.9911144,2
1161,1162,531.31,327.473,513.124,426.707,445.164,424.202,405.789,541.9680000000001,473.939,497.464,581.195,426.736,638.73,526.1709999999999,654.318,445.07099999999997,513.216,656.987,468.647,659.5419999999999,468.57,819.1060000000001,450.291,955.2560000000001,562.8290000000001,656.916,554.906,808.712,549.803,955.22,510.441,319.582,536.697,322.122,474.009,342.97,549.82,343.14,0.0,0.0,0.0,0.0,547.132,955.247,0.0,0.0,0.0,0.0,450.30300000000005,955.2760000000001,0.99795306,6
1162,1163,518.336,332.671,513.2280000000001,424.19199999999995,445.12199999999996,424.18199999999996,405.834,536.773,486.949,505.345,586.378,424.218,683.235,466.005,714.523,364.11199999999997,513.155,659.568,468.54699999999997,659.6110000000001,466.07800000000003,819.127,450.288,955.2560000000001,560.2919999999999,657.056,554.896,808.72,549.76,955.2460000000001,502.69,322.18,531.565,322.248,473.961,342.981,549.71,343.094,0.0,0.0,0.0,0.0,549.698,955.27,437.29699999999997,955.275,0.0,0.0,450.32199999999995,955.2739999999999,0.99970853,6
1163,1164,513.044,332.70599999999996,513.219,424.134,445.111,424.19599999999997,405.856,536.774,487.01300000000003,513.097,586.427,416.366,696.283,426.78,769.434,345.844,513.225,657.065,468.61800000000005,659.559,466.1,819.1389999999999,450.269,955.255,562.8430000000001,657.035,554.903,808.7639999999999,549.726,955.2339999999999,492.361,322.279,528.827,322.17400000000004,471.459,343.086,549.6519999999999,340.543,0.0,0.0,0.0,0.0,544.57,955.258,437.316,955.275,0.0,0.0,450.293,955.273,0.999342,6
1164,1165,510.606,337.915,513.185,424.181,442.531,426.714,405.87,536.6519999999999,489.625,515.874,588.9630000000001,418.97,696.21,429.371,803.513,387.546,513.257,657.074,468.64599999999996,659.5830000000001,468.569,816.559,450.265,955.2560000000001,562.882,657.044,554.923,813.8939999999999,549.74,955.25,492.285,324.774,528.77,322.29400000000004,473.88300000000004,343.13800000000003,549.706,343.001,0.0,0.0,0.0,0.0,547.173,955.2719999999999,434.736,955.275,0.0,0.0,447.85,955.275,0.999791,6
1165,1166,513.217,337.848,515.788,424.25699999999995,447.644,424.228,408.42800000000005,534.156,494.81199999999995,521.021,591.5419999999999,424.27,696.1610000000001,445.155,806.1510000000001,408.592,513.25,657.005,468.653,657.0189999999999,468.535,816.512,447.85400000000004,955.257,562.835,656.995,554.9259999999999,808.7560000000001,549.7769999999999,955.24,497.45300000000003,322.33,531.46,322.254,479.175,343.07800000000003,552.326,343.032,0.0,0.0,0.0,0.0,547.146,955.265,434.722,955.2769999999999,0.0,0.0,447.841,955.2739999999999,0.9999243,6
1166,1167,513.27,327.418,518.362,424.14099999999996,450.341,416.41,421.64099999999996,534.0219999999999,513.13,497.51300000000003,586.406,426.75,691.0039999999999,455.642,782.557,392.85699999999997,513.244,659.549,468.626,659.562,466.088,819.133,450.305,955.258,565.43,659.574,554.9259999999999,808.783,549.756,955.245,500.105,319.606,531.55,319.55400000000003,481.805,340.51800000000003,552.477,342.97900000000004,0.0,0.0,0.0,0.0,549.6759999999999,955.2719999999999,437.3,955.275,0.0,0.0,450.32199999999995,955.279,0.99984014,6
1167,1168,515.7280000000001,340.465,515.734,416.42,450.42199999999997,411.217,455.579,520.987,552.355,463.43300000000005,578.513,419.037,683.185,463.43800000000005,777.314,390.279,513.284,657.018,468.699,657.063,468.546,816.575,450.277,955.257,565.4169999999999,656.998,554.93,811.2869999999999,549.74,955.2410000000001,502.654,324.776,531.572,324.79400000000004,484.35,343.09,552.422,343.191,0.0,0.0,0.0,0.0,547.129,955.2669999999999,437.291,955.2769999999999,0.0,0.0,450.283,955.2769999999999,0.99982107,6
1168,1169,515.867,337.906,518.347,421.63599999999997,450.5,413.773,468.54400000000004,523.644,568.019,471.298,581.211,426.713,680.568,471.279,782.61,413.775,513.283,656.937,468.756,656.992,468.587,813.959,450.291,955.257,562.856,656.951,554.932,808.72,549.755,955.238,505.28,324.731,534.028,324.709,486.941,343.09,552.496,343.01800000000003,0.0,0.0,0.0,0.0,547.095,955.2610000000001,0.0,0.0,0.0,0.0,450.28,955.2769999999999,0.9991845,6
1169,1170,518.342,337.865,515.859,421.603,452.95300000000003,416.412,468.57099999999997,523.56,562.8380000000001,468.61400000000003,581.114,424.11699999999996,672.69,489.582,779.955,429.36,515.712,657.0310000000001,468.77,659.543,468.591,819.105,447.865,955.2560000000001,562.881,657.02,554.933,808.796,549.8009999999999,955.2410000000001,505.337,324.716,534.036,322.306,487.005,343.085,554.8969999999999,343.001,0.0,0.0,0.0,0.0,547.159,955.263,0.0,0.0,0.0,0.0,447.844,955.2739999999999,0.99918014,6
1170,1171,513.27,322.11,518.384,424.26199999999994,453.031,419.00699999999995,450.45599999999996,531.393,549.729,510.403,581.134,426.844,635.935,531.512,717.122,484.33099999999996,520.97,657.0310000000001,471.37199999999996,659.545,468.708,816.568,450.369,955.253,570.663,656.993,555.013,808.659,549.779,955.217,500.06300000000005,311.724,531.455,309.113,484.365,343.05300000000005,552.383,340.55400000000003,0.0,0.0,0.0,0.0,544.558,955.242,445.126,955.2719999999999,447.723,955.289,450.35699999999997,955.27,0.99596846,6
1171,1172,515.7280000000001,324.877,523.622,424.26099999999997,452.972,418.97900000000004,450.401,515.759,531.465,458.246,591.648,429.474,615.174,539.26,677.8860000000001,468.795,515.806,657.002,471.199,657.0239999999999,468.58,816.59,450.374,955.2539999999999,568.039,656.987,554.996,806.1080000000001,552.23,955.217,502.69800000000004,319.621,533.962,319.493,486.986,343.06199999999995,554.9069999999999,343.023,0.0,0.0,0.0,0.0,547.159,955.2410000000001,442.504,955.2710000000001,447.69599999999997,955.29,450.38,955.27,0.99908924,6
1172,1173,513.2180000000001,337.945,523.559,424.155,450.42,419.03,465.98,513.2919999999999,536.639,450.264,591.569,426.855,617.769,539.37,659.7460000000001,468.716,515.758,656.956,468.791,657.0189999999999,468.589,819.185,450.314,955.257,565.456,656.921,554.957,808.7189999999999,549.802,955.248,500.07,324.709,531.548,322.33099999999996,486.986,343.051,554.8969999999999,343.046,0.0,0.0,0.0,0.0,549.7040000000001,955.2719999999999,0.0,0.0,0.0,0.0,450.327,955.275,0.9951128,6
1173,1174,513.229,330.07300000000004,520.96,424.259,452.95099999999996,421.561,463.42900000000003,531.35,555.082,489.47,588.955,426.76099999999997,612.5830000000001,541.956,651.741,492.281,515.803,656.9060000000001,471.19,656.913,468.559,819.1210000000001,450.315,955.257,568.0369999999999,656.9069999999999,554.936,808.669,549.812,955.2330000000001,502.63699999999994,322.119,531.571,322.116,486.981,340.56,554.9630000000001,340.491,0.0,0.0,0.0,0.0,547.169,955.258,0.0,0.0,0.0,0.0,450.329,955.2739999999999,0.9781287,6
1174,1175,515.746,322.277,526.249,424.221,453.01099999999997,421.55800000000005,450.344,521.002,534.141,465.991,594.181,426.844,615.253,541.903,654.3290000000001,473.895,515.742,654.363,468.75699999999995,654.418,468.57,816.578,450.306,955.2560000000001,565.471,654.355,554.941,806.193,549.802,955.227,505.246,316.932,534.004,314.314,487.039,343.083,555.0319999999999,343.01099999999997,0.0,0.0,0.0,0.0,547.12,955.253,437.32800000000003,955.278,0.0,0.0,450.324,955.2739999999999,0.99564457,6
1175,1176,518.346,330.091,523.61,421.584,452.98400000000004,416.339,421.645,515.804,489.616,439.94699999999995,591.653,424.25199999999995,620.3380000000001,544.553,617.75,471.254,513.281,654.422,468.69300000000004,656.913,468.533,816.551,450.344,955.2560000000001,565.491,654.425,554.957,806.137,549.771,955.2339999999999,507.954,322.159,534.121,322.159,489.651,343.04400000000004,555.15,343.005,0.0,0.0,0.0,0.0,547.145,955.26,439.902,955.2760000000001,0.0,0.0,450.361,955.2739999999999,0.99897116,6
1176,1177,518.3530000000001,340.42800000000005,523.624,426.786,450.411,421.561,403.221,534.198,471.353,473.885,594.2819999999999,429.42199999999997,617.78,547.175,578.533,502.63699999999994,515.714,656.931,468.657,656.929,468.586,819.2080000000001,450.345,955.2560000000001,568.048,656.9910000000001,554.942,808.703,549.719,955.2360000000001,510.37199999999996,324.72,534.145,324.757,489.676,343.036,557.571,343.14,0.0,0.0,0.0,0.0,544.558,955.262,439.935,955.2760000000001,0.0,0.0,450.358,955.2760000000001,0.99105024,6
1177,1178,515.802,340.501,518.391,426.889,447.776,426.724,405.79400000000004,534.0980000000001,468.702,528.747,594.232,429.39300000000003,623.028,539.332,573.25,510.50300000000004,513.212,656.922,468.59,656.928,468.57,816.565,450.32099999999997,955.255,565.423,656.9780000000001,554.934,808.6619999999999,549.748,955.2339999999999,507.875,324.71,534.131,324.805,489.586,340.559,557.578,343.18,0.0,0.0,0.0,0.0,547.1,955.2589999999999,439.913,955.2760000000001,0.0,0.0,450.347,955.273,0.96731925,2
1178,1179,515.802,337.852,515.847,426.81300000000005,447.735,426.69699999999995,405.85,536.674,463.42900000000003,513.196,594.122,426.87,625.636,536.691,570.682,510.515,513.179,656.9639999999999,466.11300000000006,656.971,468.556,816.544,450.333,955.255,562.895,657.01,554.938,806.197,549.762,955.235,507.848,322.216,534.094,322.32,489.477,340.51300000000003,555.068,343.131,0.0,0.0,0.0,0.0,547.127,955.2610000000001,439.941,955.2760000000001,0.0,0.0,450.371,955.273,0.9756055,2
1179,1180,518.428,335.338,515.867,426.816,447.76,424.23699999999997,405.961,539.257,468.67699999999996,510.38,594.149,426.912,628.192,534.177,570.624,510.546,513.21,654.4169999999999,468.56300000000005,654.409,468.54400000000004,816.515,450.30199999999996,955.255,565.471,656.952,554.943,806.1489999999999,549.7330000000001,955.23,510.384,322.263,534.207,324.716,489.499,340.529,555.1,343.211,0.0,0.0,0.0,0.0,544.5409999999999,955.255,439.92800000000005,955.2760000000001,0.0,0.0,450.343,955.2739999999999,0.9718766,2
1180,1181,523.558,332.654,518.375,426.83,447.786,426.7,408.56199999999995,544.499,473.884,494.841,594.179,426.94300000000004,623.0369999999999,536.6419999999999,570.705,510.585,513.243,654.375,468.616,654.376,468.55199999999996,816.534,450.30699999999996,955.255,565.462,656.909,554.965,806.196,549.7669999999999,955.2330000000001,510.42199999999997,322.173,536.722,322.286,487.032,340.537,555.082,345.728,0.0,0.0,0.0,0.0,547.094,955.258,439.899,955.2760000000001,0.0,0.0,450.333,955.2739999999999,0.9764736,6
1181,1182,526.245,342.99,520.953,426.89,447.81300000000005,426.80199999999996,411.175,539.303,484.347,526.248,594.148,429.338,622.993,534.168,573.206,510.543,513.266,654.393,468.673,654.399,468.583,816.5210000000001,450.343,955.255,565.4630000000001,656.9060000000001,554.952,806.173,549.759,955.232,510.588,324.763,541.873,324.93,489.532,337.954,555.114,345.765,0.0,0.0,0.0,0.0,544.545,955.2560000000001,0.0,0.0,0.0,0.0,450.351,955.2739999999999,0.8954073,2
1182,1183,528.727,340.49699999999996,518.336,426.89,447.741,426.80199999999996,411.091,534.193,473.94599999999997,536.716,594.131,429.347,622.9830000000001,534.212,570.693,510.584,515.727,651.758,468.691,651.7669999999999,468.561,811.377,450.35,955.2539999999999,568.021,651.8,554.962,806.1239999999999,549.758,955.2239999999999,510.57800000000003,324.725,541.873,324.858,489.496,340.463,555.102,345.724,0.0,0.0,0.0,0.0,544.536,955.25,0.0,0.0,0.0,0.0,450.38699999999994,955.2719999999999,0.88621837,2
1183,1184,534.016,332.69300000000004,515.818,426.791,447.691,424.236,408.545,534.186,481.75,531.529,591.636,426.93199999999996,620.3430000000001,534.173,573.229,510.587,513.203,654.318,468.61300000000006,654.354,466.06699999999995,813.982,450.341,955.2560000000001,562.872,654.352,555.024,806.133,549.7719999999999,955.2239999999999,515.78,322.079,549.766,322.268,489.525,335.267,557.567,340.556,0.0,0.0,0.0,0.0,544.528,955.2510000000001,0.0,0.0,0.0,0.0,450.35699999999997,955.2719999999999,0.89330554,2
1184,1185,573.403,343.167,513.2280000000001,426.755,447.852,424.22,408.63300000000004,539.326,510.621,533.996,576.039,429.347,599.461,536.6669999999999,575.901,515.765,518.363,649.128,471.295,651.773,468.71,821.7080000000001,447.615,955.265,568.034,646.534,555.111,811.324,549.776,955.243,555.0880000000001,324.837,575.7909999999999,327.41,510.409,327.473,0.0,0.0,0.0,0.0,0.0,0.0,544.519,955.2689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7395814,2
1185,1186,570.633,363.991,494.79900000000004,426.705,447.79900000000004,424.154,416.37699999999995,541.915,536.717,547.089,541.8919999999999,426.915,534.063,513.086,560.2869999999999,518.414,510.39099999999996,649.143,468.74199999999996,654.3240000000001,466.097,829.696,0.0,0.0,547.14,643.939,552.266,813.913,549.78,955.2510000000001,562.828,343.18199999999996,0.0,0.0,531.2959999999999,337.851,0.0,0.0,0.0,0.0,0.0,0.0,549.727,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.35226107,5
1186,1187,534.101,366.67800000000005,460.787,424.194,442.559,424.156,416.42,552.32,528.863,554.896,479.116,424.244,476.50300000000004,531.389,531.516,552.342,466.07,654.4019999999999,429.463,659.57,413.789,834.883,0.0,0.0,494.865,649.12,528.7909999999999,803.437,547.0840000000001,955.25,534.109,345.83099999999996,0.0,0.0,510.64300000000003,340.48800000000006,0.0,0.0,549.77,955.2919999999999,0.0,0.0,539.336,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.101410955,5
1187,1188,507.85699999999997,353.631,426.80199999999996,421.56800000000004,426.72900000000004,426.772,405.782,554.918,507.87,557.6080000000001,426.845,411.17900000000003,445.139,531.4259999999999,507.911,573.262,432.13,657.0060000000001,408.543,662.215,398.045,840.034,0.0,0.0,463.38599999999997,651.783,487.034,787.74,489.496,934.345,510.43699999999995,340.54699999999997,0.0,0.0,489.63,340.522,0.0,0.0,555.0319999999999,934.283,552.45,931.663,473.98800000000006,955.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0137755275,5
1188,1189,486.967,343.212,408.439,416.345,408.601,426.81699999999995,392.801,555.006,486.98900000000003,555.0880000000001,398.065,405.954,411.16,541.889,492.267,583.7919999999999,421.608,659.6419999999999,403.222,664.816,395.411,827.013,369.315,955.245,442.561,656.992,452.945,782.541,408.51,921.18,489.58099999999996,330.095,0.0,0.0,471.306,330.12199999999996,418.965,324.882,468.644,931.7080000000001,466.05699999999996,929.064,403.207,931.67,421.519,955.2669999999999,0.0,0.0,0.0,0.0,0.12080404,0
1189,1190,473.966,343.13599999999997,395.486,416.358,408.457,426.88,392.844,555.05,486.92199999999997,555.055,382.34,405.978,405.912,534.0459999999999,476.559,562.806,403.301,646.557,392.87300000000005,654.351,390.272,821.793,369.34,955.2589999999999,413.74300000000005,641.352,421.574,787.819,395.43199999999996,931.57,479.106,330.069,0.0,0.0,463.44599999999997,335.314,405.903,330.105,447.749,931.673,445.064,929.08,387.62199999999996,955.206,0.0,0.0,0.0,0.0,0.0,0.0,0.08418965,5
1190,1191,471.256,358.80699999999996,390.226,424.131,408.471,429.494,392.874,555.092,484.325,555.01,371.898,408.56199999999995,416.36699999999996,515.781,481.75800000000004,552.263,392.889,646.516,400.626,651.768,395.44599999999997,811.3539999999999,366.709,955.257,390.205,641.318,403.337,806.143,387.717,936.932,471.384,343.15,0.0,0.0,453.036,343.14599999999996,405.906,343.096,447.7,931.607,445.074,929.069,384.905,955.25,0.0,0.0,0.0,0.0,361.41,955.2710000000001,0.092470914,1
1191,1192,468.69,366.70099999999996,387.625,424.24800000000005,405.776,432.051,387.58,555.0,471.333,552.28,371.95300000000003,408.635,429.38199999999995,513.245,502.725,560.239,390.26599999999996,638.702,390.285,641.337,387.725,806.15,366.786,955.253,392.839,636.116,403.209,803.461,387.689,939.49,468.691,350.949,0.0,0.0,447.73199999999997,348.327,0.0,0.0,447.708,931.638,445.074,929.102,382.38300000000004,955.248,0.0,0.0,0.0,0.0,364.039,955.2689999999999,0.20911139,2
1192,1193,468.579,369.26199999999994,395.48800000000006,429.414,387.67900000000003,432.13300000000004,377.163,552.316,460.834,549.69,405.985,426.837,455.664,515.814,520.965,570.635,392.843,636.063,384.939,638.631,387.68199999999996,793.028,366.69599999999997,955.2360000000001,408.463,636.008,403.319,787.835,387.63699999999994,934.294,466.00699999999995,353.57099999999997,0.0,0.0,439.898,348.44599999999997,0.0,0.0,445.084,931.6419999999999,439.881,929.081,382.339,955.24,405.874,955.2389999999999,0.0,0.0,361.38800000000003,955.262,0.19599476,2
1193,1194,468.58,366.764,395.452,429.356,384.87300000000005,429.445,366.63300000000004,547.133,450.49699999999996,547.19,408.63,426.901,463.375,526.232,534.082,568.072,395.436,638.611,371.957,638.638,384.885,790.424,353.57599999999996,955.227,418.954,638.613,403.24699999999996,787.815,385.04900000000004,931.546,463.426,350.975,0.0,0.0,429.538,348.39099999999996,0.0,0.0,445.17199999999997,931.61,442.5,929.0039999999999,382.379,955.202,364.092,955.278,350.974,955.294,345.73400000000004,955.2539999999999,0.5742625,2
1194,1195,463.4,366.598,390.278,429.381,371.92800000000005,429.431,363.92199999999997,547.158,450.445,541.955,411.184,429.394,468.61699999999996,526.1469999999999,552.2919999999999,555.09,395.468,638.752,371.925,638.776,366.686,806.057,340.44699999999995,955.232,421.599,638.755,398.01199999999994,793.028,384.99199999999996,929.013,450.515,348.36300000000006,0.0,0.0,421.575,348.32599999999996,0.0,0.0,445.144,931.653,442.474,929.0419999999999,371.91900000000004,942.12,337.925,955.2919999999999,340.472,955.2869999999999,330.061,955.258,0.8225701,2
1195,1196,453.03,363.94199999999995,387.67400000000004,429.371,364.086,429.371,345.80199999999996,547.099,447.714,541.957,416.346,429.401,452.986,528.783,544.568,539.261,392.82300000000004,641.325,366.707,641.372,364.037,806.0930000000001,335.31199999999995,955.2339999999999,424.13199999999995,641.2959999999999,390.23400000000004,800.8919999999999,384.912,931.6110000000001,447.733,345.713,0.0,0.0,408.515,345.82099999999997,0.0,0.0,445.13699999999994,931.65,442.463,929.049,371.86400000000003,955.198,332.69300000000004,955.29,335.272,955.288,327.465,955.2589999999999,0.8856803,2
1196,1197,447.86199999999997,353.63699999999994,387.494,429.418,353.61199999999997,429.358,335.25300000000004,541.957,439.935,539.351,418.958,429.48900000000003,426.79400000000004,534.0740000000001,510.423,549.682,390.278,643.935,364.108,646.557,361.423,803.544,332.661,955.23,424.219,641.3580000000001,395.468,793.0139999999999,384.87199999999996,929.053,437.324,342.98699999999997,0.0,0.0,400.721,343.205,0.0,0.0,445.18300000000005,931.664,442.51199999999994,929.039,369.332,955.181,332.69599999999997,955.291,332.70099999999996,955.285,324.932,955.2560000000001,0.77321374,2
1197,1198,445.163,345.853,382.365,429.366,345.671,426.87199999999996,324.836,547.16,434.709,539.289,413.775,429.48,408.495,531.472,468.73,552.372,387.629,643.9069999999999,361.46,646.55,351.038,806.0880000000001,332.69599999999997,955.2339999999999,421.543,641.2909999999999,395.425,798.2689999999999,384.923,931.5189999999999,429.51300000000003,335.26099999999997,0.0,0.0,387.668,343.01800000000003,0.0,0.0,447.666,931.673,442.536,929.071,371.892,955.191,332.719,955.2919999999999,337.87,955.289,327.43,955.26,0.46459994,5
