,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
949,950,1075.51,390.167,1080.75,479.108,1012.78,473.907,991.6560000000001,568.082,1012.67,560.222,1156.55,486.917,1182.64,578.5980000000001,1117.2,573.3340000000001,1059.84,675.24,1017.98,667.462,994.557,805.9889999999999,981.311,934.3480000000001,1101.75,677.93,1093.74,816.578,1070.25,955.184,1059.76,384.87800000000004,1091.15,382.296,1051.89,403.195,1117.31,390.269,0.0,0.0,0.0,0.0,1059.84,955.2239999999999,973.447,955.225,957.752,955.207,986.539,955.2230000000001,0.9627657,2
950,951,1065.01,390.29,1075.5,479.13199999999995,1007.47,473.903,973.6,570.5880000000001,1007.5,557.722,1143.52,484.389,1172.3,578.578,1104.32,573.269,1054.68,672.663,1012.73,667.427,991.805,806.018,976.059,934.311,1098.97,677.819,1083.34,816.5160000000001,1072.77,955.195,1054.51,384.994,1078.14,382.36300000000006,1036.41,403.241,1104.31,387.73199999999997,0.0,0.0,0.0,0.0,1062.43,955.232,970.8539999999999,955.2230000000001,952.6460000000001,955.205,981.301,955.222,0.95328206,2
951,952,1054.54,387.74199999999996,1057.29,474.006,991.793,471.44800000000004,968.171,568.002,994.485,557.6569999999999,1133.03,481.718,1156.62,575.928,1088.6,570.731,1038.98,672.679,997.1089999999999,667.4639999999999,983.9010000000001,806.125,973.612,934.3330000000001,1083.34,675.35,1078.08,813.943,1070.23,955.189,1036.36,382.41900000000004,1067.62,379.792,1028.36,398.099,1093.74,387.755,1065.05,955.24,1083.33,955.248,1062.4,955.2260000000001,968.186,955.2280000000001,952.53,955.206,983.931,955.2260000000001,0.82733977,2
952,953,1036.34,387.666,1049.32,473.93300000000005,976.096,471.43300000000005,950.0360000000001,570.611,994.498,555.072,1117.39,474.02099999999996,1140.98,575.8009999999999,1075.6,570.621,1033.49,670.107,989.1260000000001,667.442,976.1089999999999,808.688,973.5989999999999,934.36,1075.43,675.25,1072.85,811.306,1067.67,955.184,1025.8,382.374,1054.54,379.74199999999996,1012.68,398.039,1078.03,390.18,1062.41,955.2330000000001,1080.74,955.238,1062.46,955.2239999999999,970.7869999999999,955.23,952.61,955.212,983.943,955.2230000000001,0.7219875,2
953,954,1028.44,390.207,1036.19,473.936,970.7819999999999,471.409,931.696,573.367,952.659,531.5319999999999,1104.28,473.995,1135.57,575.821,1059.88,554.961,1017.91,672.689,976.053,667.441,973.554,806.145,973.569,934.25,1059.81,677.826,1059.83,811.317,1065.04,942.138,1015.3,382.32199999999995,1041.48,382.403,1002.25,390.17400000000004,1070.29,390.29699999999997,1059.85,955.2360000000001,1080.72,955.235,1062.44,955.225,970.79,955.2260000000001,952.591,955.204,983.909,955.2139999999999,0.99085605,2
954,955,1017.91,387.642,1033.52,473.99300000000005,965.591,471.444,931.574,573.195,921.155,531.364,1098.94,476.505,1125.16,575.883,1057.23,555.061,1012.81,672.6410000000001,970.883,667.451,973.453,806.056,973.584,931.758,1054.68,675.257,1057.2,808.752,1062.38,936.938,1012.57,379.68300000000005,1036.18,382.285,994.449,390.167,1057.33,392.835,1057.22,955.221,1078.08,955.2289999999999,0.0,0.0,968.25,955.2180000000001,952.549,955.195,983.972,955.206,0.988182,2
955,956,1012.76,387.606,1020.59,476.556,952.597,476.525,939.436,575.882,929.061,544.497,1093.8,476.532,1117.33,575.854,1044.08,560.181,1007.53,672.638,965.617,664.9,970.939,805.988,973.5360000000001,931.7560000000001,1051.9,675.327,1057.14,811.31,1062.46,955.194,999.638,377.159,1031.04,379.75699999999995,991.678,390.22900000000004,1054.55,395.435,1059.83,955.247,1080.74,955.24,1059.85,955.232,968.2810000000001,955.221,952.568,955.199,983.909,955.206,0.9898449,2
956,957,1007.52,387.63199999999995,1015.3,476.57099999999997,949.898,476.598,928.8789999999999,576.054,931.7080000000001,557.633,1083.36,474.02,1112.15,575.947,1031.06,557.681,997.005,677.8910000000001,955.183,675.307,970.7260000000001,806.056,973.485,931.709,1038.89,678.0110000000001,1054.62,811.3710000000001,1062.43,955.185,994.447,377.16,1020.59,382.29900000000004,981.3539999999999,387.61,1049.31,392.87800000000004,1059.82,955.2439999999999,1080.73,955.2339999999999,1059.85,955.2260000000001,968.279,955.221,952.555,955.202,978.743,955.201,0.9636913,2
957,958,997.035,387.585,1012.57,476.54699999999997,944.64,473.92800000000005,910.7080000000001,573.161,955.179,555.057,1078.0,476.543,1101.6,575.987,1023.18,560.298,994.319,675.311,950.057,672.681,965.6260000000001,803.567,973.4730000000001,931.7189999999999,1036.19,677.885,1051.99,811.275,1059.86,939.5360000000001,991.69,377.116,1015.31,379.789,973.5889999999999,387.721,1036.4,392.904,1059.82,955.235,1080.71,955.2239999999999,1059.79,955.2230000000001,970.79,955.221,952.565,955.206,978.7310000000001,955.203,0.7639503,2
958,959,994.452,387.608,996.9789999999999,476.577,931.528,474.00699999999995,902.8660000000001,573.177,952.68,562.865,1067.63,479.10699999999997,1096.29,575.86,1015.47,570.738,991.6310000000001,675.2439999999999,947.347,672.681,955.26,806.051,973.436,931.643,1033.53,675.347,1054.45,811.293,1065.01,936.921,986.5160000000001,379.731,1012.73,382.389,970.7330000000001,395.45,1033.57,403.29699999999997,1059.85,955.217,1078.16,955.22,1065.01,955.217,970.812,955.2139999999999,952.571,955.201,978.735,955.193,0.48111796,2
959,960,994.3480000000001,387.605,991.732,479.099,923.823,476.55300000000005,892.421,573.346,955.2330000000001,573.174,1057.19,476.51099999999997,1083.33,573.308,1020.62,573.303,986.538,670.049,944.7389999999999,670.0360000000001,955.174,805.9830000000001,973.387,931.732,1028.4,670.077,1054.47,808.7189999999999,1057.29,939.512,978.752,379.754,1010.13,382.347,957.811,398.08099999999996,1020.63,400.657,1057.23,955.222,1078.1,955.2180000000001,1057.16,955.2230000000001,970.797,955.2180000000001,952.576,955.209,976.173,955.206,0.33522815,2
960,961,994.3689999999999,387.548,986.5310000000001,476.48199999999997,915.9110000000001,479.139,889.8710000000001,573.401,960.4069999999999,573.182,1054.47,473.87199999999996,1078.2,562.849,1028.34,573.251,989.196,670.039,949.811,670.096,955.2639999999999,803.502,973.3969999999999,931.6260000000001,1031.06,667.498,1054.47,806.1010000000001,1057.11,939.52,978.715,377.126,1010.0,379.795,952.64,392.853,1015.41,392.88,1054.56,955.227,1075.47,955.2260000000001,1054.6,955.222,970.808,955.2139999999999,952.574,955.202,978.696,955.193,0.3304627,2
961,962,994.308,387.608,978.7460000000001,473.986,913.336,481.735,892.415,576.0269999999999,970.8380000000001,573.385,1049.36,471.38800000000003,1075.55,557.651,1031.06,573.284,991.6669999999999,667.502,949.926,670.107,957.7539999999999,803.46,973.41,931.6510000000001,1031.06,667.45,1054.42,806.1339999999999,1057.12,939.5419999999999,976.059,379.702,1004.82,379.75199999999995,949.997,398.04,1015.31,390.22900000000004,1054.61,955.232,1075.51,955.2289999999999,1054.61,955.2239999999999,970.832,955.2130000000001,952.596,955.203,978.688,955.194,0.19342566,2
962,963,994.329,390.20599999999996,981.308,474.014,915.926,484.408,895.063,578.592,973.6110000000001,575.807,1049.3,471.329,1075.54,555.0840000000001,1033.74,573.215,991.8760000000001,672.6460000000001,952.4689999999999,675.289,957.7689999999999,803.562,973.423,931.623,1033.66,667.457,1059.77,806.07,1075.39,934.288,973.633,384.905,1002.25,382.416,949.895,403.24199999999996,1015.28,390.231,1072.87,955.207,1088.57,955.21,1072.83,955.2080000000001,970.836,955.211,952.6089999999999,955.202,978.68,955.191,0.1894986,2
963,964,999.706,392.825,991.784,476.486,928.8889999999999,484.332,907.945,575.93,976.059,570.735,1057.09,471.36,1078.26,555.099,1054.66,573.211,994.56,667.502,955.17,672.663,968.187,805.9889999999999,973.51,931.623,1036.36,664.855,1059.81,806.048,1075.62,936.8760000000001,989.1110000000001,384.959,1012.72,384.977,957.748,400.676,1020.59,400.61400000000003,1075.42,955.211,1091.2,955.22,1075.5,955.215,970.8439999999999,955.212,952.596,955.2,981.306,955.19,0.45514727,2
964,965,1015.25,387.73699999999997,1007.45,474.001,936.8589999999999,479.106,913.416,573.388,973.5269999999999,560.205,1075.35,471.426,1099.13,570.5930000000001,1078.0,557.644,1012.59,664.834,970.798,664.877,973.3969999999999,803.4839999999999,976.049,931.6460000000001,1054.48,662.294,1070.25,806.1289999999999,1078.0,936.916,997.095,382.407,1028.34,382.403,973.432,398.075,1036.32,392.82199999999995,1075.43,955.209,1093.75,955.221,1075.5,955.217,970.819,955.215,952.59,955.194,986.5189999999999,955.191,0.92574644,2
965,966,1025.83,387.668,1015.48,473.98900000000003,950.029,473.981,926.32,573.379,965.643,549.658,1085.96,473.92199999999997,1119.87,573.297,1093.84,552.362,1017.99,664.855,976.092,664.8530000000001,973.6139999999999,803.5219999999999,973.615,934.2439999999999,1062.37,664.83,1075.38,806.063,1078.05,936.935,1012.69,379.759,1036.35,382.32800000000003,991.658,392.89599999999996,1054.61,398.095,1072.87,955.202,1091.2,955.2239999999999,1075.56,955.217,968.2860000000001,955.2239999999999,952.556,955.205,983.929,955.212,0.9911343,2
966,967,1033.55,387.587,1031.0,473.968,960.4119999999999,473.885,931.6569999999999,573.3430000000001,968.295,515.828,1096.48,473.909,1122.62,573.154,1093.82,560.26,1023.21,670.066,983.9169999999999,667.4839999999999,978.673,803.555,973.61,934.295,1067.65,670.117,1075.53,806.166,1078.03,939.4939999999999,1015.45,379.695,1046.71,382.329,997.051,398.015,1059.77,400.62800000000004,1072.88,955.211,1091.21,955.227,1075.5,955.22,968.2719999999999,955.23,952.5360000000001,955.2080000000001,981.357,955.221,0.99716973,2
967,968,1036.2,387.584,1033.75,473.966,970.743,471.44300000000004,934.2280000000001,573.3290000000001,970.895,526.256,1101.64,473.965,1127.81,573.3380000000001,1096.29,554.932,1028.4,664.85,986.575,662.2810000000001,981.328,803.5210000000001,973.563,934.2389999999999,1072.83,667.47,1075.58,806.199,1078.04,936.941,1020.61,379.695,1054.43,382.269,1004.91,398.026,1070.25,398.091,1072.88,955.211,1091.2,955.227,1075.52,955.2180000000001,968.197,955.227,952.487,955.201,981.325,955.2130000000001,0.995859,2
968,969,1036.31,387.574,1036.2,473.93800000000005,970.738,473.88699999999994,947.258,573.4019999999999,970.7489999999999,541.9630000000001,1104.27,473.974,1135.63,573.24,1083.35,552.4540000000001,1028.45,664.834,989.11,662.2460000000001,981.373,803.5010000000001,973.552,934.2860000000001,1072.81,667.4839999999999,1075.57,806.165,1078.07,936.916,1025.76,379.73900000000003,1054.5,382.276,1007.53,395.50199999999995,1072.83,400.676,1075.41,955.209,1093.76,955.2239999999999,1075.53,955.217,968.2489999999999,955.232,952.5189999999999,955.209,978.7639999999999,955.221,0.98441887,2
969,970,1033.77,387.62699999999995,1036.27,473.98199999999997,970.805,473.95599999999996,949.9639999999999,575.806,973.613,552.3340000000001,1106.85,473.99199999999996,1135.56,573.23,1075.45,554.893,1030.94,664.823,989.1160000000001,662.255,983.916,803.431,973.6160000000001,934.2289999999999,1072.86,667.466,1075.57,806.198,1078.05,936.885,1020.52,379.792,1051.94,382.25699999999995,1007.51,395.471,1072.84,398.01199999999994,1072.85,955.203,1091.19,955.2239999999999,1075.56,955.215,968.2610000000001,955.222,952.53,955.198,981.37,955.215,0.94577384,2
970,971,1033.5,387.49300000000005,1036.22,473.96,970.842,473.94699999999995,947.313,573.214,986.5939999999999,552.4490000000001,1104.23,473.916,1135.55,573.245,1067.64,554.939,1028.41,664.812,986.559,662.253,981.28,803.562,973.59,931.737,1072.82,667.434,1075.52,806.181,1078.06,934.368,1015.37,379.68800000000005,1044.09,377.116,1002.31,400.662,1070.19,392.832,1072.86,955.201,1091.18,955.221,1075.58,955.2139999999999,968.26,955.222,952.5219999999999,955.198,981.3589999999999,955.206,0.81047237,2
971,972,1028.36,387.56199999999995,1033.73,476.48900000000003,970.7339999999999,474.01800000000003,949.802,573.156,983.922,570.727,1101.62,473.94699999999995,1130.41,573.29,1062.38,555.118,1025.76,667.4689999999999,983.9019999999999,664.863,976.17,805.993,973.595,934.2710000000001,1070.22,670.095,1075.53,808.7239999999999,1078.03,939.49,1012.77,379.79400000000004,1038.85,377.12300000000005,997.102,400.668,1062.39,390.298,1072.85,955.2080000000001,1091.19,955.2260000000001,1075.55,955.2189999999999,968.2589999999999,955.2330000000001,952.515,955.2080000000001,983.9069999999999,955.217,0.6868474,2
972,973,1017.93,387.486,1033.64,476.49300000000005,968.179,474.009,936.91,562.836,955.185,575.957,1099.06,473.96,1125.15,573.32,1059.81,560.207,1018.04,672.675,976.179,667.428,976.1389999999999,803.541,973.607,934.2819999999999,1062.38,675.324,1075.5,811.279,1078.03,942.128,1010.07,379.756,1033.75,374.566,994.518,400.65,1059.77,390.30199999999996,1072.89,955.2180000000001,1093.78,955.2289999999999,1075.49,955.222,970.7869999999999,955.23,952.551,955.207,983.91,955.22,0.91381586,2
973,974,1012.69,385.06699999999995,1030.99,476.495,957.8539999999999,476.546,931.737,575.951,947.311,534.007,1096.49,473.901,1120.04,570.665,1062.42,570.742,1015.43,670.063,973.502,664.878,973.553,803.563,973.5980000000001,934.315,1057.31,672.7080000000001,1072.9,808.69,1078.03,936.88,997.012,379.733,1028.42,371.95099999999996,991.7339999999999,400.676,1054.51,390.23900000000003,1072.89,955.201,1091.19,955.22,1075.54,955.216,968.2739999999999,955.2330000000001,952.525,955.211,983.916,955.22,0.9853989,2
974,975,997.107,387.55800000000005,1028.35,471.39,963.05,471.339,931.7710000000001,573.189,949.7919999999999,492.236,1091.2,471.408,1119.9,570.596,1065.01,573.215,1012.8,670.073,970.8710000000001,664.89,973.4630000000001,806.0160000000001,973.556,934.3489999999999,1057.07,672.711,1065.02,808.7489999999999,1077.99,939.4889999999999,991.684,382.344,1015.24,377.12699999999995,976.204,400.68699999999995,1044.07,387.76,1072.87,955.2130000000001,1091.2,955.227,1075.55,955.22,968.2669999999999,955.2360000000001,952.529,955.2139999999999,981.327,955.225,0.9969171,2
975,976,994.312,387.663,1015.35,473.934,950.0189999999999,473.957,931.551,575.931,949.8969999999999,528.8919999999999,1083.32,471.436,1114.74,570.623,1057.13,573.259,1010.1,664.8439999999999,968.169,662.2739999999999,970.951,806.002,973.4889999999999,934.2869999999999,1054.45,667.488,1059.88,808.701,1075.6,936.8610000000001,981.331,382.392,1010.15,379.69199999999995,973.3689999999999,398.04699999999997,1036.35,387.608,1075.42,955.21,1093.76,955.217,1075.48,955.215,968.24,955.2339999999999,952.495,955.212,978.7360000000001,955.217,0.9695066,2
976,977,991.7510000000001,390.212,1012.62,479.11400000000003,947.253,481.73,926.3919999999999,573.289,947.3480000000001,573.159,1078.05,473.94199999999995,1104.3,570.627,1051.97,575.8009999999999,997.062,675.2280000000001,955.202,672.685,970.735,805.992,973.4689999999999,931.678,1038.95,675.314,1057.28,808.7460000000001,1075.59,934.3660000000001,973.6080000000001,384.97900000000004,1004.82,382.352,970.7439999999999,403.26599999999996,1033.56,387.744,1072.89,955.209,1091.21,955.2180000000001,1075.48,955.2139999999999,970.779,955.22,952.5210000000001,955.203,978.7460000000001,955.197,0.836847,2
977,978,986.552,398.05699999999996,1002.21,479.19699999999995,931.715,484.399,913.295,575.898,942.137,562.8580000000001,1072.9,473.98900000000003,1099.05,568.078,1049.3,575.849,994.4889999999999,675.2539999999999,952.579,675.245,963.048,806.01,973.4580000000001,931.6339999999999,1036.39,675.2919999999999,1057.17,808.671,1075.61,934.3510000000001,970.953,387.504,994.555,384.925,957.795,403.254,1025.82,390.199,1075.43,955.206,1091.21,955.215,1075.53,955.2130000000001,968.257,955.221,952.5010000000001,955.202,978.758,955.191,0.89246476,2
978,979,976.1569999999999,395.421,994.451,481.718,929.113,484.37699999999995,910.623,575.883,934.2560000000001,557.62,1062.46,476.486,1096.35,570.706,1046.75,575.835,991.8330000000001,670.049,949.9910000000001,670.053,960.3910000000001,806.0260000000001,973.462,931.7189999999999,1033.68,670.046,1054.62,806.1,1075.56,934.3439999999999,968.296,385.085,991.887,384.894,952.707,405.782,1017.94,390.26099999999997,1072.89,955.21,1091.19,955.2189999999999,1075.51,955.2130000000001,968.189,955.23,950.0089999999999,955.2080000000001,981.296,955.201,0.92644894,2
979,980,973.591,392.848,991.835,479.135,928.9119999999999,481.75300000000004,908.023,575.92,931.555,555.08,1057.29,474.01199999999994,1091.13,570.653,1041.55,573.419,991.659,670.046,949.865,670.086,957.78,806.0260000000001,973.508,931.65,1033.52,670.051,1054.5,806.0830000000001,1075.54,934.357,965.654,385.05699999999996,991.753,384.9,952.513,405.76,1015.34,392.82,1072.89,955.2130000000001,1091.19,955.2189999999999,1075.51,955.2139999999999,968.2410000000001,955.222,952.52,955.204,981.345,955.192,0.9415966,2
980,981,973.591,387.74,991.7180000000001,481.746,926.3389999999999,484.32199999999995,905.3969999999999,575.9259999999999,929.086,557.6419999999999,1057.18,474.025,1083.37,570.622,1038.88,575.86,989.182,675.227,949.796,675.2860000000001,955.262,806.0319999999999,973.4830000000001,931.643,1031.02,672.709,1054.49,806.102,1075.53,936.872,965.6,384.921,991.748,382.32,950.04,403.31,1015.24,392.819,1072.85,955.211,1091.16,955.22,1075.51,955.216,968.2330000000001,955.22,952.5,955.204,981.321,955.188,0.95060277,2
981,982,973.6030000000001,387.719,989.2080000000001,479.11,921.13,479.19800000000004,897.683,578.562,926.328,536.748,1054.61,473.977,1080.74,568.028,1041.45,575.908,989.0989999999999,672.679,947.341,672.7180000000001,955.179,803.544,973.4680000000001,931.615,1030.96,672.655,1054.56,806.033,1072.82,942.138,965.595,384.889,991.765,382.31800000000004,949.9730000000001,403.285,1012.79,395.43,1067.65,955.225,1085.96,955.2310000000001,1070.27,955.2280000000001,968.2189999999999,955.2189999999999,952.4830000000001,955.203,981.315,955.186,0.98399067,2
982,983,976.138,387.756,989.069,476.522,915.909,476.506,897.6360000000001,583.736,910.7239999999999,534.0880000000001,1054.57,473.98900000000003,1078.14,568.039,1041.48,575.884,989.069,672.664,947.2739999999999,672.7289999999999,955.123,806.0369999999999,973.429,931.6310000000001,1030.98,670.0980000000001,1054.57,806.1669999999999,1067.64,936.94,968.215,384.915,991.8539999999999,382.38800000000003,950.0010000000001,403.255,1012.81,398.055,1067.68,955.23,1088.54,955.22,1062.42,955.2180000000001,968.182,955.221,950.012,955.202,978.738,955.191,0.9945474,2
983,984,976.176,387.74699999999996,989.06,479.11400000000003,915.948,479.13199999999995,895.078,578.5459999999999,926.452,534.159,1054.47,476.53,1078.08,568.062,1041.44,575.969,983.9630000000001,672.638,944.694,672.715,952.706,803.5219999999999,973.439,931.573,1025.77,670.048,1054.48,806.1189999999999,1065.08,934.303,968.273,384.86699999999996,994.284,382.39300000000003,950.034,403.191,1012.83,400.619,1070.27,955.2189999999999,1088.58,955.209,1059.87,955.207,968.27,955.2139999999999,952.5110000000001,955.2,981.312,942.135,0.9841843,2
984,985,976.183,387.675,983.916,479.13,913.327,479.105,892.472,575.925,939.4639999999999,534.1080000000001,1054.42,476.537,1077.99,568.107,1036.22,578.514,981.298,675.284,936.929,675.3430000000001,952.61,806.059,973.387,931.64,1023.22,672.7139999999999,1054.42,806.17,1067.59,936.8910000000001,968.2919999999999,382.389,994.319,382.338,950.043,400.691,1015.21,400.721,1067.66,955.2230000000001,1085.99,955.216,1062.4,955.215,968.2689999999999,955.221,952.5110000000001,955.209,978.697,955.193,0.93887246,2
985,986,978.752,390.245,986.4889999999999,481.73800000000006,913.3560000000001,481.731,892.47,575.818,952.676,554.9630000000001,1051.96,479.125,1075.55,570.5880000000001,1036.21,578.633,978.689,672.694,934.335,675.235,952.554,806.045,973.3789999999999,931.587,1020.62,672.6410000000001,1051.96,806.205,1075.38,936.8889999999999,970.7760000000001,384.879,994.3889999999999,384.87300000000005,950.0269999999999,400.642,1015.25,400.67,1070.27,955.2080000000001,1088.55,955.2180000000001,1075.42,955.2189999999999,968.198,955.22,952.4830000000001,955.205,978.755,942.127,0.7150001,2
986,987,989.061,390.204,986.551,479.158,915.92,479.16900000000004,892.448,575.82,955.12,557.587,1054.45,476.583,1075.53,565.496,1036.4,578.518,981.383,667.4960000000001,942.064,670.091,952.63,806.015,973.422,931.605,1025.75,664.9010000000001,1054.47,806.081,1072.83,936.913,970.967,384.917,997.0039999999999,384.835,952.548,403.32,1015.38,400.65,1070.22,955.2189999999999,1085.97,955.2239999999999,1070.28,955.221,970.784,955.2180000000001,952.545,955.209,978.74,955.187,0.5845569,2
987,988,991.85,387.69199999999995,989.209,479.124,923.747,479.154,897.613,575.867,963.0060000000001,562.809,1054.58,473.99300000000005,1078.11,562.893,1044.05,573.317,991.688,664.873,949.93,667.472,955.212,803.4910000000001,973.436,931.5880000000001,1033.51,664.841,1057.1,803.528,1075.33,936.867,973.61,384.844,1004.85,382.30300000000005,952.7139999999999,405.82099999999997,1017.95,392.851,1070.23,955.2189999999999,1088.54,955.225,1072.84,955.2180000000001,970.7860000000001,955.216,952.552,955.205,978.7189999999999,955.188,0.5654242,2
988,989,999.625,387.64300000000003,994.3639999999999,473.98900000000003,929.04,476.52,905.5219999999999,573.398,973.587,555.0409999999999,1059.78,473.89,1091.22,565.422,1054.56,570.74,994.3739999999999,667.426,952.564,667.488,962.9989999999999,805.997,973.4760000000001,931.587,1036.17,664.837,1059.79,803.565,1078.16,934.245,989.076,382.423,1012.75,382.276,965.597,403.265,1030.93,395.408,1075.49,955.185,1093.79,955.201,1078.1,955.201,970.8430000000001,955.215,952.576,955.205,978.7289999999999,955.186,0.6398766,2
989,990,1015.29,387.491,1012.58,473.944,944.688,473.995,913.28,573.212,989.2139999999999,554.984,1075.58,471.425,1104.27,568.018,1057.3,560.221,1012.57,667.5,970.74,670.092,970.952,803.551,973.538,931.6339999999999,1054.5,667.4580000000001,1072.91,806.175,1078.26,934.2560000000001,997.117,377.18699999999995,1030.92,377.12699999999995,976.063,400.63199999999995,1038.83,390.216,1078.04,955.19,1096.37,955.206,1078.14,955.202,970.815,955.216,952.572,955.199,981.34,955.189,0.63271135,2
990,991,1028.4,385.019,1020.61,471.42400000000004,955.128,471.43,929.038,573.205,997.078,555.082,1093.77,471.4,1120.03,568.0740000000001,1072.82,560.214,1020.6,670.062,978.715,670.045,976.046,806.0039999999999,973.5310000000001,934.227,1065.01,670.034,1078.01,808.678,1080.79,934.363,1012.68,377.135,1036.31,371.965,991.681,398.017,1054.55,387.727,1075.52,955.196,1096.35,955.22,1080.68,955.215,970.785,955.2280000000001,952.544,955.211,981.312,955.212,0.71064067,2
991,992,1033.67,384.962,1033.68,473.876,968.2,473.89099999999996,942.115,573.266,1002.24,539.286,1099.17,471.413,1135.7,570.654,1075.43,557.6619999999999,1030.98,670.075,989.1,667.493,978.694,806.038,973.557,934.3330000000001,1075.36,672.686,1078.05,806.17,1080.71,936.888,1015.48,374.499,1049.32,371.907,999.653,395.49300000000005,1062.41,390.165,1078.05,955.2080000000001,1096.4,955.222,1078.12,955.215,970.779,955.2360000000001,952.545,955.217,981.308,955.2230000000001,0.8324475,2
992,993,1036.24,384.92199999999997,1036.37,473.892,970.852,471.44300000000004,947.2739999999999,573.313,973.5210000000001,515.748,1112.11,473.945,1140.99,573.295,1078.1,562.841,1033.54,670.0319999999999,991.6460000000001,664.9019999999999,981.285,806.0889999999999,973.5310000000001,934.2660000000001,1075.46,672.6669999999999,1078.04,806.182,1080.74,936.8889999999999,1020.62,371.934,1054.42,369.36699999999996,1010.13,392.86400000000003,1075.34,387.744,1078.05,955.207,1096.39,955.2230000000001,1078.16,955.215,968.257,955.23,952.533,955.207,978.752,955.216,0.9900575,2
993,994,1036.26,385.01800000000003,1038.9,473.98,970.921,471.445,944.684,573.266,973.56,534.031,1114.73,476.574,1140.87,575.873,1072.81,555.086,1030.94,667.461,986.592,662.301,978.711,806.038,973.5160000000001,931.7660000000001,1072.89,672.691,1078.03,808.716,1080.73,934.363,1023.22,374.55400000000003,1054.48,371.931,1012.65,395.481,1075.5,392.81800000000004,1078.07,955.204,1096.42,955.217,1078.15,955.212,970.778,955.2260000000001,952.55,955.204,978.7339999999999,955.21,0.97438353,2
994,995,1036.2,387.477,1038.83,473.969,970.877,471.43,936.825,570.698,994.3580000000001,552.377,1112.1,476.585,1138.13,576.011,1065.04,555.018,1023.14,672.7339999999999,978.7639999999999,670.039,976.061,806.075,973.559,934.2689999999999,1067.6,677.857,1075.55,811.3710000000001,1080.7,936.8960000000001,1025.74,374.54900000000004,1054.49,377.13699999999994,1012.61,392.825,1075.51,395.48400000000004,1075.51,955.2,1096.37,955.217,1078.15,955.217,970.775,955.23,952.549,955.2080000000001,981.337,955.2139999999999,0.7558179,2
995,996,1036.14,390.202,1036.26,476.48199999999997,970.814,471.405,931.6419999999999,565.406,991.805,552.424,1109.45,481.73400000000004,1133.03,578.5930000000001,1059.76,557.572,1017.9,677.815,973.613,672.71,973.57,806.054,973.596,934.232,1059.82,677.9810000000001,1075.44,813.9169999999999,1080.68,936.945,1020.56,384.842,1051.93,382.39300000000003,1010.07,398.025,1075.36,392.865,1075.48,955.204,1093.83,955.2230000000001,1078.18,955.22,968.275,955.2289999999999,952.5239999999999,955.204,983.933,955.209,0.75179553,2
996,997,1028.43,387.473,1033.65,476.54400000000004,968.166,473.88699999999994,929.132,570.628,989.148,555.144,1101.62,479.18800000000005,1132.98,576.021,1057.25,573.222,1015.3,675.352,970.975,675.2439999999999,973.513,806.038,973.6089999999999,934.2139999999999,1057.21,677.935,1075.35,813.9630000000001,1080.68,936.915,1015.29,377.099,1038.95,377.152,999.691,390.31,1065.04,390.306,1075.53,955.2080000000001,1096.4,955.222,1078.16,955.2189999999999,968.2689999999999,955.222,952.545,955.198,983.959,955.205,0.5508917,2
997,998,1017.93,387.55699999999996,1030.92,479.11199999999997,955.205,476.55800000000005,929.095,573.216,978.77,557.623,1096.5,476.575,1125.22,576.01,1054.51,573.32,1012.72,675.27,970.768,672.668,973.432,806.0880000000001,973.6,931.758,1054.64,677.868,1072.77,819.092,1080.68,936.918,1010.13,377.148,1036.17,379.73199999999997,994.328,390.264,1057.23,392.897,1075.5,955.201,1096.36,955.2189999999999,1078.2,955.2189999999999,968.2280000000001,955.2239999999999,952.5039999999999,955.197,983.9839999999999,955.202,0.65811104,2
998,999,1012.78,387.556,1020.53,476.586,952.523,476.587,928.887,573.2909999999999,973.6139999999999,562.844,1093.76,476.55400000000003,1119.99,576.016,1044.07,573.357,1007.51,675.306,965.565,672.686,970.932,806.1410000000001,973.534,934.262,1051.93,677.914,1065.0,816.529,1078.23,936.925,997.0939999999999,379.74800000000005,1030.96,377.17900000000003,989.217,398.051,1054.41,392.80699999999996,1078.04,955.2080000000001,1096.4,955.217,1078.15,955.2189999999999,968.189,955.2360000000001,950.012,955.207,981.345,955.211,0.5010329,2
