,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
637,638,364.041,468.661,364.11400000000003,515.754,316.968,513.215,301.311,581.1569999999999,324.897,612.464,408.66900000000004,518.369,445.17900000000003,591.557,366.728,615.087,364.092,677.9119999999999,327.46,677.931,343.131,806.018,348.32599999999996,931.544,398.028,677.916,390.16900000000004,800.7669999999999,382.301,902.805,348.42,452.981,374.55400000000003,452.972,337.931,453.017,390.319,453.014,408.634,929.115,413.776,921.1210000000001,369.25300000000004,908.195,366.704,955.198,350.959,955.2339999999999,348.425,936.925,0.0007767081,5
638,639,364.06300000000005,468.61,366.57,513.241,319.505,513.172,301.324,581.154,324.819,604.745,411.23400000000004,515.725,445.079,591.655,366.76,615.085,364.086,680.5060000000001,327.465,680.5139999999999,343.148,806.095,348.338,929.077,398.034,680.505,390.168,803.363,382.31,902.8439999999999,348.473,452.94199999999995,374.546,450.525,340.45599999999996,452.95599999999996,392.806,452.95099999999996,411.199,931.4730000000001,416.39,921.1460000000001,369.24,910.625,366.78,955.199,351.01599999999996,955.2330000000001,348.39,936.87,0.0011083186,5
639,640,364.15,468.589,366.63,515.735,319.593,513.1990000000001,301.311,578.619,322.247,599.461,416.36199999999997,518.394,447.61699999999996,594.09,369.346,615.045,364.066,680.461,327.437,677.992,343.165,806.206,348.324,931.5369999999999,398.023,680.49,387.716,803.3910000000001,382.30199999999996,902.8330000000001,351.01599999999996,450.523,377.157,450.48,340.462,452.94699999999995,392.879,450.51300000000003,411.13800000000003,929.113,413.81,921.13,369.25300000000004,908.206,366.776,955.198,353.57,955.2330000000001,348.36400000000003,936.908,0.0018288493,5
640,641,366.608,468.592,366.691,515.758,319.509,513.225,298.617,596.771,322.065,578.544,421.606,520.999,447.62199999999996,594.0980000000001,366.744,614.995,366.661,677.9060000000001,330.096,677.883,343.20599999999996,806.163,348.355,931.555,403.327,677.962,390.20300000000003,803.419,382.288,902.8489999999999,353.64099999999996,450.53,382.281,450.48699999999997,340.545,452.94599999999997,398.033,452.985,411.13300000000004,929.082,413.781,918.5989999999999,369.24699999999996,910.612,366.749,955.2,353.57099999999997,955.2310000000001,348.397,936.916,0.0027570128,5
641,642,366.72900000000004,468.526,369.284,513.242,322.082,513.0980000000001,298.656,594.2180000000001,322.185,578.578,424.27099999999996,515.8330000000001,445.14300000000003,594.188,366.73199999999997,614.996,366.769,677.8789999999999,335.284,677.8969999999999,345.645,806.197,348.324,931.515,405.806,677.887,390.23900000000003,803.448,382.315,902.841,358.81,450.463,382.407,450.41900000000004,343.05300000000005,450.51599999999996,400.702,452.975,408.64099999999996,929.076,413.77099999999996,918.546,369.26800000000003,908.2080000000001,366.713,955.194,350.966,955.2310000000001,348.371,934.385,0.0031661093,5
642,643,369.259,466.01099999999997,369.30400000000003,513.222,322.157,513.086,301.318,583.778,322.19599999999997,591.653,424.19199999999995,518.352,447.645,594.0880000000001,366.651,612.479,366.76800000000003,677.882,332.68699999999995,677.919,345.62800000000004,806.1239999999999,348.32800000000003,929.075,405.88599999999997,677.882,390.27,803.422,382.295,900.258,361.402,450.36800000000005,384.93,450.346,343.15,450.45599999999996,403.289,450.51199999999994,411.106,929.1039999999999,413.787,918.59,366.814,908.127,366.731,955.196,350.95300000000003,955.23,348.37,934.363,0.0023167133,5
643,644,371.865,463.394,371.874,513.19,322.177,510.63,301.362,581.132,322.291,594.155,426.775,515.8480000000001,447.61800000000005,594.117,369.316,609.856,366.764,675.3439999999999,332.724,675.3489999999999,345.635,806.097,345.91900000000004,929.076,405.85900000000004,675.352,390.281,803.3839999999999,382.36,900.2410000000001,363.974,450.255,385.055,450.26800000000003,345.708,450.509,403.344,450.504,411.098,929.078,413.801,918.545,369.305,908.133,366.69199999999995,955.195,348.426,955.23,348.374,934.3710000000001,0.0026746094,5
644,645,371.94599999999997,463.404,369.371,513.21,322.153,513.0409999999999,301.267,581.174,324.873,594.273,426.723,518.373,442.499,594.1519999999999,366.695,596.9730000000001,366.79400000000004,680.5319999999999,332.721,680.5419999999999,345.653,806.207,348.32,929.067,405.912,680.54,390.264,803.461,382.311,902.812,364.03,450.272,385.092,450.273,345.787,450.529,405.791,450.465,411.11699999999996,929.0830000000001,413.775,918.561,369.251,908.182,366.751,955.198,350.996,955.2289999999999,348.351,934.3589999999999,0.0051445663,5
645,646,371.94800000000004,460.795,369.356,513.2959999999999,322.217,513.1,303.79,581.219,335.325,596.9,424.171,521.003,445.04,594.1990000000001,366.73199999999997,596.957,366.707,677.913,332.63599999999997,677.903,343.24800000000005,806.125,348.32800000000003,929.0939999999999,405.80400000000003,677.935,390.283,803.3739999999999,382.319,902.801,364.036,447.879,385.087,447.86300000000006,345.825,452.977,405.791,450.48400000000004,411.175,929.1089999999999,416.356,918.592,369.25300000000004,908.183,366.777,955.199,351.024,955.23,348.36400000000003,936.875,0.0022066236,5
646,647,369.389,458.204,369.38300000000004,513.202,322.186,510.62300000000005,301.381,578.638,324.91900000000004,596.785,426.719,518.369,442.51099999999997,594.2330000000001,366.61699999999996,596.942,366.756,677.83,332.711,675.3439999999999,345.642,806.0039999999999,348.344,929.064,405.87,677.8760000000001,390.249,803.373,382.277,900.202,363.971,447.825,385.041,447.814,345.74199999999996,450.49300000000005,405.77099999999996,450.459,411.129,929.077,413.79699999999997,918.5419999999999,366.811,908.0830000000001,366.781,955.197,351.005,955.2330000000001,348.38300000000004,934.365,0.004253119,5
647,648,369.34,455.587,371.912,513.261,322.182,513.029,303.9,576.0319999999999,322.096,607.344,426.788,521.013,445.05300000000005,594.195,369.287,599.554,366.785,680.4780000000001,335.319,678.002,345.64599999999996,808.742,348.37699999999995,931.6310000000001,405.85,680.498,390.264,803.451,382.27099999999996,900.257,361.495,447.764,384.972,447.69599999999997,345.70300000000003,450.505,405.74800000000005,450.38300000000004,411.14099999999996,929.082,413.81300000000005,918.558,366.778,908.143,366.689,955.202,351.0,955.2339999999999,348.45099999999996,939.5369999999999,0.0041621923,5
648,649,371.897,453.091,377.10699999999997,513.252,324.835,510.564,303.839,575.9580000000001,322.164,602.13,426.80699999999996,526.181,445.04,596.742,377.162,602.09,366.60699999999997,680.587,330.02099999999996,680.559,343.163,806.173,348.36,931.586,403.295,680.5939999999999,390.167,803.4169999999999,382.267,902.845,364.00199999999995,447.74,385.037,447.629,345.837,450.421,405.86400000000003,447.82,411.11800000000005,929.069,413.782,918.541,366.80300000000005,910.6389999999999,366.744,955.199,353.579,955.2330000000001,348.42699999999996,939.503,0.0072858036,5
649,650,374.57,450.48800000000006,377.18199999999996,513.186,324.797,510.57099999999997,303.952,573.405,322.29200000000003,596.969,429.371,518.383,447.64099999999996,594.226,371.918,602.11,366.709,680.485,332.68199999999996,680.459,343.222,806.1060000000001,348.37699999999995,931.6239999999999,405.809,680.512,390.199,803.373,382.305,902.821,364.10900000000004,445.096,387.57199999999995,442.577,348.325,447.829,406.00699999999995,447.787,411.164,929.079,413.80699999999996,918.548,369.265,910.6389999999999,366.756,955.201,353.598,955.23,348.407,939.5419999999999,0.0061844587,5
650,651,374.55,447.838,379.714,513.2040000000001,324.829,510.57300000000004,303.974,575.8330000000001,324.712,599.409,429.4,518.383,445.184,594.3009999999999,369.305,604.7230000000001,366.725,677.8989999999999,332.728,677.855,345.63300000000004,803.5139999999999,350.944,931.618,405.80699999999996,677.9630000000001,390.189,800.8330000000001,382.289,900.288,364.059,439.87,387.55199999999996,434.68300000000005,348.339,447.85,405.985,447.73,411.19800000000004,929.1260000000001,416.358,918.61,366.815,910.612,366.759,955.206,353.585,955.235,351.01599999999996,939.53,0.0034615397,5
651,652,371.907,447.833,377.18199999999996,513.2719999999999,324.79,513.066,306.535,573.41,322.247,596.925,429.394,518.436,445.129,594.321,369.259,604.735,366.782,675.2719999999999,337.838,672.681,345.63599999999997,803.475,350.95300000000003,931.595,405.845,677.82,390.23199999999997,800.7719999999999,382.279,900.2289999999999,363.991,439.92199999999997,385.059,434.699,348.32199999999995,447.88,405.921,447.784,408.634,929.1010000000001,413.76099999999997,918.574,366.806,908.1410000000001,366.74300000000005,955.204,351.024,955.2339999999999,353.574,939.5319999999999,0.004374802,5
652,653,374.524,447.721,379.78,513.2769999999999,324.851,513.0930000000001,306.47700000000003,581.1659999999999,324.846,596.9159999999999,429.469,518.394,447.64099999999996,594.254,369.277,607.335,366.746,680.4910000000001,332.69199999999995,677.9960000000001,345.671,806.072,351.04400000000004,931.637,405.86800000000005,680.553,390.218,800.895,382.26300000000003,900.2639999999999,364.03,434.73199999999997,387.52099999999996,432.086,348.338,447.811,405.967,447.695,411.11,929.102,413.79900000000004,918.582,366.76800000000003,908.1339999999999,369.278,955.206,356.185,955.2389999999999,358.793,955.19,0.003538996,5
653,654,382.371,445.126,382.333,513.161,327.44599999999997,510.555,306.503,575.9590000000001,319.572,594.256,429.471,515.794,447.69800000000004,594.248,379.779,604.686,366.74800000000005,680.512,335.245,680.466,345.658,806.041,351.00699999999995,931.556,405.851,680.564,390.245,803.393,382.33,902.829,366.655,432.1,387.728,429.528,351.026,447.86400000000003,408.48400000000004,445.18300000000005,411.12300000000005,929.087,413.792,918.578,369.275,910.6210000000001,369.26300000000003,955.202,353.60699999999997,955.2289999999999,351.05,936.941,0.0122434795,5
654,655,387.70300000000003,445.086,382.344,513.2040000000001,327.492,510.541,304.001,573.264,322.194,596.779,429.41900000000004,520.9780000000001,447.848,594.285,387.727,604.693,366.805,683.174,335.329,683.1469999999999,345.70099999999996,806.186,351.033,931.699,405.9,685.732,390.22900000000004,803.4689999999999,382.30400000000003,900.284,377.166,432.05300000000005,403.235,429.495,361.475,450.26099999999997,411.212,445.14300000000003,411.19199999999995,929.1110000000001,416.38,918.605,366.795,908.171,366.74300000000005,955.21,353.63699999999994,955.24,356.235,955.192,0.017192572,5
655,656,403.24300000000005,445.06,385.101,513.0880000000001,337.866,510.412,306.625,573.376,343.11400000000003,602.069,439.91,515.813,450.327,594.1759999999999,408.474,604.659,371.941,683.135,342.991,683.11,345.87699999999995,803.564,351.026,931.6619999999999,408.458,683.2139999999999,390.228,803.337,379.789,900.206,387.522,429.57599999999996,408.565,429.528,366.673,447.783,426.708,447.685,408.642,929.127,413.787,921.122,366.756,908.1239999999999,369.269,955.203,356.17900000000003,955.237,356.215,955.189,0.011640668,5
656,657,408.62300000000005,447.6,387.537,510.48800000000006,343.11199999999997,502.67699999999996,311.757,573.3580000000001,348.467,596.798,429.533,513.212,452.963,583.769,421.624,599.414,382.36800000000005,677.953,345.741,677.954,356.175,800.8589999999999,353.56199999999995,931.528,411.13300000000004,677.9989999999999,392.895,798.25,382.37800000000004,900.24,398.10400000000004,432.042,421.611,432.085,369.36800000000005,447.713,426.963,447.875,411.181,929.0889999999999,416.356,918.568,369.283,908.172,371.913,955.192,356.19699999999995,955.2260000000001,350.963,936.877,0.02110666,5
657,658,413.715,447.80699999999996,390.17900000000003,513.033,348.39300000000003,505.23800000000006,322.126,573.388,366.769,596.93,429.54699999999997,520.997,447.846,581.107,429.36800000000005,596.952,385.01800000000003,677.857,348.425,675.35,364.13300000000004,800.807,361.409,934.22,416.366,677.9019999999999,403.186,798.2439999999999,382.41,897.673,403.301,437.339,426.685,434.665,382.273,447.82199999999995,429.59,447.68300000000005,411.228,929.09,416.426,918.553,369.342,908.066,377.151,955.188,361.42400000000004,955.237,361.38300000000004,955.2,0.01590085,5
658,659,408.67199999999997,447.827,392.845,510.49699999999996,348.473,502.71,322.231,570.629,364.07599999999996,594.2180000000001,434.684,513.226,447.842,578.605,429.394,599.415,384.966,675.311,348.39599999999996,675.2360000000001,364.033,795.6089999999999,356.24699999999996,928.944,413.78,677.8430000000001,398.093,795.585,382.415,900.248,403.221,439.856,424.199,434.745,382.412,447.785,432.02099999999996,447.652,411.21,929.12,416.411,921.123,369.333,910.638,371.967,955.19,356.194,955.217,350.976,934.2280000000001,0.014561772,5
659,660,408.56199999999995,447.847,390.30699999999996,510.48199999999997,348.37300000000005,500.105,322.115,570.73,358.856,581.179,432.134,513.26,447.779,591.534,426.782,599.534,384.87,670.117,345.82599999999996,667.495,356.224,800.795,345.689,934.2239999999999,411.221,675.247,398.09,793.038,384.837,902.814,400.63599999999997,439.892,424.11300000000006,437.288,382.39099999999996,447.85900000000004,432.014,447.764,411.12300000000005,929.0980000000001,416.36300000000006,918.592,369.291,910.67,358.825,955.2080000000001,343.145,955.2339999999999,345.702,955.199,0.026593626,5
660,661,403.31699999999995,447.845,390.23,513.0319999999999,345.658,505.315,319.509,573.2819999999999,345.63800000000003,578.487,439.86800000000005,518.365,455.60400000000004,583.752,413.783,599.435,377.12300000000005,675.304,343.157,672.665,343.20300000000003,800.8639999999999,335.254,931.6569999999999,408.55199999999996,677.939,398.056,795.6060000000001,384.851,908.0319999999999,387.582,439.9,408.659,434.694,371.88699999999994,447.871,426.94300000000004,445.186,413.75300000000004,929.082,419.019,921.182,369.24300000000005,913.436,348.347,955.198,330.106,955.22,330.06,955.182,0.02451685,5
661,662,392.836,447.781,384.939,513.06,332.673,510.52,306.492,573.265,322.29400000000004,594.091,432.156,513.235,450.356,588.9780000000001,395.44,599.428,366.80699999999996,675.34,335.289,675.2510000000001,340.43800000000005,803.544,327.558,929.068,405.949,677.914,390.319,800.847,384.88599999999997,908.076,382.355,439.881,405.791,432.102,363.941,450.33099999999996,413.798,445.05800000000005,416.36400000000003,929.049,421.602,921.1569999999999,369.265,915.962,345.755,955.178,327.487,955.203,327.432,934.36,0.018113196,5
662,663,371.876,450.34,371.88699999999994,513.0319999999999,322.277,510.543,303.809,575.8480000000001,322.13599999999997,596.8969999999999,426.816,513.111,439.88599999999997,594.151,366.704,596.9159999999999,364.17800000000005,677.904,327.408,675.331,324.957,803.554,327.471,931.544,403.31199999999995,680.462,387.708,800.877,384.856,908.091,363.92199999999997,445.035,384.978,439.93300000000005,343.256,450.349,403.194,447.81699999999995,413.79900000000004,929.097,421.592,921.206,369.246,918.5139999999999,345.69599999999997,955.191,327.42,955.2130000000001,330.061,955.175,0.0042660534,5
663,664,358.778,450.275,364.028,513.283,319.60200000000003,513.114,301.185,578.5219999999999,303.999,596.906,406.01599999999996,518.405,429.415,594.115,348.42699999999996,596.881,356.236,680.592,322.235,680.554,324.808,806.176,327.41200000000003,931.635,390.167,683.13,387.519,803.48,384.82199999999995,908.1160000000001,343.223,442.48199999999997,366.69199999999995,437.296,327.555,450.36300000000006,387.551,447.76599999999996,413.726,929.078,419.00300000000004,921.178,369.265,918.518,343.2,955.19,327.468,955.2180000000001,327.496,955.185,0.005876988,5
664,665,345.889,447.80199999999996,361.385,513.154,309.158,513.035,290.805,576.0509999999999,301.385,599.4119999999999,405.92800000000005,515.7180000000001,426.80699999999996,591.622,345.846,599.5509999999999,348.404,680.6510000000001,316.916,680.627,322.29,808.704,324.933,931.7360000000001,387.538,683.1460000000001,384.968,806.003,382.403,908.179,340.468,439.914,363.94599999999997,434.63300000000004,324.841,450.33099999999996,384.832,447.765,413.805,929.084,421.535,921.198,369.24699999999996,918.576,343.162,955.189,327.43,955.22,327.415,955.193,0.003787905,5
665,666,345.68,447.711,350.945,513.181,303.878,513.122,283.072,578.586,301.19,602.0459999999999,403.213,513.25,426.689,594.1,345.741,602.073,345.871,685.7610000000001,311.79400000000004,683.2410000000001,322.177,811.3689999999999,324.94,931.648,385.017,685.7710000000001,384.925,806.041,382.413,910.6419999999999,332.634,434.72,361.339,432.11400000000003,322.14799999999997,450.26,379.783,447.759,413.76199999999994,929.115,418.994,923.74,369.301,921.1310000000001,343.13,955.188,324.88599999999997,955.215,327.42900000000003,955.18,0.0029816628,5
666,667,343.148,445.165,345.77,513.294,298.71299999999997,513.203,282.982,583.739,296.052,615.253,395.49800000000005,515.8430000000001,424.124,591.634,345.791,602.071,345.75699999999995,683.123,309.144,680.6460000000001,322.25,811.279,324.981,931.755,384.908,680.637,384.94699999999995,806.0169999999999,382.404,908.183,327.5,432.097,356.18199999999996,432.027,319.508,447.815,369.369,447.80199999999996,413.74,929.095,418.973,921.174,369.26599999999996,918.552,343.134,955.197,327.427,955.2239999999999,327.481,955.195,0.0020394623,5
667,668,345.847,442.54900000000004,345.827,513.237,301.166,510.642,280.43,573.318,283.117,596.939,400.69,520.9540000000001,424.17199999999997,594.081,356.205,599.569,345.75699999999995,677.937,309.11400000000003,677.948,322.228,806.148,327.41700000000003,931.743,384.908,677.943,384.913,800.821,382.389,908.127,337.85900000000004,429.587,361.48,429.49199999999996,322.12,447.81199999999995,379.71,447.726,413.755,929.1239999999999,419.006,923.722,366.82099999999997,916.013,343.13800000000003,955.196,324.89799999999997,955.222,327.51,955.194,0.017200023,5
668,669,363.921,445.035,345.82599999999996,513.029,301.23900000000003,510.51199999999994,277.795,586.395,309.123,594.258,395.43300000000005,513.195,426.82199999999995,586.393,364.004,599.547,345.861,680.6239999999999,311.775,683.133,322.332,808.717,327.453,931.692,385.01,680.545,385.046,803.565,382.37699999999995,908.189,345.767,429.582,366.80800000000005,429.49300000000005,324.865,447.792,384.908,445.14599999999996,413.767,929.1239999999999,418.994,923.722,366.801,918.552,343.163,955.192,327.432,955.216,327.498,955.184,0.0062288344,5
669,670,371.907,447.652,356.2,510.48400000000004,303.91200000000003,510.5,283.128,583.748,343.15,594.309,405.885,510.403,429.475,578.558,387.55800000000005,596.783,356.164,680.518,319.649,680.578,324.807,806.084,327.491,931.56,390.19800000000004,680.48,387.51800000000003,803.3480000000001,382.423,908.169,361.43,432.102,384.879,432.06699999999995,332.724,447.719,390.171,447.661,413.765,929.122,419.01099999999997,923.73,366.824,918.572,343.149,955.192,324.847,955.211,330.039,936.939,0.0033518672,5
670,671,384.85900000000004,447.82199999999995,364.087,510.575,317.001,510.48900000000003,298.577,578.59,348.404,594.265,408.62,510.61,434.635,578.586,408.50800000000004,594.284,361.48199999999997,680.533,324.76099999999997,680.571,324.92900000000003,806.0110000000001,327.515,931.63,395.404,680.55,387.588,800.836,382.39300000000003,908.13,366.675,437.3,387.68300000000005,434.72,343.17400000000004,447.83099999999996,403.195,445.19800000000004,413.805,929.1210000000001,421.534,923.745,366.788,918.541,343.119,955.195,324.884,955.217,330.048,942.122,0.009750813,5
671,672,384.88300000000004,450.26099999999997,366.746,510.62699999999995,322.108,510.541,301.262,581.132,340.496,596.837,421.548,513.07,442.495,586.424,384.881,596.9119999999999,364.059,680.471,324.868,680.4680000000001,327.422,803.555,327.52099999999996,931.54,400.72,680.503,387.685,800.818,384.848,908.0939999999999,366.74699999999996,439.898,390.186,437.33099999999996,345.851,447.80800000000005,405.81699999999995,447.675,413.74199999999996,929.06,419.031,921.1510000000001,366.81,915.9960000000001,343.14599999999996,955.194,324.892,955.212,330.045,936.9060000000001,0.0033262074,5
672,673,382.37699999999995,450.25800000000004,371.89300000000003,513.067,322.236,510.56,301.369,578.5369999999999,324.92,596.864,426.86,513.189,442.474,594.089,369.38599999999997,596.76,366.56699999999995,680.482,327.415,677.97,327.473,806.1619999999999,327.51,931.584,403.337,680.557,387.711,803.442,384.851,908.092,366.644,439.916,387.746,439.87300000000005,345.89099999999996,450.27099999999996,405.89099999999996,447.81199999999995,413.76099999999997,929.087,421.55800000000005,921.2130000000001,366.801,915.9939999999999,343.12699999999995,955.193,324.897,955.21,327.53,936.945,0.004624188,5
673,674,384.869,447.841,374.483,513.071,324.839,510.595,301.393,575.972,324.88599999999997,594.211,426.79400000000004,513.18,434.721,591.5880000000001,369.293,594.185,364.17900000000003,675.337,324.937,675.2669999999999,327.539,805.9889999999999,327.52,929.064,405.775,677.8589999999999,387.736,800.763,384.853,908.082,366.735,439.89599999999996,390.207,437.25699999999995,348.481,450.314,405.98800000000006,447.789,416.344,929.095,421.61199999999997,923.7189999999999,366.814,915.9730000000001,343.171,955.186,324.909,955.204,327.483,934.325,0.0054734945,5
674,675,384.97900000000004,447.69199999999995,374.56199999999995,513.109,324.932,510.55400000000003,303.867,575.9730000000001,330.11199999999997,594.269,426.74800000000005,515.75,442.51199999999994,594.177,371.941,596.768,364.126,680.466,324.943,677.948,327.52,806.057,327.498,928.946,403.282,680.574,387.74699999999996,800.883,384.836,908.055,369.30699999999996,434.673,395.41900000000004,434.648,356.175,447.869,408.536,450.26599999999996,413.75800000000004,929.063,419.026,921.185,366.782,915.913,343.087,955.178,324.823,955.191,327.502,931.7610000000001,0.004517317,5
675,676,384.889,447.811,371.93300000000005,513.221,324.862,510.625,303.827,581.141,332.63599999999997,594.2130000000001,424.12,523.577,445.087,594.126,377.168,596.776,364.115,680.46,324.938,677.972,327.51099999999997,806.012,327.493,929.0139999999999,403.23900000000003,680.5360000000001,387.74300000000005,800.9,384.841,908.0980000000001,369.23900000000003,437.3,390.32199999999995,437.27,356.211,447.85,408.499,450.26300000000003,413.819,929.08,421.56199999999995,921.197,366.796,915.9760000000001,343.166,955.185,324.888,955.201,327.486,934.2739999999999,0.0048958957,5
676,677,382.41900000000004,447.80300000000005,377.125,513.192,324.85900000000004,513.0369999999999,303.83799999999997,594.226,324.855,576.029,426.865,515.8380000000001,445.056,594.153,366.666,596.946,364.159,680.493,324.953,677.9689999999999,327.494,806.0310000000001,327.557,929.041,403.33,680.597,387.725,803.385,384.83,908.115,366.68800000000005,437.285,390.218,434.694,348.463,450.255,408.408,447.769,413.767,929.097,421.538,921.212,366.79,915.9939999999999,343.161,955.191,324.875,955.203,330.05,934.326,0.007617295,5
677,678,379.69800000000004,447.83,369.353,513.246,322.27299999999997,513.132,309.115,573.384,303.928,591.573,426.70099999999996,515.802,434.7,594.15,366.619,596.893,364.105,677.873,324.936,675.323,327.401,806.045,330.04900000000004,931.58,403.20599999999996,677.97,387.69,800.8989999999999,384.841,908.063,364.11300000000006,437.335,387.611,437.27,345.793,450.278,405.79900000000004,450.286,413.75199999999995,929.07,421.559,921.1410000000001,366.80300000000005,915.938,343.13199999999995,955.199,324.858,955.215,330.094,936.944,0.018082768,5
678,679,366.801,447.776,369.245,513.242,322.177,513.141,303.915,578.533,311.746,596.9259999999999,424.156,515.769,432.153,594.188,366.564,596.976,364.084,677.829,324.949,675.293,327.393,803.518,327.539,929.075,400.68199999999996,677.9060000000001,387.67400000000004,803.337,384.842,908.04,361.38199999999995,437.27099999999996,384.855,434.716,343.185,447.86300000000006,398.031,450.29,413.74199999999996,929.071,421.57300000000004,921.14,366.80699999999996,915.898,343.155,955.192,324.873,955.2080000000001,330.051,934.331,0.009089172,5
679,680,366.779,447.764,366.769,513.264,319.644,513.173,301.291,578.531,316.988,599.562,424.154,515.847,432.159,594.151,366.599,596.956,364.02,677.977,324.882,677.915,324.925,803.535,327.505,929.0139999999999,398.09,680.498,387.61199999999997,803.385,382.4,908.13,358.85900000000004,434.724,384.83099999999996,434.713,343.06199999999995,447.793,395.42699999999996,450.26800000000003,413.74,929.1010000000001,419.022,921.2080000000001,366.77099999999996,918.5260000000001,343.088,955.186,324.806,955.198,330.05800000000005,934.262,0.006328404,5
680,681,377.14,447.694,366.73400000000004,513.145,319.589,510.63199999999995,298.593,576.0509999999999,319.55400000000003,599.526,421.634,513.259,432.12800000000004,591.645,366.694,596.992,363.926,680.56,324.811,680.5189999999999,324.957,806.15,327.462,928.959,395.439,680.633,387.62699999999995,803.5369999999999,382.39300000000003,908.077,364.04699999999997,434.662,387.515,432.166,343.226,447.81699999999995,403.219,450.25800000000004,413.72,929.085,419.01300000000003,921.182,366.75699999999995,915.923,340.524,955.178,324.746,955.189,327.52,931.755,0.0059892833,5
681,682,385.015,447.806,366.654,510.44800000000004,322.14799999999997,507.967,290.844,575.987,324.906,599.482,413.745,510.43699999999995,432.131,591.5790000000001,369.346,602.062,363.931,677.815,324.795,677.836,324.967,803.553,327.45099999999996,928.982,395.45599999999996,677.8539999999999,387.63599999999997,798.2510000000001,382.356,908.062,369.324,437.27,392.787,437.277,345.89099999999996,447.801,405.87199999999996,447.744,413.73699999999997,929.097,418.98800000000006,921.212,366.72900000000004,915.922,340.55800000000005,955.177,324.777,955.191,327.504,934.2130000000001,0.0034369826,5
682,683,387.533,447.816,366.6,510.541,319.575,510.423,296.103,576.029,327.508,594.325,416.37,510.579,432.099,591.6569999999999,369.251,609.87,361.462,680.6460000000001,324.767,683.1139999999999,327.399,806.183,327.482,931.553,392.869,683.13,387.61300000000006,803.4630000000001,382.407,908.1160000000001,374.527,434.681,398.08099999999996,439.861,348.347,447.69699999999995,406.023,447.881,416.344,929.086,421.57,923.732,366.784,916.0089999999999,343.102,955.185,324.851,955.207,327.52099999999996,936.8739999999999,0.003093183,5
683,684,377.11,447.731,366.70599999999996,513.0459999999999,319.624,510.51800000000003,296.07099999999997,578.504,322.192,596.776,419.01099999999997,513.198,434.73400000000004,594.081,366.597,607.331,363.994,680.565,324.829,680.518,324.95799999999997,806.118,327.488,929.051,400.621,680.643,387.601,803.4810000000001,382.415,908.138,364.08099999999996,434.685,387.565,434.69,345.74800000000005,447.76800000000003,403.333,450.306,413.787,929.1210000000001,421.54400000000004,923.7510000000001,366.785,916.0169999999999,343.084,955.185,324.808,955.201,327.532,934.288,0.0033909678,5
684,685,377.084,450.265,366.74,513.1569999999999,322.068,513.1469999999999,301.195,586.369,314.377,594.278,424.14099999999996,513.126,434.681,594.085,363.965,604.701,364.065,680.475,324.863,678.003,324.978,806.113,327.55400000000003,928.939,403.215,680.533,387.61300000000006,803.456,384.833,908.076,363.98,442.465,385.022,434.74699999999996,343.06699999999995,450.27,395.454,447.656,411.19599999999997,929.078,418.99699999999996,921.16,366.809,915.9639999999999,340.56199999999995,955.19,324.78700000000003,955.194,332.635,934.2360000000001,0.0051460564,5
685,686,369.279,450.264,366.721,513.285,322.10400000000004,513.227,303.82,581.14,303.997,596.781,418.996,515.76,437.31800000000004,591.621,364.156,604.68,364.087,677.9760000000001,324.95099999999996,677.927,327.441,806.048,330.088,929.0039999999999,400.708,680.4960000000001,387.69300000000004,803.418,384.856,908.066,358.841,442.50699999999995,382.355,434.74199999999996,340.50699999999995,450.341,390.309,445.147,413.72900000000004,929.0880000000001,421.55,921.206,366.815,915.94,343.084,955.194,324.824,955.201,332.667,934.321,0.0087096095,5
686,687,369.30699999999996,447.85400000000004,366.759,513.2130000000001,322.118,513.198,301.32,578.612,316.96,596.766,421.605,513.222,445.055,588.951,366.714,607.3380000000001,364.142,677.9630000000001,327.397,677.925,327.452,806.002,330.059,928.9839999999999,403.25300000000004,678.0060000000001,387.715,803.383,384.843,908.076,361.333,439.94599999999997,382.404,434.68,340.56800000000004,450.30300000000005,392.88599999999997,445.12199999999996,413.76300000000003,929.0930000000001,421.56300000000005,921.186,366.79699999999997,915.952,340.561,955.196,324.784,955.2,332.639,934.2819999999999,0.0032316148,5
